Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0322,-1.0166,0.7676,-2023.1830,24.4390,-10.9878,-0.8931,-0.9087,1.6720,76.0504,-1.1525,54.9944
-0.0381,-1.0156,0.7705,-2022.4513,30.6585,-6.3537,-0.8904,-0.8906,1.6229,67.0123,-1.0826,55.0794
-0.0439,-1.0332,0.7432,-2019.5244,37.2439,-1.5976,-0.8960,-0.8555,1.5790,57.9677,-1.0002,55.1845
-0.0459,-1.0625,0.7324,-2013.6708,43.3415,3.4024,-0.8928,-0.8274,1.5288,48.9288,-0.8985,55.3076
-0.0479,-1.0381,0.7432,-2007.3293,48.2195,9.6220,-0.8913,-0.7739,1.4852,39.8955,-0.7763,55.4462
-0.0459,-1.0332,0.7344,-1999.8903,51.6341,16.3293,-0.8820,-0.7336,1.4492,30.8744,-0.6319,55.5960
-0.0400,-1.0146,0.7295,-1994.0366,54.0732,24.1341,-0.8884,-0.6693,1.4338,21.8590,-0.4639,55.7575
-0.0371,-0.9980,0.7490,-1989.8903,55.5366,31.4512,-0.8764,-0.6184,1.4145,12.8459,-0.2672,55.9250
-0.0342,-0.9688,0.7578,-1988.3049,56.7561,38.7683,-0.8744,-0.5541,1.3922,3.8295,-0.0356,56.0949
-0.0195,-0.9453,0.7871,-1990.1342,54.9268,47.4268,-0.8814,-0.4986,1.3928,-5.1976,0.2220,56.2681
-0.0146,-0.9287,0.7920,-1994.0366,53.3415,54.6220,-0.8738,-0.4252,1.3972,-14.2361,0.5135,56.4356
-0.0088,-0.9355,0.7900,-1998.1830,51.0244,61.6951,-0.8732,-0.3770,1.4110,-23.2803,0.8369,56.5916
0.0078,-0.9277,0.8066,-2003.4269,46.7561,68.4024,-0.8662,-0.3127,1.4472,-32.3280,1.1805,56.7326
0.0117,-0.9307,0.7891,-2007.6952,41.7561,73.7683,-0.8624,-0.2715,1.4601,-41.3674,1.5372,56.8517
0.0166,-0.9561,0.7607,-2009.5244,35.6585,79.2561,-0.8606,-0.2156,1.5191,-50.3759,1.8957,56.9558
0.0234,-0.9521,0.7539,-2008.6708,29.6829,83.1585,-0.8627,-0.1864,1.5510,-59.2945,2.2387,57.0427
0.0381,-0.9424,0.7539,-2007.5732,22.6098,85.8415,-0.8556,-0.1519,1.6004,-68.0361,2.5462,57.1385
0.0439,-0.9502,0.7578,-2005.0122,14.4390,87.6707,-0.8489,-0.1352,1.6808,-76.7394,2.8791,57.2290
0.0586,-0.9336,0.7598,-2002.4513,7.2439,89.3781,-0.8592,-0.1198,1.7310,-85.4533,3.2362,57.2896
0.0615,-0.9424,0.7666,-1999.4025,-0.3171,88.5244,-0.8434,-0.1309,1.7877,-94.1736,3.6018,57.3214
0.0684,-0.9561,0.8037,-1998.3049,-7.8780,86.8171,-0.8431,-0.1320,1.8339,-102.9065,3.9690,57.3236
0.0742,-0.9531,0.8086,-1998.3049,-15.1951,83.8902,-0.8475,-0.1461,1.9096,-111.6542,4.3307,57.2991
0.0869,-0.9639,0.8115,-1998.1830,-22.1463,79.9878,-0.8475,-0.1671,1.9506,-120.4140,4.6814,57.2499
0.0840,-0.9844,0.8232,-1998.1830,-27.8780,75.4756,-0.8507,-0.2077,2.0233,-129.1861,5.0190,57.1756
0.0820,-0.9971,0.8213,-1998.3049,-33.1220,69.8659,-0.8495,-0.2422,2.0517,-137.9696,5.3389,57.0807
0.0801,-1.0010,0.8154,-1997.2074,-36.9024,63.1585,-0.8396,-0.3033,2.0795,-146.7587,5.6349,56.9688
0.0713,-1.0010,0.8154,-1995.8658,-41.1707,56.6951,-0.8402,-0.3475,2.1186,-155.5519,5.9127,56.8442
0.0771,-1.0098,0.7969,-1993.9147,-43.2439,50.2317,-0.8390,-0.4147,2.1330,-164.3450,6.1654,56.7064
0.0781,-1.0156,0.8018,-1992.5732,-44.5854,42.0610,-0.8358,-0.4603,2.1514,-173.1404,6.3918,56.5662
0.0664,-1.0049,0.7998,-1991.4757,-43.8537,34.0122,-0.8442,-0.5383,2.1610,178.0613,6.5893,56.4266
0.0576,-0.9873,0.8086,-1991.9635,-43.3659,26.9390,-0.8378,-0.5877,2.1686,169.2531,6.7645,56.2880
0.0566,-0.9883,0.7881,-1993.3049,-41.9024,20.3537,-0.8326,-0.6544,2.1525,160.4337,6.9176,56.1526
0.0449,-0.9912,0.7979,-1995.3781,-37.6341,12.7927,-0.8261,-0.7111,2.1309,151.6007,7.0456,56.0318
0.0352,-0.9863,0.8037,-1997.4513,-33.6098,6.4512,-0.8326,-0.7769,2.0988,142.7541,7.1554,55.9238
0.0283,-0.9980,0.7900,-1999.5244,-28.4878,1.3293,-0.8361,-0.8114,2.0730,133.8959,7.2475,55.8296
0.0176,-0.9990,0.7773,-2000.8658,-22.3902,-3.7927,-0.8320,-0.8660,2.0125,125.0285,7.3271,55.7547
0.0078,-1.0166,0.7607,-2000.1342,-15.8049,-7.4512,-0.8288,-0.8862,1.9655,116.1611,7.3968,55.6982
-0.0020,-1.0176,0.7588,-1999.2805,-8.8537,-9.8902,-0.8299,-0.9265,1.9137,107.2912,7.4592,55.6602
-0.0146,-1.0078,0.7441,-1995.9878,-1.7805,-11.8415,-0.8317,-0.9458,1.8857,98.4278,7.5209,55.6411
-0.0156,-1.0117,0.7383,-1992.8171,5.6585,-12.2073,-0.8279,-0.9438,1.7991,89.5683,7.5821,55.6411
-0.0273,-1.0029,0.7305,-1988.6708,12.9756,-11.2317,-0.8238,-0.9458,1.7655,80.7147,7.6457,55.6600
-0.0381,-0.9932,0.7354,-1986.3538,20.4146,-9.4024,-0.8288,-0.9353,1.6901,71.8568,7.7162,55.6983
-0.0352,-0.9941,0.7393,-1984.8903,27.0000,-7.2073,-0.8282,-0.9236,1.6357,62.9894,7.7981,55.7520
-0.0381,-0.9775,0.7480,-1983.4269,33.2195,-2.6951,-0.8171,-0.8833,1.5662,54.1113,7.8892,55.8227
-0.0459,-0.9844,0.7422,-1983.4269,38.9512,2.0610,-0.8200,-0.8523,1.5276,45.2158,7.9961,55.9081
-0.0420,-0.9697,0.7432,-1983.6708,44.3171,7.4268,-0.8159,-0.8099,1.4814,36.3011,8.1224,56.0067
-0.0459,-0.9570,0.7549,-1985.3781,48.4634,13.7683,-0.8212,-0.6956,1.4393,27.3588,8.2694,56.1159
-0.0430,-0.9434,0.7412,-1985.2561,51.5122,20.4756,-0.8200,-0.7017,1.4229,18.4011,8.4384,56.2315
-0.0283,-0.9385,0.7402,-1985.9878,52.9756,28.4024,-0.8112,-0.6266,1.3882,9.4261,8.6270,56.3546
-0.0381,-0.9336,0.7393,-1985.7439,54.4390,34.8659,-0.8054,-0.5834,1.3627,0.4428,8.8454,56.4758
-0.0264,-0.9248,0.7402,-1985.1342,54.1951,42.0610,-0.8124,-0.5030,1.3876,-8.5399,9.0883,56.5962
-0.0244,-0.9189,0.7383,-1985.6219,52.6098,49.7439,-0.8136,-0.4530,1.3832,-17.5195,9.3544,56.7138
-0.0098,-0.9189,0.7246,-1985.0122,50.0488,57.0610,-0.7931,-0.3720,1.3858,-26.4856,9.6356,56.8250
-0.0029,-0.9180,0.7256,-1984.4025,46.8780,63.4024,-0.8010,-0.3329,1.4130,-35.4321,9.9214,56.9224
0.0049,-0.9141,0.7480,-1985.0122,42.8537,68.5244,-0.8013,-0.2615,1.4642,-44.3491,10.1864,57.0075
0.0254,-0.9199,0.7490,-1984.6464,37.3659,74.2561,-0.8024,-0.2253,1.4908,-53.2010,10.4092,57.0977
0.0215,-0.9189,0.7627,-1984.2805,31.8780,79.0122,-0.7966,-0.1794,1.5349,-61.9298,10.6039,57.2100
0.0322,-0.9189,0.7744,-1983.7927,25.4146,82.3049,-0.7884,-0.1507,1.5811,-70.5810,10.8435,57.3201
0.0391,-0.9375,0.7949,-1983.1830,18.5854,84.9878,-0.7829,-0.1203,1.6568,-79.2228,11.1355,57.4043
0.0488,-0.9404,0.7959,-1981.2318,11.3902,85.8415,-0.7861,-0.1116,1.6884,-87.8662,11.4548,57.4549
0.0518,-0.9453,0.7822,-1979.2805,4.1951,86.3293,-0.7808,-0.1046,1.7714,-96.5153,11.7911,57.4738
0.0625,-0.9590,0.7969,-1977.0854,-3.1220,85.5976,-0.7796,-0.1031,1.8167,-105.1701,12.1340,57.4605
0.0674,-0.9541,0.7930,-1974.1586,-9.9512,83.6463,-0.7718,-0.1180,1.8772,-113.8276,12.4756,57.4164
0.0684,-0.9453,0.7891,-1972.9391,-16.6585,80.3537,-0.7741,-0.1355,1.9333,-122.4943,12.8089,57.3450
0.0713,-0.9502,0.7910,-1971.8416,-22.6341,77.1829,-0.7682,-0.1686,1.9672,-131.1707,13.1323,57.2463
0.0791,-0.9453,0.7998,-1972.4513,-28.1220,71.6951,-0.7680,-0.2039,2.0213,-139.8632,13.4367,57.1279
0.0771,-0.9561,0.7998,-1972.4513,-32.5122,66.0854,-0.7659,-0.2609,2.0757,-148.5678,13.7206,56.9915
0.0801,-0.9521,0.8115,-1975.9878,-36.4146,59.7439,-0.7671,-0.2963,2.1107,-157.2994,13.9824,56.8420
0.0713,-0.9580,0.8057,-1978.7927,-39.4634,54.0122,-0.7688,-0.3714,2.1409,-166.0538,14.2232,56.6793
0.0732,-0.9668,0.7793,-1979.2805,-41.2927,46.6951,-0.7618,-0.4211,2.1677,-174.8171,14.4382,56.5129
0.0693,-0.9824,0.7900,-1981.5977,-42.2683,39.6220,-0.7647,-0.4948,2.1634,176.4020,14.6294,56.3446
0.0596,-0.9893,0.7754,-1982.0854,-42.0244,32.0610,-0.7674,-0.5375,2.1575,167.6148,14.7969,56.1805
0.0498,-0.9873,0.7637,-1980.9878,-40.9268,24.8659,-0.7668,-0.6161,2.1607,158.8285,14.9434,56.0232
0.0430,-1.0039,0.7520,-1978.5488,-38.4878,18.2805,-0.7703,-0.6646,2.1432,150.0509,15.0686,55.8747
0.0410,-1.0010,0.7422,-1976.5977,-34.8293,12.4268,-0.7674,-0.7383,2.1183,141.2795,15.1731,55.7378
0.0312,-0.9961,0.7432,-1974.7683,-31.2927,5.8415,-0.7773,-0.7985,2.0985,132.5142,15.2671,55.6162
0.0205,-0.9912,0.7412,-1973.4269,-26.0488,0.7195,-0.7761,-0.8336,2.0774,123.7528,15.3487,55.5114
0.0088,-0.9893,0.7363,-1971.8416,-20.4390,-3.3049,-0.7723,-0.8827,2.0146,114.9950,15.4208,55.4229
0.0059,-0.9961,0.7441,-1971.7196,-13.6098,-6.3537,-0.7709,-0.9119,1.9839,106.2339,15.4846,55.3543
-0.0039,-0.9912,0.7393,-1971.1097,-7.2683,-9.1585,-0.7729,-0.9444,1.9134,97.4693,15.5480,55.3030
-0.0117,-0.9863,0.7334,-1970.7439,-0.8049,-10.7439,-0.7694,-0.9581,1.8690,88.6980,15.6130,55.2676
-0.0166,-0.9795,0.7305,-1969.6464,6.8780,-10.3780,-0.7700,-0.9485,1.7962,79.9225,15.6778,55.2527
-0.0254,-0.9824,0.7139,-1967.8171,14.1951,-9.1585,-0.7656,-0.9552,1.7530,71.1452,15.7474,55.2571
-0.0381,-0.9775,0.7207,-1965.7439,20.4146,-7.3293,-0.7680,-0.9391,1.6802,62.3635,15.8250,55.2750
-0.0303,-0.9541,0.7061,-1963.7927,26.6341,-4.8902,-0.7656,-0.9175,1.6316,53.5762,15.9135,55.3065
-0.0439,-0.9424,0.7070,-1962.8171,32.9756,-0.8659,-0.7656,-0.8880,1.5621,44.7790,16.0156,55.3527
-0.0449,-0.9229,0.7012,-1962.5732,37.9756,3.6463,-0.7685,-0.8505,1.5308,35.9667,16.1318,55.4087
-0.0449,-0.9092,0.7148,-1963.4269,42.8537,9.1341,-0.7609,-0.7938,1.4715,27.1347,16.2645,55.4743
-0.0371,-0.9004,0.7158,-1964.5244,46.6341,14.7439,-0.7560,-0.7465,1.4399,18.2818,16.4149,55.5445
-0.0410,-0.8887,0.7197,-1966.5977,49.3171,21.0854,-0.7601,-0.6795,1.4212,9.4052,16.5833,55.6176
-0.0391,-0.8857,0.7236,-1968.5488,51.0244,27.7927,-0.7516,-0.6360,1.4054,0.5103,16.7693,55.6916
-0.0332,-0.8926,0.7207,-1968.9147,52.3659,34.8659,-0.7580,-0.5562,1.3858,-8.3903,16.9761,55.7657
-0.0303,-0.8896,0.7227,-1969.0366,52.0000,42.5488,-0.7525,-0.5085,1.3870,-17.2881,17.1982,55.8399
-0.0156,-0.8955,0.7158,-1968.1830,50.6585,48.8902,-0.7457,-0.4287,1.3922,-26.1739,17.4240,55.9065
-0.0146,-0.8936,0.7129,-1966.5977,48.5854,55.4756,-0.7501,-0.3714,1.4013,-35.0337,17.6391,55.9658
-0.0029,-0.8984,0.7314,-1963.3049,45.5366,61.6951,-0.7452,-0.2998,1.4376,-43.8362,17.8217,56.0296
0.0020,-0.8945,0.7461,-1959.7683,41.5122,67.1829,-0.7431,-0.2656,1.4574,-52.5520,17.9761,56.1099
0.0078,-0.8838,0.7451,-1957.4513,36.2683,72.5488,-0.7340,-0.2036,1.4846,-61.1753,18.1399,56.2115
0.0273,-0.8945,0.7490,-1955.0122,30.9024,75.9634,-0.7338,-0.1703,1.5402,-69.7423,18.3416,56.3068
0.0312,-0.8984,0.7666,-1952.8171,24.9268,79.8659,-0.7224,-0.1390,1.5834,-78.2809,18.5931,56.3822
0.0371,-0.8965,0.7705,-1952.5732,18.7073,81.4512,-0.7200,-0.1183,1.6460,-86.8211,18.8757,56.4260
0.0518,-0.8926,0.7764,-1952.9391,11.5122,83.0366,-0.7215,-0.0961,1.6913,-95.3729,19.1803,56.4384
0.0488,-0.8945,0.7803,-1952.8171,5.0488,83.1585,-0.7174,-0.0864,1.7708,-103.9387,19.4967,56.4160
0.0605,-0.9111,0.7842,-1952.5732,-2.1463,83.2805,-0.7121,-0.0993,1.8184,-112.5191,19.8190,56.3621
0.0645,-0.9248,0.8066,-1953.4269,-7.8780,80.7195,-0.7092,-0.1113,1.8781,-121.1208,20.1333,56.2750
0.0723,-0.9346,0.7930,-1952.9391,-14.5854,78.5244,-0.7060,-0.1332,1.9245,-129.7354,20.4398,56.1614
0.0713,-0.9443,0.7832,-1952.0854,-20.4390,75.3537,-0.7136,-0.1750,2.0005,-138.3611,20.7339,56.0226
0.0693,-0.9492,0.7812,-1950.7439,-25.4390,70.8415,-0.7080,-0.1946,2.0444,-146.9946,21.0094,55.8628
0.0732,-0.9570,0.7793,-1949.7683,-29.9512,65.8415,-0.7039,-0.2604,2.0999,-155.6366,21.2647,55.6866
0.0654,-0.9502,0.7744,-1948.9147,-34.5854,59.2561,-0.7089,-0.2957,2.1295,-164.2836,21.5006,55.5037
0.0732,-0.9482,0.7705,-1949.1586,-37.0244,54.0122,-0.7001,-0.3697,2.1371,-172.9431,21.7126,55.3081
0.0703,-0.9463,0.7646,-1951.1097,-38.4878,47.3049,-0.7031,-0.4182,2.1596,178.3818,21.8988,55.1098
0.0605,-0.9492,0.7627,-1953.7927,-39.8293,40.5976,-0.7080,-0.4922,2.1827,169.6892,22.0642,54.9122
0.0557,-0.9521,0.7637,-1956.7196,-40.1951,33.7683,-0.7069,-0.5462,2.1865,160.9796,22.2094,54.7189
0.0488,-0.9639,0.7520,-1958.6708,-39.2195,26.4512,-0.7066,-0.6214,2.1780,152.2607,22.3356,54.5362
0.0439,-0.9619,0.7422,-1960.5000,-36.9024,20.4756,-0.7051,-0.6646,2.1628,143.5322,22.4414,54.3630
0.0381,-0.9844,0.7334,-1959.5244,-34.0976,13.8902,-0.7039,-0.7430,2.1204,134.8090,22.5335,54.2050
0.0303,-0.9854,0.7129,-1958.5488,-30.5610,8.4024,-0.7107,-0.7815,2.1145,126.0902,22.6136,54.0610
0.0264,-0.9873,0.6904,-1955.0122,-25.5610,3.7683,-0.7080,-0.8435,2.0681,117.3875,22.6815,53.9347
0.0127,-0.9844,0.6768,-1951.3538,-20.8049,-0.3780,-0.7089,-0.8716,2.0312,108.6987,22.7438,53.8236
-0.0049,-0.9893,0.6807,-1946.8416,-14.8293,-4.0366,-0.7071,-0.9143,1.9716,100.0270,22.8035,53.7313
-0.0098,-0.9688,0.6738,-1944.1586,-9.0976,-6.9634,-0.7057,-0.9260,1.9126,91.3607,22.8640,53.6544
-0.0098,-0.9551,0.6855,-1940.7439,-3.0000,-8.4268,-0.7069,-0.9564,1.8594,82.7015,22.9243,53.5922
-0.0195,-0.9453,0.6895,-1939.6464,4.1951,-9.0366,-0.7016,-0.9564,1.8091,74.0396,22.9886,53.5491
-0.0186,-0.9385,0.6943,-1939.6464,10.6585,-8.6707,-0.7051,-0.9555,1.7515,65.3679,23.0580,53.5206
-0.0332,-0.9307,0.7002,-1939.5244,17.3659,-7.2073,-0.7025,-0.9549,1.6278,56.6868,23.1360,53.5067
-0.0303,-0.9170,0.6904,-1940.3781,23.0976,-5.1341,-0.6975,-0.9160,1.6261,47.9890,23.2226,53.5035
-0.0293,-0.9111,0.6943,-1940.8658,29.3171,-1.8415,-0.6978,-0.8964,1.5483,39.2773,23.3211,53.5122
-0.0352,-0.9043,0.6826,-1940.7439,34.5610,2.0610,-0.7013,-0.8500,1.5156,30.5520,23.4325,53.5285
-0.0449,-0.8828,0.6826,-1940.1342,39.4390,7.1829,-0.6899,-0.7906,1.4674,21.8155,23.5575,53.5526
-0.0342,-0.8682,0.6816,-1940.2561,43.3415,12.5488,-0.6820,-0.7590,1.4443,13.0656,23.6946,53.5802
-0.0303,-0.8574,0.6787,-1939.5244,46.3902,18.6463,-0.6893,-0.6857,1.4095,4.3073,23.8439,53.6099
-0.0293,-0.8506,0.6748,-1939.8903,49.0732,24.2561,-0.6896,-0.6462,1.3920,-4.4611,24.0073,53.6359
-0.0342,-0.8369,0.6836,-1939.4025,50.0488,30.4756,-0.6835,-0.5635,1.3715,-13.2291,24.1779,53.6593
-0.0244,-0.8340,0.6982,-1939.8903,49.6829,37.5488,-0.6785,-0.5155,1.3715,-21.9900,24.3454,53.6841
-0.0225,-0.8340,0.7061,-1940.7439,49.6829,44.3780,-0.6732,-0.4433,1.3817,-30.7323,24.5004,53.7092
-0.0176,-0.8340,0.7148,-1942.3293,48.4634,50.1098,-0.6782,-0.3969,1.3876,-39.4411,24.6342,53.7401
-0.0107,-0.8350,0.7256,-1941.8416,45.7805,55.9634,-0.6735,-0.3270,1.4001,-48.0887,24.7569,53.7910
0.0000,-0.8564,0.7305,-1941.7196,42.2439,61.8171,-0.6665,-0.2794,1.4229,-56.6822,24.8927,53.8585
0.0059,-0.8496,0.7344,-1939.8903,37.8537,67.0610,-0.6662,-0.2238,1.4829,-65.2226,25.0608,53.9340
0.0117,-0.8662,0.7344,-1937.5732,33.4634,72.1829,-0.6653,-0.1858,1.5156,-73.7319,25.2679,53.9980
0.0215,-0.8701,0.7422,-1934.2805,27.9756,75.1098,-0.6548,-0.1443,1.5875,-82.2201,25.5066,54.0400
0.0234,-0.8730,0.7451,-1930.5000,22.0000,78.5244,-0.6624,-0.1212,1.6118,-90.6938,25.7747,54.0529
0.0312,-0.8770,0.7510,-1927.5732,16.2683,80.4756,-0.6589,-0.1063,1.6723,-99.1668,26.0613,54.0301
0.0439,-0.8906,0.7637,-1925.8658,9.6829,81.2073,-0.6551,-0.0990,1.7176,-107.6471,26.3561,53.9736
0.0459,-0.8965,0.7861,-1924.1586,3.5854,81.0854,-0.6569,-0.0993,1.8021,-116.1380,26.6535,53.8816
0.0605,-0.8994,0.7881,-1922.8171,-3.2439,80.3537,-0.6539,-0.1048,1.8415,-124.6404,26.9476,53.7594
0.0635,-0.9033,0.7900,-1923.7927,-9.7073,77.7927,-0.6531,-0.1303,1.9155,-133.1631,27.2310,53.6120
0.0635,-0.9063,0.7979,-1925.3781,-15.4390,75.4756,-0.6417,-0.1472,1.9433,-141.7105,27.5024,53.4376
0.0693,-0.9082,0.7891,-1926.7196,-20.3171,72.4268,-0.6385,-0.1829,2.0079,-150.2804,27.7559,53.2388
0.0645,-0.9141,0.7783,-1928.9147,-25.1951,68.2805,-0.6458,-0.2162,2.0666,-158.8728,27.9902,53.0229
0.0723,-0.9189,0.7666,-1931.1097,-29.4634,62.7927,-0.6496,-0.2729,2.1102,-167.4845,28.2019,52.7980
0.0703,-0.9336,0.7441,-1931.9635,-32.7561,57.4268,-0.6420,-0.3112,2.1219,-176.1077,28.3908,52.5656
0.0625,-0.9395,0.7422,-1933.3049,-35.3171,51.2073,-0.6393,-0.3855,2.1452,175.2572,28.5580,52.3317
0.0615,-0.9473,0.7354,-1933.6708,-37.1463,45.2317,-0.6458,-0.4390,2.1713,166.6156,28.7041,52.0978
0.0596,-0.9404,0.7275,-1933.9147,-38.1220,39.0122,-0.6382,-0.5065,2.1809,157.9694,28.8304,51.8677
0.0586,-0.9473,0.7129,-1933.7927,-37.8780,31.6951,-0.6458,-0.5573,2.1964,149.3256,28.9391,51.6503
0.0420,-0.9561,0.6992,-1933.1830,-36.9024,25.5976,-0.6463,-0.6295,2.1771,140.6846,29.0322,51.4428
0.0430,-0.9580,0.7012,-1931.5977,-34.8293,19.6220,-0.6490,-0.7029,2.1596,132.0506,29.1106,51.2481
0.0342,-0.9600,0.6768,-1930.5000,-32.2683,13.6463,-0.6443,-0.7541,2.1172,123.4233,29.1795,51.0684
0.0215,-0.9609,0.6611,-1927.6952,-28.4878,8.6463,-0.6370,-0.8157,2.0885,114.8094,29.2391,50.9051
0.0254,-0.9600,0.6475,-1925.6219,-24.3415,4.1341,-0.6425,-0.8447,2.0599,106.2040,29.2921,50.7572
0.0117,-0.9502,0.6602,-1922.6952,-19.2195,-0.0122,-0.6423,-0.8885,2.0099,97.6089,29.3423,50.6267
0.0029,-0.9521,0.6641,-1920.7439,-14.0976,-3.7927,-0.6434,-0.9110,1.9649,89.0180,29.3942,50.5112
-0.0059,-0.9463,0.6660,-1918.0610,-8.2439,-5.9878,-0.6390,-0.9341,1.8974,80.4340,29.4464,50.4114
-0.0117,-0.9482,0.6650,-1915.7439,-2.1463,-7.0854,-0.6379,-0.9464,1.8521,71.8546,29.5000,50.3273
0.0059,-0.9756,0.6943,-1913.4269,4.6829,-7.5732,-0.6428,-0.9438,1.7597,63.2794,29.5575,50.2605
-0.0596,-0.8652,0.6738,-1911.2318,10.9024,-7.4512,-0.6279,-0.9458,1.7076,54.7037,29.6253,50.2049
-0.0908,-0.8174,0.6357,-1910.9878,16.6341,-5.6220,-0.6268,-0.9248,1.6544,46.1193,29.7006,50.1603
-0.0400,-0.8633,0.6191,-1911.5977,22.0000,-3.4268,-0.6399,-0.9119,1.5814,37.5228,29.7814,50.1244
0.0049,-0.9043,0.6377,-1912.6952,27.7317,-1.4756,-0.6250,-0.8730,1.5518,28.9097,29.8721,50.0941
0.0059,-0.8916,0.6738,-1913.0610,33.2195,2.4268,-0.6393,-0.8421,1.5033,20.2839,29.9723,50.0699
-0.0293,-0.8164,0.6846,-1916.7196,37.4878,7.1829,-0.6425,-0.7921,1.4606,11.6302,30.0804,50.0486
-0.0879,-0.7324,0.6523,-1917.8171,41.7561,11.8171,-0.6279,-0.7450,1.4253,2.9591,30.2028,50.0248
-0.0869,-0.7500,0.6152,-1919.8903,45.4146,17.5488,-0.6303,-0.6889,1.3966,-5.7291,30.3372,49.9998
-0.0166,-0.8359,0.6084,-1922.2074,46.7561,24.0122,-0.6154,-0.6380,1.3852,-14.4235,30.4675,49.9787
0.0195,-0.8779,0.6348,-1921.4757,47.9756,29.7439,-0.6253,-0.5620,1.3671,-23.1040,30.5913,49.9565
0.0098,-0.8545,0.6748,-1920.9878,48.5854,35.7195,-0.6268,-0.5129,1.3551,-31.7542,30.7011,49.9392
-0.0361,-0.7617,0.7002,-1918.3049,48.4634,42.0610,-0.6078,-0.4463,1.3773,-40.3355,30.7985,49.9460
-0.0791,-0.7207,0.6914,-1915.7439,47.0000,47.9146,-0.6326,-0.3942,1.3972,-48.8506,30.9026,49.9760
-0.0332,-0.7783,0.6865,-1914.6464,45.0488,54.2561,-0.6215,-0.3296,1.4051,-57.3314,31.0301,50.0135
0.0312,-0.8594,0.6953,-1912.3293,41.8780,58.8902,-0.6233,-0.2805,1.4621,-65.7877,31.1772,50.0446
0.0557,-0.8906,0.7178,-1908.5488,37.9756,64.7439,-0.6197,-0.2232,1.4750,-74.2097,31.3558,50.0697
0.0332,-0.8350,0.7490,-1905.6219,33.4634,68.6463,-0.6098,-0.1963,1.5317,-82.6055,31.5709,50.0793
-0.0293,-0.7539,0.7568,-1903.4269,29.0732,72.3049,-0.6060,-0.1519,1.5682,-90.9914,31.8236,50.0615
-0.0322,-0.7637,0.7324,-1901.5977,23.0976,75.3537,-0.6116,-0.1259,1.6211,-99.3803,32.0910,50.0146
0.0400,-0.8604,0.7617,-1901.2318,17.2439,77.7927,-0.6048,-0.1116,1.6799,-107.7869,32.3594,49.9324
0.0840,-0.9404,0.7881,-1901.3538,11.3902,78.4024,-0.6101,-0.0961,1.7389,-116.2118,32.6234,49.8157
0.0889,-0.9385,0.8027,-1899.8903,4.3171,78.7683,-0.5955,-0.1002,1.7772,-124.6472,32.8892,49.6699
0.0352,-0.8555,0.8115,-1898.9147,-0.3171,78.2805,-0.5969,-0.1078,1.8570,-133.1026,33.1520,49.4851
0.0010,-0.7988,0.7666,-1898.6708,-6.0488,76.5732,-0.5984,-0.1282,1.9015,-141.5749,33.4037,49.2734
0.0469,-0.8779,0.7852,-1899.4025,-12.2683,74.2561,-0.5899,-0.1618,1.9777,-150.0647,33.6369,49.0420
0.0615,-0.8779,0.7930,-1900.0122,-17.5122,71.3293,-0.5937,-0.1940,2.0160,-158.5731,33.8516,48.7908
0.0615,-0.8682,0.7646,-1900.2561,-22.5122,67.4268,-0.5943,-0.2381,2.0710,-167.0937,34.0467,48.5268
0.0615,-0.8896,0.7588,-1901.2318,-26.4146,62.7927,-0.5958,-0.2729,2.1031,-175.6269,34.2192,48.2547
0.0615,-0.9053,0.7578,-1902.6952,-30.3171,58.0366,-0.5993,-0.3258,2.1283,175.8259,34.3724,47.9769
0.0625,-0.9092,0.7441,-1903.1830,-32.7561,52.1829,-0.5949,-0.3697,2.1467,167.2736,34.5035,47.7014
0.0508,-0.9316,0.7031,-1903.3049,-35.0732,46.5732,-0.5937,-0.4387,2.1759,158.7208,34.6165,47.4297
0.0518,-0.9473,0.6865,-1902.2074,-35.6829,40.1098,-0.5964,-0.4872,2.1917,150.1754,34.7104,47.1691
0.0508,-0.9609,0.6650,-1901.8416,-36.1707,34.0122,-0.5885,-0.5617,2.1718,141.6336,34.7895,46.9189
0.0410,-0.9531,0.6680,-1900.3781,-35.4390,28.7683,-0.5943,-0.6105,2.1704,133.0970,34.8529,46.6773
0.0430,-0.9473,0.6660,-1898.6708,-34.0976,22.1829,-0.5838,-0.6789,2.1689,124.5706,34.9074,46.4519
0.0332,-0.9561,0.6582,-1896.4757,-32.0244,16.3293,-0.5920,-0.7193,2.1420,116.0556,34.9549,46.2414
0.0264,-0.9551,0.6680,-1895.8658,-28.7317,11.8171,-0.5850,-0.7795,2.0871,107.5431,34.9928,46.0460
0.0205,-0.9492,0.6562,-1893.6708,-25.0732,6.5732,-0.5841,-0.8157,2.0543,99.0409,35.0289,45.8673
0.0117,-0.9570,0.6387,-1892.0854,-21.0488,2.3049,-0.5832,-0.8628,2.0163,90.5447,35.0645,45.7035
0.0068,-0.9346,0.6143,-1889.2805,-16.0488,-0.6220,-0.5841,-0.8842,1.9731,82.0590,35.0977,45.5560
