Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0029,-0.6338,0.4043,-2005.5000,42.2439,66.0854,-0.9544,-0.4413,1.4557,-8.5554,-21.3701,82.4718
0.0059,-0.6113,0.4150,-1998.3049,37.2439,69.8659,-0.9594,-0.3799,1.4785,-17.7087,-21.0591,82.7595
0.0049,-0.6123,0.4453,-1992.2074,31.0244,73.0366,-0.9623,-0.3393,1.4984,-26.8076,-20.7108,83.0152
0.0205,-0.6113,0.4756,-1986.5977,24.1951,75.3537,-0.9562,-0.2843,1.5083,-35.8457,-20.3323,83.2313
0.0342,-0.6064,0.4980,-1983.7927,18.2195,76.8171,-0.9430,-0.2530,1.5656,-44.8239,-19.9221,83.3982
0.0381,-0.6230,0.5352,-1981.2318,10.2927,76.4512,-0.9565,-0.2171,1.5960,-53.7270,-19.4934,83.5074
0.0371,-0.6348,0.5566,-1980.1342,4.4390,76.3293,-0.9498,-0.1963,1.6413,-62.5448,-19.0459,83.5544
0.0498,-0.6387,0.5801,-1979.2805,-2.0244,74.5000,-0.9501,-0.1776,1.6781,-71.2674,-18.6139,83.5482
0.0469,-0.6621,0.5801,-1978.6708,-8.0000,71.8171,-0.9433,-0.1700,1.7413,-79.9340,-18.2134,83.5227
0.0400,-0.6611,0.5947,-1977.8171,-13.8537,68.2805,-0.9410,-0.1768,1.7828,-88.5764,-17.8544,83.4989
0.0479,-0.6631,0.5801,-1976.9635,-18.4878,64.0122,-0.9387,-0.1884,1.8462,-97.2115,-17.5300,83.4723
0.0459,-0.6602,0.5742,-1976.3538,-22.8780,59.1341,-0.9325,-0.2039,1.8939,-105.8491,-17.2331,83.4435
0.0479,-0.6416,0.5674,-1976.1097,-25.9268,53.2805,-0.9395,-0.2221,1.9400,-114.4928,-16.9647,83.4080
0.0381,-0.6562,0.5566,-1977.0854,-28.7317,47.3049,-0.9419,-0.2516,1.9795,-123.1472,-16.7177,83.3660
0.0410,-0.6602,0.5586,-1979.1586,-30.5610,40.7195,-0.9360,-0.3062,2.0362,-131.8188,-16.4959,83.3193
0.0381,-0.6699,0.5576,-1981.4757,-31.5366,33.8902,-0.9413,-0.3390,2.0672,-140.5086,-16.2985,83.2696
0.0430,-0.6631,0.5410,-1986.5977,-31.2927,27.9146,-0.9372,-0.3963,2.0932,-149.2280,-16.1249,83.2150
0.0381,-0.6543,0.5479,-1990.8658,-29.9512,20.7195,-0.9340,-0.4381,2.1043,-157.9767,-15.9785,83.1634
0.0303,-0.6533,0.5508,-1996.3538,-27.5122,14.3780,-0.9372,-0.5082,2.1075,-166.7596,-15.8578,83.1151
0.0254,-0.6738,0.5352,-2000.7439,-24.2195,8.8902,-0.9334,-0.5500,2.1189,-175.5696,-15.7617,83.0711
0.0254,-0.6904,0.5098,-2004.1586,-20.0732,3.4024,-0.9378,-0.6181,2.1087,175.5966,-15.6905,83.0372
0.0137,-0.7139,0.4639,-2004.7683,-15.3171,-1.4756,-0.9395,-0.6550,2.1026,166.7527,-15.6407,83.0165
0.0049,-0.7344,0.4229,-2003.5488,-10.9268,-5.0122,-0.9387,-0.7184,2.0795,157.9072,-15.6072,83.0082
0.0029,-0.7393,0.3945,-2000.8658,-4.5854,-7.9390,-0.9337,-0.7605,2.0511,149.0658,-15.5942,83.0175
-0.0020,-0.7275,0.3730,-1996.4757,1.7561,-9.2805,-0.9316,-0.8058,1.9967,140.2379,-15.5989,83.0431
-0.0029,-0.7344,0.3740,-1991.4757,7.7317,-11.1098,-0.9343,-0.8345,1.9804,131.4243,-15.6127,83.0904
-0.0137,-0.7217,0.3652,-1986.5977,14.0732,-10.9878,-0.9495,-0.8789,1.9421,122.6230,-15.6354,83.1582
-0.0146,-0.7139,0.3682,-1982.4513,20.2927,-10.6220,-0.9445,-0.8909,1.9050,113.8276,-15.6614,83.2493
-0.0156,-0.7070,0.3721,-1978.9147,25.6585,-9.2805,-0.9392,-0.9102,1.8281,105.0332,-15.6862,83.3610
-0.0176,-0.6982,0.3828,-1975.0122,31.7561,-6.1098,-0.9410,-0.9143,1.7731,96.2374,-15.7113,83.4970
-0.0225,-0.6846,0.3848,-1972.8171,37.4878,-2.8171,-0.9430,-0.9029,1.7135,87.4298,-15.7290,83.6579
-0.0273,-0.6699,0.3906,-1970.5000,42.3659,1.3293,-0.9419,-0.9020,1.6489,78.6089,-15.7350,83.8418
-0.0293,-0.6621,0.3984,-1968.4269,45.5366,6.5732,-0.9439,-0.8730,1.6281,69.7724,-15.7281,84.0433
-0.0234,-0.6670,0.3965,-1966.1097,49.1951,12.1829,-0.9343,-0.8532,1.5711,60.9203,-15.7036,84.2660
-0.0273,-0.6494,0.3926,-1963.3049,52.2439,17.9146,-0.9290,-0.8108,1.5255,52.0533,-15.6540,84.5078
-0.0215,-0.6191,0.3994,-1960.8658,53.9512,23.8902,-0.9328,-0.7631,1.4913,43.1701,-15.5767,84.7636
-0.0176,-0.5811,0.4072,-1958.7927,54.3171,30.4756,-0.9276,-0.7205,1.4615,34.2714,-15.4706,85.0299
-0.0156,-0.5586,0.4180,-1957.5732,53.7073,35.8415,-0.9296,-0.6667,1.4431,25.3579,-15.3301,85.2979
-0.0107,-0.5430,0.4121,-1957.2074,52.1220,42.6707,-0.9188,-0.6176,1.4308,16.4288,-15.1579,85.5700
-0.0088,-0.5410,0.4111,-1958.3049,50.7805,48.2805,-0.9255,-0.5462,1.4107,7.4841,-14.9453,85.8380
-0.0068,-0.5166,0.4346,-1960.5000,47.8537,53.5244,-0.9208,-0.5097,1.4197,-1.4714,-14.6932,86.0948
0.0029,-0.4854,0.4736,-1963.1830,44.3171,59.6220,-0.9150,-0.4372,1.4235,-10.4312,-14.3995,86.3385
0.0039,-0.4893,0.5117,-1967.5732,40.1707,63.4024,-0.9129,-0.3928,1.4317,-19.3904,-14.0653,86.5537
0.0137,-0.4941,0.5381,-1971.3538,35.1707,66.8171,-0.9138,-0.3308,1.4498,-28.3365,-13.6963,86.7336
0.0176,-0.5088,0.5234,-1973.9147,29.6829,69.8659,-0.9164,-0.2989,1.5016,-37.2593,-13.2994,86.8767
0.0264,-0.5186,0.5039,-1976.2318,24.1951,71.5732,-0.9065,-0.2484,1.5346,-46.1474,-12.8818,86.9722
0.0254,-0.5195,0.4971,-1975.9878,17.8537,73.2805,-0.8977,-0.2203,1.5592,-54.9708,-12.4444,87.0148
0.0303,-0.5439,0.5146,-1975.5000,11.7561,73.5244,-0.9050,-0.1800,1.6217,-63.7078,-12.0055,87.0001
0.0322,-0.5879,0.5352,-1973.6708,5.2927,72.0610,-0.9045,-0.1686,1.6518,-72.3633,-11.5919,86.9509
0.0352,-0.6104,0.5381,-1970.6219,-0.3171,70.4756,-0.9027,-0.1522,1.7188,-80.9624,-11.2171,86.8936
0.0439,-0.6133,0.5439,-1968.0610,-6.1707,68.8902,-0.9071,-0.1522,1.7676,-89.5411,-10.8794,86.8432
0.0420,-0.6123,0.5352,-1964.6464,-11.2927,65.1098,-0.8942,-0.1516,1.8176,-98.1102,-10.5714,86.7944
0.0566,-0.6201,0.5557,-1961.8416,-15.8049,60.9634,-0.8898,-0.1659,1.8304,-106.6772,-10.2913,86.7429
0.0332,-0.5918,0.5820,-1959.5244,-19.4634,55.9634,-0.8878,-0.1922,1.9140,-115.2479,-10.0310,86.6875
-0.0020,-0.6045,0.5576,-1957.3293,-23.2439,50.9634,-0.8939,-0.2092,1.9552,-123.8167,-9.7847,86.6258
0.0312,-0.6934,0.5410,-1956.5977,-25.8049,45.8415,-0.8934,-0.2560,1.9874,-132.3847,-9.5622,86.5551
0.0693,-0.7754,0.5488,-1955.3781,-27.2683,39.3780,-0.8890,-0.2852,2.0356,-140.9531,-9.3687,86.4812
0.0732,-0.7998,0.5557,-1954.1586,-29.3415,34.0122,-0.8858,-0.3402,2.0666,-149.5248,-9.1916,86.4062
0.0449,-0.7549,0.5508,-1951.5977,-28.4878,27.5488,-0.8878,-0.3875,2.0716,-158.0958,-9.0391,86.3310
0.0107,-0.6963,0.5166,-1949.5244,-26.9024,21.8171,-0.8898,-0.4527,2.1283,-166.6671,-8.9088,86.2570
-0.0049,-0.6963,0.4844,-1949.0366,-25.1951,16.3293,-0.8916,-0.4989,2.1081,-175.2429,-8.7996,86.1872
0.0283,-0.7568,0.4639,-1946.7196,-22.5122,11.0854,-0.8884,-0.5717,2.1169,176.1868,-8.7155,86.1251
0.0469,-0.7979,0.4697,-1946.8416,-19.3415,5.8415,-0.8852,-0.6415,2.1169,167.6077,-8.6527,86.0756
0.0361,-0.7764,0.4687,-1946.5977,-16.0488,1.4512,-0.8977,-0.6804,2.0879,159.0204,-8.6051,86.0391
0.0088,-0.7012,0.4453,-1947.2074,-11.1707,-1.4756,-0.8910,-0.7447,2.0602,150.4212,-8.5748,86.0153
-0.0391,-0.6455,0.4062,-1948.3049,-4.9512,-4.0366,-0.8951,-0.7810,2.0651,141.8112,-8.5604,86.0094
-0.0225,-0.6729,0.3867,-1950.1342,-0.5610,-7.3293,-0.9053,-0.8301,2.0213,133.1900,-8.5528,86.0227
0.0195,-0.7402,0.3740,-1951.4757,5.1707,-8.6707,-0.9024,-0.8532,1.9927,124.5609,-8.5580,86.0547
0.0186,-0.7666,0.4072,-1952.9391,11.0244,-9.0366,-0.9001,-0.8915,1.9409,115.9145,-8.5691,86.1071
0.0039,-0.7090,0.3828,-1952.3293,17.8537,-8.5488,-0.8939,-0.9137,1.8941,107.2588,-8.5830,86.1844
-0.0391,-0.6338,0.3555,-1950.3781,23.5854,-7.3293,-0.8942,-0.9236,1.8336,98.5967,-8.5900,86.2829
-0.0586,-0.5820,0.3076,-1948.9147,28.9512,-4.8902,-0.9059,-0.9216,1.7702,89.9270,-8.5901,86.4009
-0.0127,-0.6123,0.2822,-1947.5732,33.3415,-1.4756,-0.8960,-0.9242,1.7088,81.2489,-8.5897,86.5360
0.0059,-0.6338,0.3008,-1946.1097,37.9756,1.3293,-0.8954,-0.9043,1.6653,72.5544,-8.5753,86.6902
0.0078,-0.6270,0.3154,-1944.4025,42.2439,5.2317,-0.9077,-0.8795,1.5966,63.8426,-8.5430,86.8620
-0.0176,-0.5596,0.3447,-1942.8171,45.0488,10.3537,-0.8916,-0.8526,1.5849,55.1098,-8.4886,87.0485
-0.0566,-0.4834,0.3242,-1941.8416,48.0976,15.9634,-0.8954,-0.8114,1.5302,46.3567,-8.4042,87.2496
-0.0254,-0.5039,0.3506,-1941.8416,49.9268,20.8415,-0.8890,-0.7859,1.4986,37.5809,-8.2969,87.4586
-0.0166,-0.4961,0.3916,-1941.7196,50.5366,26.4512,-0.8875,-0.7254,1.4606,28.7838,-8.1628,87.6720
-0.0107,-0.4844,0.4033,-1940.8658,50.9024,32.6707,-0.8907,-0.6842,1.4446,19.9722,-7.9988,87.8895
-0.0146,-0.5127,0.3857,-1939.5244,49.9268,37.6707,-0.8831,-0.6167,1.4165,11.1532,-7.8029,88.1020
-0.0117,-0.5098,0.3730,-1937.4513,49.6829,43.1585,-0.8875,-0.5623,1.4004,2.3357,-7.5694,88.3088
-0.0098,-0.4912,0.3867,-1934.1586,46.6341,48.6463,-0.8852,-0.4971,1.4118,-6.4664,-7.3057,88.5054
-0.0029,-0.4932,0.4199,-1932.5732,43.7073,53.5244,-0.8776,-0.4512,1.4329,-15.2527,-7.0096,88.6861
0.0068,-0.4814,0.4697,-1930.0122,40.2927,57.1829,-0.8758,-0.3840,1.4396,-24.0083,-6.6804,88.8381
0.0127,-0.4912,0.4941,-1927.6952,36.7561,61.0854,-0.8755,-0.3285,1.4563,-32.7262,-6.3191,88.9571
0.0137,-0.4990,0.5264,-1926.9635,31.3902,64.6220,-0.8761,-0.2802,1.4802,-41.3982,-5.9291,89.0352
0.0195,-0.4893,0.5420,-1926.2318,26.2683,66.9390,-0.8732,-0.2416,1.5290,-49.9970,-5.5137,89.0556
0.0215,-0.5068,0.5430,-1926.5977,21.0244,68.5244,-0.8685,-0.1978,1.5516,-58.5124,-5.0949,89.0224
0.0312,-0.5391,0.5801,-1926.9635,15.4146,69.3781,-0.8641,-0.1586,1.6197,-66.9373,-4.7059,88.9618
0.0391,-0.5469,0.5928,-1927.4513,9.8049,69.2561,-0.8577,-0.1484,1.6404,-75.3296,-4.3585,88.9067
0.0332,-0.5547,0.5947,-1928.1830,4.6829,68.6463,-0.8577,-0.1320,1.7047,-83.7251,-4.0351,88.8567
0.0361,-0.5820,0.5957,-1927.8171,-0.5610,67.7927,-0.8483,-0.1253,1.7690,-92.1269,-3.7295,88.8047
0.0400,-0.5986,0.5869,-1927.4513,-5.6829,64.5000,-0.8437,-0.1276,1.8281,-100.5374,-3.4465,88.7473
0.0361,-0.6348,0.5918,-1927.3293,-9.9512,61.0854,-0.8472,-0.1382,1.8523,-108.9572,-3.1813,88.6798
0.0449,-0.6475,0.5674,-1925.8658,-14.3415,58.1585,-0.8463,-0.1706,1.9266,-117.3799,-2.9316,88.6038
0.0381,-0.6699,0.5752,-1924.6464,-18.2439,54.1341,-0.8498,-0.1925,1.9707,-125.8072,-2.6977,88.5203
0.0420,-0.6875,0.5645,-1924.0366,-21.1707,49.1341,-0.8513,-0.2279,2.0301,-134.2405,-2.4850,88.4305
0.0449,-0.6885,0.5459,-1924.2805,-22.5122,43.5244,-0.8492,-0.2612,2.0394,-142.6833,-2.2978,88.3346
0.0420,-0.6914,0.5479,-1924.8903,-24.0976,38.4024,-0.8448,-0.3220,2.0850,-151.1381,-2.1305,88.2360
0.0391,-0.7178,0.5186,-1925.2561,-25.0732,33.2805,-0.8472,-0.3621,2.1254,-159.6001,-1.9832,88.1364
0.0254,-0.7471,0.4854,-1925.2561,-25.1951,27.5488,-0.8527,-0.4317,2.1566,-168.0669,-1.8560,88.0403
0.0273,-0.7461,0.4629,-1926.1097,-24.4634,22.0610,-0.8516,-0.4790,2.1444,-176.5441,-1.7501,87.9497
0.0264,-0.7520,0.4678,-1926.4757,-22.7561,17.4268,-0.8410,-0.5445,2.1639,174.9692,-1.6646,87.8647
0.0244,-0.7705,0.4580,-1926.1097,-20.4390,11.6951,-0.8416,-0.5974,2.1444,166.4785,-1.5978,87.7935
0.0186,-0.7646,0.4102,-1924.4025,-17.2683,8.2805,-0.8366,-0.6719,2.1414,157.9924,-1.5501,87.7305
0.0166,-0.7549,0.3857,-1923.1830,-13.7317,3.6463,-0.8434,-0.7126,2.1224,149.5084,-1.5167,87.6844
0.0039,-0.7559,0.3428,-1920.9878,-9.8293,0.7195,-0.8463,-0.7742,2.0935,141.0336,-1.4959,87.6516
0.0068,-0.7178,0.3047,-1918.4269,-5.9268,-2.8171,-0.8510,-0.8134,2.0765,132.5681,-1.4817,87.6365
0.0020,-0.7256,0.3047,-1916.2318,-0.5610,-4.5244,-0.8498,-0.8628,2.0257,124.1072,-1.4773,87.6396
-0.0049,-0.7451,0.3350,-1912.3293,5.0488,-4.8902,-0.8440,-0.8856,1.9827,115.6546,-1.4816,87.6613
-0.0078,-0.6973,0.3008,-1910.8658,9.8049,-6.3537,-0.8416,-0.9204,1.9205,107.2009,-1.4825,87.7019
-0.0039,-0.6152,0.2637,-1909.8903,15.0488,-7.0854,-0.8425,-0.9409,1.8605,98.7404,-1.4781,87.7624
-0.0078,-0.5674,0.2676,-1908.3049,20.1707,-5.3780,-0.8372,-0.9473,1.8123,90.2699,-1.4710,87.8405
-0.0127,-0.6055,0.2646,-1907.3293,25.2927,-2.5732,-0.8372,-0.9458,1.7731,81.7893,-1.4597,87.9370
-0.0273,-0.6582,0.2607,-1906.2318,29.4390,-1.4756,-0.8422,-0.9496,1.7214,73.2973,-1.4301,88.0467
-0.0186,-0.5967,0.2881,-1905.9878,34.3171,1.2073,-0.8366,-0.9283,1.6477,64.7809,-1.3845,88.1735
-0.0137,-0.4707,0.2910,-1905.9878,38.5854,4.9878,-0.8358,-0.8994,1.5852,56.2381,-1.3211,88.3152
-0.0176,-0.4219,0.3281,-1905.5000,41.0244,9.1341,-0.8369,-0.8625,1.5527,47.6729,-1.2387,88.4643
-0.0176,-0.4600,0.3057,-1905.1342,43.7073,13.6463,-0.8375,-0.8365,1.5179,39.0908,-1.1341,88.6211
-0.0254,-0.5039,0.2383,-1904.6464,46.2683,18.6463,-0.8343,-0.7731,1.4589,30.4923,-1.0021,88.7842
-0.0137,-0.4805,0.2578,-1903.4269,47.2439,24.1341,-0.8390,-0.7307,1.4419,21.8789,-0.8481,88.9502
-0.0127,-0.3887,0.3838,-1902.3293,48.4634,28.0366,-0.8288,-0.6646,1.4089,13.2541,-0.6608,89.1090
-0.0137,-0.3740,0.4658,-1902.5732,48.3415,33.4024,-0.8220,-0.6184,1.3955,4.6187,-0.4440,89.2614
-0.0127,-0.3926,0.4248,-1902.9391,46.3902,38.8902,-0.8285,-0.5465,1.3800,-4.0220,-0.2038,89.4065
-0.0029,-0.3789,0.3623,-1902.6952,44.8049,43.8902,-0.8223,-0.4971,1.4034,-12.6587,0.0604,89.5418
0.0000,-0.3926,0.3721,-1902.9391,43.5854,47.9146,-0.8267,-0.4235,1.3893,-21.2855,0.3545,89.6555
0.0088,-0.4062,0.5010,-1903.4269,40.9024,52.0610,-0.8206,-0.3761,1.3925,-29.8909,0.6811,89.7366
0.0127,-0.4248,0.6016,-1904.0366,36.8780,56.2073,-0.8244,-0.3138,1.4346,-38.4461,1.0454,89.7695
0.0107,-0.4404,0.5400,-1904.2805,32.8537,59.8659,-0.8214,-0.2741,1.4566,-46.9475,1.4241,89.7601
0.0107,-0.4199,0.5088,-1903.4269,28.4634,62.0610,-0.8162,-0.2203,1.5001,-55.3247,1.8034,89.6970
0.0156,-0.4434,0.5498,-1902.5732,24.6829,63.8902,-0.8138,-0.1887,1.5402,-63.6054,2.1477,89.6326
0.0215,-0.5225,0.5918,-1900.7439,19.1951,65.7195,-0.8004,-0.1551,1.5855,-71.8658,2.4645,89.5767
0.0283,-0.5723,0.6270,-1899.5244,13.7073,65.9634,-0.8010,-0.1323,1.6115,-80.1273,2.7609,89.5246
0.0273,-0.5703,0.6113,-1896.9635,9.6829,66.0854,-0.8057,-0.1168,1.7006,-88.3903,3.0474,89.4652
0.0332,-0.5508,0.5937,-1894.5244,4.5610,65.3537,-0.8060,-0.1086,1.7407,-96.6573,3.3217,89.3984
0.0312,-0.5557,0.6309,-1892.9391,-0.1951,63.5244,-0.7978,-0.1098,1.7980,-104.9329,3.5846,89.3223
0.0332,-0.6611,0.6016,-1891.4757,-4.9512,61.2073,-0.7989,-0.1221,1.8611,-113.2070,3.8311,89.2332
0.0303,-0.7539,0.5859,-1890.6219,-8.9756,59.1341,-0.8042,-0.1405,1.9254,-121.4839,4.0643,89.1304
0.0322,-0.7031,0.5957,-1890.5000,-12.5122,54.9878,-0.7972,-0.1633,1.9585,-129.7749,4.2783,89.0209
0.0352,-0.6377,0.6250,-1890.6219,-15.4390,50.9634,-0.7986,-0.2127,2.0178,-138.0824,4.4741,88.9047
0.0439,-0.6836,0.6309,-1891.8416,-19.0976,46.9390,-0.7931,-0.2355,2.0482,-146.4028,4.6534,88.7854
0.0342,-0.7568,0.5078,-1893.3049,-21.0488,43.0366,-0.8004,-0.2940,2.1110,-154.7282,4.8126,88.6599
0.0352,-0.7988,0.4609,-1894.1586,-21.2927,37.5488,-0.7908,-0.3407,2.1835,-163.0607,4.9448,88.5355
0.0332,-0.7715,0.5244,-1894.7683,-22.0244,33.1585,-0.7928,-0.4045,2.1575,-171.4092,5.0591,88.4115
0.0244,-0.7363,0.5469,-1894.7683,-23.2439,27.9146,-0.7960,-0.4521,2.1835,-179.7676,5.1600,88.2948
0.0254,-0.7812,0.4785,-1893.9147,-22.5122,23.1585,-0.7893,-0.5150,2.1815,171.8782,5.2409,88.1851
0.0283,-0.7725,0.3574,-1892.9391,-19.9512,18.7683,-0.7995,-0.5959,2.1859,163.5324,5.2971,88.0854
0.0166,-0.7529,0.3145,-1891.4757,-17.6341,13.7683,-0.7960,-0.6427,2.1470,155.1927,5.3377,88.0011
0.0166,-0.7646,0.2979,-1890.0122,-16.5366,9.2561,-0.7905,-0.7131,2.1482,146.8580,5.3718,87.9298
0.0146,-0.7148,0.3232,-1888.3049,-13.6098,6.3293,-0.8007,-0.7532,2.1204,138.5231,5.3942,87.8696
0.0049,-0.7520,0.3164,-1886.5977,-8.8537,3.1585,-0.7972,-0.8131,2.0722,130.1951,5.4046,87.8291
0.0078,-0.7061,0.2490,-1886.2318,-5.4390,-0.1341,-0.7984,-0.8482,2.0377,121.8701,5.4128,87.8058
-0.0029,-0.6328,0.2354,-1884.4025,-1.1707,-2.9390,-0.7934,-0.8865,1.9877,113.5459,5.4226,87.8010
0.0000,-0.6318,0.2178,-1882.9391,3.3415,-2.9390,-0.8065,-0.9084,1.9605,105.2221,5.4266,87.8106
-0.0020,-0.6504,0.2383,-1880.8658,7.7317,-3.4268,-0.7981,-0.9400,1.9032,96.8954,5.4331,87.8359
-0.0049,-0.6484,0.2090,-1878.7927,12.7317,-4.4024,-0.8010,-0.9493,1.8456,88.5684,5.4496,87.8792
-0.0098,-0.5566,0.1953,-1876.9635,17.4878,-4.2805,-0.8030,-0.9602,1.7997,80.2318,5.4778,87.9374
-0.0176,-0.5361,0.2275,-1874.5244,21.8780,-1.5976,-0.7975,-0.9581,1.7442,71.8839,5.5119,88.0098
-0.0186,-0.5352,0.1875,-1871.4757,26.3902,-0.3780,-0.7925,-0.9447,1.6711,63.5346,5.5636,88.0945
-0.0176,-0.4814,0.2119,-1870.0122,31.0244,0.8415,-0.7972,-0.9248,1.6255,55.1672,5.6372,88.1890
-0.0186,-0.4277,0.2559,-1868.6708,34.6829,4.3780,-0.7922,-0.8900,1.5746,46.7810,5.7262,88.2921
-0.0186,-0.4336,0.2393,-1865.5000,36.0244,9.3780,-0.7846,-0.8590,1.5162,38.3899,5.8246,88.3998
-0.0127,-0.4131,0.2461,-1866.7196,39.8049,11.6951,-0.7861,-0.8149,1.4805,29.9728,5.9505,88.5084
-0.0176,-0.3447,0.3066,-1868.1830,44.6829,14.2561,-0.7893,-0.7751,1.4460,21.5295,6.1115,88.6150
-0.0205,-0.3242,0.4209,-1865.5000,43.4634,20.1098,-0.7855,-0.7096,1.4069,13.0827,6.2795,88.7178
-0.0088,-0.3594,0.3369,-1866.1097,41.0244,26.2073,-0.7773,-0.6637,1.3852,4.6221,6.4523,88.8207
-0.0010,-0.3262,0.2686,-1866.7196,45.7805,29.6220,-0.7796,-0.5927,1.3642,-3.8478,6.6658,88.9132
-0.0088,-0.3398,0.4619,-1869.4025,50.0488,34.2561,-0.7785,-0.5465,1.3580,-12.3290,6.9215,88.9883
-0.0117,-0.3398,0.5264,-1868.3049,43.8293,38.7683,-0.7767,-0.4732,1.3683,-20.7968,7.1772,89.0497
-0.0049,-0.3203,0.4590,-1867.9391,38.4634,42.7927,-0.7811,-0.4243,1.4019,-29.2473,7.4318,89.0955
0.0127,-0.3330,0.4072,-1867.5732,40.9024,48.1585,-0.7858,-0.3483,1.4110,-37.6724,7.7009,89.1074
0.0049,-0.3955,0.5703,-1866.8416,40.9024,54.0122,-0.7738,-0.3130,1.4376,-45.9481,7.9960,89.0369
0.0059,-0.4590,0.6533,-1866.7196,33.9512,53.6463,-0.7829,-0.2487,1.4747,-54.0635,8.2580,88.9771
0.0166,-0.3955,0.5322,-1866.4757,27.3659,54.1341,-0.7688,-0.2174,1.5127,-62.1626,8.4917,88.9452
0.0273,-0.3555,0.5645,-1863.1830,26.7561,60.8415,-0.7674,-0.1741,1.5381,-70.2637,8.7598,88.9208
0.0195,-0.5273,0.6201,-1860.3781,24.3171,65.9634,-0.7671,-0.1376,1.6033,-78.3579,9.0411,88.8682
0.0244,-0.5684,0.6621,-1861.7196,17.7317,61.8171,-0.7586,-0.1195,1.6498,-86.4734,9.2966,88.8084
0.0303,-0.4912,0.6592,-1863.9147,13.3415,57.7927,-0.7674,-0.1005,1.7097,-94.6192,9.5313,88.7367
0.0273,-0.5078,0.6133,-1859.5244,9.3171,62.1829,-0.7662,-0.0964,1.7579,-102.7573,9.7774,88.6459
0.0273,-0.6504,0.6699,-1854.7683,3.5854,66.9390,-0.7630,-0.0970,1.8211,-110.8835,10.0365,88.5379
0.0283,-0.6865,0.6025,-1856.4757,0.0488,60.4756,-0.7568,-0.1116,1.8708,-119.0246,10.2581,88.4193
0.0312,-0.6611,0.6279,-1859.5244,-2.0244,54.7439,-0.7595,-0.1367,1.9397,-127.1944,10.4487,88.2915
0.0264,-0.6729,0.6416,-1856.4757,-6.6585,55.7195,-0.7615,-0.1575,1.9795,-135.3631,10.6389,88.1489
0.0303,-0.6846,0.5771,-1854.0366,-12.6341,55.3537,-0.7492,-0.2001,2.0429,-143.5277,10.8260,87.9983
0.0400,-0.7812,0.5371,-1855.5000,-15.3171,49.6220,-0.7519,-0.2270,2.0821,-151.7002,10.9843,87.8498
0.0371,-0.7510,0.5059,-1857.0854,-13.7317,44.2561,-0.7592,-0.2764,2.1239,-159.8879,11.1053,87.6973
0.0293,-0.7256,0.5088,-1857.0854,-17.2683,41.2073,-0.7586,-0.3270,2.1347,-168.0847,11.2173,87.5446
0.0322,-0.7969,0.5127,-1856.4757,-21.9024,37.3049,-0.7571,-0.3893,2.1689,-176.2822,11.3249,87.3964
0.0322,-0.7754,0.4307,-1856.7196,-21.9024,32.6707,-0.7551,-0.4398,2.1905,175.5187,11.4102,87.2543
0.0273,-0.7686,0.3145,-1856.9635,-18.7317,28.7683,-0.7560,-0.5167,2.1943,167.3239,11.4623,87.1204
0.0273,-0.8135,0.3301,-1855.8658,-18.4878,24.3780,-0.7560,-0.5670,2.1891,159.1311,11.5006,86.9976
0.0234,-0.7930,0.4082,-1855.5000,-19.7073,18.4024,-0.7522,-0.6348,2.1964,150.9302,11.5400,86.8892
0.0127,-0.7734,0.2754,-1854.0366,-17.3902,14.5000,-0.7513,-0.6863,2.1525,142.7460,11.5649,86.7963
0.0176,-0.7070,0.1680,-1850.6219,-15.0732,12.7927,-0.7595,-0.7491,2.1371,134.5842,11.5734,86.7125
0.0137,-0.7021,0.1992,-1848.0610,-12.0244,9.0122,-0.7571,-0.7956,2.1181,126.4275,11.5765,86.6463
0.0068,-0.7764,0.2109,-1846.3538,-8.7317,4.0122,-0.7528,-0.8459,2.0567,118.2768,11.5836,86.6022
0.0059,-0.6777,0.2041,-1844.1586,-5.6829,2.0610,-0.7563,-0.8763,2.0517,110.1268,11.5893,86.5702
0.0088,-0.5576,0.1211,-1840.8658,-2.3902,-0.3780,-0.7530,-0.9116,1.9915,101.9911,11.5988,86.5531
0.0029,-0.6299,0.0977,-1838.5488,2.1220,-1.5976,-0.7566,-0.9353,1.9357,93.8614,11.6123,86.5530
-0.0039,-0.6211,0.1748,-1836.5977,6.8780,-1.5976,-0.7560,-0.9499,1.8731,85.7164,11.6292,86.5676
-0.0098,-0.4922,0.1299,-1835.2561,10.7805,-3.4268,-0.7513,-0.9555,1.7994,77.5634,11.6632,86.5926
-0.0029,-0.4893,0.1221,-1835.2561,14.1951,-4.5244,-0.7478,-0.9555,1.7679,69.3928,11.7124,86.6232
-0.0117,-0.4219,0.1484,-1833.1830,19.4390,-0.9878,-0.7536,-0.9476,1.7006,61.2085,11.7654,86.6707
-0.0137,-0.4062,0.1582,-1832.6952,23.9512,0.1098,-0.7472,-0.9394,1.6571,53.0062,11.8357,86.7271
