Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
6.3955,2.0547,-3.5264,-59.5244,6.7561,-45.6220,-1.0912,-0.7970,1.8784,137.4521,-26.7422,309.7006
6.7178,0.7676,-4.2539,-86.3537,10.6585,-49.2805,-1.0912,-0.8026,1.8772,137.0940,-26.7924,309.8542
6.6953,-0.3145,-4.5264,45.4756,6.6341,-49.7683,-1.0848,-0.8026,1.8711,137.3538,-26.8138,309.9835
6.7080,-1.2266,-3.8643,230.3537,-2.3902,-44.6463,-1.0889,-0.8003,1.8787,138.4531,-26.8283,310.0670
6.5645,-1.4766,-3.4043,325.2317,-6.6585,-39.7683,-1.0892,-0.8005,1.8740,139.9790,-26.8478,310.1259
6.3867,-1.5029,-2.6963,171.4512,-6.5366,-35.7439,-1.0842,-0.7962,1.8895,140.8073,-26.8852,310.1833
6.5156,-2.8740,-1.9668,-74.4024,-3.4878,-36.7195,-1.0845,-0.7994,1.8792,140.5237,-26.9121,310.2630
6.3906,-3.7139,-1.6201,-207.6951,-5.1951,-36.7195,-1.0872,-0.8029,1.8921,139.6474,-26.9197,310.3378
6.2422,-4.0371,-1.8027,-284.7683,-0.9268,-32.8171,-1.0842,-0.8067,1.8939,138.4372,-26.9470,310.4059
6.0244,-3.7354,-1.2813,-345.7439,7.6098,-17.9390,-1.0822,-0.8090,1.8830,136.9552,-27.0454,310.4512
5.2158,-3.4844,-1.0410,-454.6464,16.3902,-4.7683,-1.0798,-0.8125,1.8731,134.9954,-27.2072,310.4792
4.4707,-3.2412,-1.4814,-495.2561,12.7317,-7.8171,-1.0848,-0.8172,1.8541,132.8768,-27.3451,310.4955
2.7969,-0.9102,-0.1289,-415.2561,8.2195,-24.7683,-1.0798,-0.8184,1.8477,131.0289,-27.4310,310.5817
1.2373,1.4004,-0.9658,-325.0122,15.7805,-27.4512,-1.0828,-0.8213,1.8494,129.4856,-27.4189,310.7240
0.3486,5.7393,2.5605,-372.8171,7.4878,-30.7439,-1.0831,-0.8277,1.8395,127.6284,-27.2955,310.9073
0.0078,5.6631,2.0322,-605.2561,15.5366,-41.4756,-1.0787,-0.8257,1.8255,124.7069,-27.1310,311.1497
0.1777,5.5107,2.5254,-848.7927,29.4390,-58.0610,-1.0758,-0.8289,1.8181,120.6624,-26.9350,311.4843
0.2158,5.0352,1.6230,-1083.6708,57.7317,-71.4756,-1.0813,-0.8321,1.7913,115.5021,-26.7021,311.9587
0.1787,3.6533,0.1924,-1291.9635,50.7805,-72.9390,-1.0807,-0.8359,1.7571,109.4515,-26.3445,312.3642
0.1660,2.4609,0.6113,-1460.8658,47.3659,-71.2317,-1.0772,-0.8424,1.7497,102.6672,-25.9797,312.7211
0.1924,1.9395,-1.3770,-1583.7927,57.7317,-65.7439,-1.0801,-0.8345,1.6998,95.6119,-25.6430,312.9758
0.1787,1.1445,-1.0752,-1664.5244,58.8293,-51.4756,-1.0731,-0.8274,1.6761,88.2453,-25.3670,313.1855
0.3027,0.7100,-2.1230,-1728.1830,73.4634,-19.6463,-1.0714,-0.8134,1.6398,80.6177,-25.2424,313.4331
0.1738,0.7754,-3.1758,-1784.5244,98.3415,-29.7683,-1.0687,-0.8017,1.6112,72.7140,-25.0130,313.7620
0.1465,0.2148,-3.4717,-1840.0122,112.4878,-27.8171,-1.0638,-0.7710,1.5708,64.5624,-24.7419,314.1159
0.0977,0.9951,-3.9932,-1885.3781,114.3171,-17.3293,-1.0611,-0.7406,1.5545,56.2133,-24.4462,314.4572
0.0625,1.5303,-4.2979,-1925.2561,90.6585,-11.3537,-1.0562,-0.7038,1.5150,47.7392,-24.1844,314.6763
0.0498,0.9746,-4.5186,-1954.4025,86.2683,0.5976,-1.0553,-0.6807,1.5010,39.1453,-23.9579,314.8789
0.0078,1.5332,-3.8828,-1967.3293,91.8781,10.5976,-1.0518,-0.6246,1.4861,30.4898,-23.6956,315.0982
-0.0332,1.2344,-2.7363,-1975.0122,88.2195,8.7683,-1.0477,-0.5886,1.4738,21.8283,-23.4118,315.2577
-0.0498,0.7227,-2.4062,-1981.1097,72.2439,16.3293,-1.0445,-0.5310,1.4700,13.1490,-23.2009,315.3903
-0.0312,0.9004,-1.8828,-1987.2074,65.2927,22.1829,-1.0515,-0.4942,1.4677,4.4585,-22.9979,315.5063
-0.0986,0.0107,-1.4375,-1994.0366,75.6585,27.4268,-1.0454,-0.4439,1.4799,-4.3510,-22.7892,315.6902
-0.1104,-0.3604,-1.3711,-1998.3049,70.9024,30.3537,-1.0401,-0.4100,1.4881,-13.3531,-22.5587,315.9259
-0.1016,-0.3799,-1.2422,-1998.1830,57.7317,24.2561,-1.0375,-0.3638,1.5232,-22.3723,-22.3491,316.1124
-0.1318,-0.8096,-1.8340,-1976.1097,49.4390,35.2317,-1.0392,-0.3334,1.5480,-31.3276,-22.1166,316.3158
-0.1152,-1.1973,-2.0498,-1922.6952,41.0244,57.9146,-1.0375,-0.2995,1.5784,-40.0801,-21.8311,316.5844
-0.1006,-1.3643,-2.4092,-1836.4757,33.5854,70.8415,-1.0331,-0.2791,1.6059,-48.4600,-21.5106,316.8773
-0.1162,-1.7090,-2.9316,-1712.9391,20.7805,63.0366,-1.0328,-0.2574,1.6480,-56.2852,-21.2287,317.1476
-0.0840,-1.9414,-2.8027,-1555.8658,7.3659,61.6951,-1.0360,-0.2440,1.6772,-63.4182,-20.9594,317.4298
-0.0732,-1.7734,-2.8467,-1382.8171,-4.0976,64.0122,-1.0310,-0.2373,1.7126,-69.7930,-20.6874,317.7345
-0.0518,-1.8203,-2.4180,-1222.9391,-18.1220,66.8171,-1.0287,-0.2311,1.7325,-75.4687,-20.3980,318.0763
-0.0146,-1.8857,-1.7344,-1109.7683,-26.0488,67.4268,-1.0284,-0.2317,1.7746,-80.6356,-20.0812,318.4300
0.0283,-1.5156,-1.3799,-1050.2561,-33.1220,65.8415,-1.0275,-0.2352,1.7942,-85.5378,-19.7590,318.7897
0.0195,-1.5010,-0.5479,-1035.3781,-35.8049,68.4024,-1.0351,-0.2393,1.8383,-90.3213,-19.3689,319.1502
0.0166,-1.3564,-0.2803,-1053.9147,-38.1220,69.7439,-1.0310,-0.2416,1.8450,-95.1364,-18.9428,319.4898
0.0059,-1.1777,0.0195,-1092.0854,-44.8293,62.0610,-1.0234,-0.2487,1.8848,-100.0401,-18.5406,319.7925
0.1406,-1.2568,0.4248,-1139.4025,-48.1220,53.7683,-1.0228,-0.2659,1.9137,-105.0883,-18.2171,320.0260
0.0479,-1.2080,0.8604,-1194.0366,-50.3171,50.8415,-1.0255,-0.2779,1.9357,-110.3663,-17.9051,320.2100
0.0889,-1.1543,0.5342,-1257.3293,-53.9756,50.9634,-1.0220,-0.2972,1.9593,-115.9250,-17.5698,320.3885
0.0771,-1.3291,1.0830,-1329.8903,-55.9268,49.1341,-1.0152,-0.3174,1.9886,-121.8027,-17.2406,320.5280
0.0850,-1.2129,0.9150,-1409.6464,-55.3171,44.1341,-1.0190,-0.3530,2.0049,-128.0300,-16.9236,320.6407
0.0820,-1.2207,0.9482,-1488.7927,-58.8537,38.0366,-1.0231,-0.3709,2.0269,-134.6110,-16.6117,320.7442
0.0781,-1.3379,0.9854,-1562.6952,-56.7805,38.0366,-1.0120,-0.4176,2.0552,-141.5103,-16.3004,320.8002
0.0674,-1.0820,0.6582,-1626.4757,-55.8049,35.1098,-1.0167,-0.4436,2.0675,-148.6837,-15.9982,320.8224
0.0625,-1.1689,0.5547,-1673.7927,-55.5610,25.3537,-1.0088,-0.4939,2.0915,-156.0652,-15.7179,320.8415
0.0449,-0.9805,0.3906,-1703.5488,-53.7317,20.8415,-1.0202,-0.5313,2.0885,-163.5712,-15.4550,320.8359
0.0479,-0.6104,0.2344,-1722.4513,-52.5122,15.4756,-1.0117,-0.5758,2.0874,-171.1583,-15.2133,320.8145
0.0430,-0.6738,0.1250,-1736.8416,-50.0732,8.7683,-1.0164,-0.6155,2.0912,-178.7955,-14.9894,320.7838
0.0420,-0.4033,0.1689,-1755.2561,-45.0732,0.7195,-1.0091,-0.6713,2.0821,173.4660,-14.8028,320.7612
0.0547,-0.2266,0.2158,-1780.5000,-36.9024,-12.0854,-1.0158,-0.7023,2.0765,165.5777,-14.6563,320.7806
0.0254,-0.3076,0.2197,-1810.0122,-33.0000,-19.6463,-1.0176,-0.7447,2.0444,157.5620,-14.5095,320.8110
0.0244,-0.1963,0.3994,-1847.8171,-29.7073,-23.7927,-1.0141,-0.7798,2.0301,149.3407,-14.3642,320.8495
0.0381,-0.1816,0.3857,-1894.2805,-21.9024,-29.8902,-1.0129,-0.8242,1.9853,140.9012,-14.2297,320.9079
0.0352,-0.3750,0.3555,-1943.3049,-11.9024,-34.2805,-1.0044,-0.8400,1.9529,132.2570,-14.1070,320.9826
0.0352,-0.4248,0.4375,-1991.7196,-1.6585,-36.2317,-1.0071,-0.8701,1.9076,123.3818,-13.9934,321.0780
0.0254,-0.5186,0.2178,-2028.6708,7.6098,-36.8415,-1.0024,-0.8929,1.8661,114.3619,-13.8849,321.1815
0.0176,-0.6865,0.0752,-2050.8660,14.3171,-34.0366,-1.0038,-0.9084,1.7986,105.2619,-13.7825,321.2793
0.0088,-0.7314,-0.0391,-2058.4268,23.7073,-29.6463,-0.9983,-0.9151,1.7489,96.1316,-13.6916,321.3877
-0.0010,-0.7910,-0.3340,-2051.1099,32.4878,-27.9390,-0.9954,-0.8956,1.7012,87.0727,-13.5932,321.4968
-0.0107,-0.8750,-0.3301,-2030.0122,38.8293,-23.3049,-0.9930,-0.8874,1.6483,78.0772,-13.4940,321.6176
-0.0225,-0.7500,-0.4365,-2000.0122,43.9512,-16.3537,-0.9875,-0.8608,1.5998,69.2271,-13.4021,321.7345
-0.0244,-0.7520,-0.6436,-1968.7927,53.3415,-9.5244,-0.9886,-0.8383,1.5606,60.5343,-13.3111,321.8643
-0.0322,-0.8125,-0.5654,-1930.7439,59.3171,-3.1829,-0.9851,-0.7918,1.5165,51.9358,-13.2111,322.0236
-0.0566,-0.6924,-0.5537,-1894.7683,66.5122,5.3537,-0.9793,-0.7637,1.4741,43.4626,-13.0985,322.2051
-0.0459,-0.7021,-0.5205,-1859.7683,65.7805,11.4512,-0.9837,-0.7070,1.4516,35.0668,-12.9845,322.4030
-0.0527,-0.7246,-0.3701,-1830.9878,65.7805,19.1341,-0.9816,-0.6500,1.4428,26.7216,-12.8277,322.6400
-0.0400,-0.6934,-0.4082,-1811.7196,69.4390,26.8171,-0.9799,-0.6103,1.4186,18.4359,-12.6386,322.9011
-0.0654,-0.8818,-0.2578,-1794.1586,71.0244,31.5732,-0.9752,-0.5518,1.4171,10.2199,-12.3795,323.1632
-0.0654,-0.8857,-0.1533,-1774.6464,65.9024,37.3049,-0.9764,-0.5129,1.4171,2.0959,-12.1010,323.4144
-0.0576,-0.8955,-0.0937,-1758.7927,57.9756,42.1829,-0.9711,-0.4483,1.4270,-5.9473,-11.8203,323.6536
-0.0459,-1.0371,-0.0859,-1745.2561,53.2195,52.0610,-0.9661,-0.4156,1.4267,-13.9229,-11.5246,323.9055
-0.0420,-1.0488,0.0010,-1736.9635,50.4146,61.0854,-0.9653,-0.3624,1.4548,-21.8507,-11.1939,324.1655
-0.0410,-1.1260,0.0117,-1730.1342,46.5122,63.8902,-0.9679,-0.3355,1.4814,-29.7314,-10.8437,324.4084
-0.0225,-1.1523,0.0205,-1719.5244,38.0976,69.3781,-0.9644,-0.2846,1.5089,-37.5523,-10.4890,324.6615
-0.0098,-1.0205,0.0205,-1706.2317,30.5366,75.9634,-0.9571,-0.2542,1.5349,-45.3015,-10.1181,324.9331
-0.0049,-1.0244,-0.0459,-1694.4025,25.6585,80.3537,-0.9506,-0.2291,1.5793,-52.9870,-9.7296,325.2081
0.0010,-0.9727,0.0234,-1687.2074,20.0488,82.1829,-0.9527,-0.2039,1.6080,-60.6100,-9.3226,325.4955
0.0117,-0.7979,0.0508,-1686.4757,14.0732,80.2317,-0.9506,-0.1870,1.6582,-68.1871,-8.9206,325.7850
0.0146,-0.7236,0.0713,-1686.2317,5.2927,81.2073,-0.9486,-0.1782,1.6919,-75.7143,-8.5187,326.0712
0.0205,-0.6562,0.1729,-1690.9878,-2.6341,82.1829,-0.9463,-0.1811,1.7416,-83.1813,-8.1244,326.2975
0.0342,-0.5762,0.2031,-1705.8658,-9.5854,79.5000,-0.9413,-0.1765,1.7778,-90.6916,-7.7513,326.4712
0.0342,-0.5781,0.2988,-1729.1586,-14.7073,73.4024,-0.9430,-0.1838,1.8339,-98.2929,-7.4045,326.5885
0.0400,-0.5215,0.3613,-1755.8658,-22.7561,70.9634,-0.9395,-0.1943,1.8719,-106.0138,-7.0643,326.6784
0.0430,-0.5088,0.3691,-1786.7196,-30.3171,68.1585,-0.9416,-0.2253,1.9257,-113.8761,-6.7245,326.7507
0.0479,-0.5859,0.3252,-1819.8903,-35.0732,62.3049,-0.9457,-0.2454,1.9611,-121.8881,-6.3957,326.8078
0.0498,-0.5820,0.2871,-1850.5000,-37.7561,55.5976,-0.9378,-0.2802,2.0067,-130.0376,-6.0865,326.8416
0.0420,-0.5859,0.2334,-1873.9147,-41.7805,48.6463,-0.9430,-0.3188,2.0470,-138.2915,-5.7899,326.8622
0.0469,-0.6387,0.1377,-1887.4513,-47.1463,43.2805,-0.9328,-0.3703,2.0698,-146.6021,-5.4935,326.8738
0.0488,-0.6055,0.0400,-1894.6464,-49.3415,36.0854,-0.9407,-0.4083,2.0993,-154.9373,-5.2122,326.8735
0.0527,-0.6396,-0.0488,-1897.3293,-48.0000,27.5488,-0.9311,-0.4723,2.1107,-163.2738,-4.9596,326.8629
0.0508,-0.6680,-0.0586,-1892.8171,-46.2927,18.7683,-0.9375,-0.5155,2.1327,-171.5856,-4.7367,326.8427
0.0420,-0.6279,-0.1016,-1885.2561,-46.5366,9.6220,-0.9331,-0.5828,2.1286,-179.8558,-4.5270,326.8252
0.0508,-0.6396,-0.1689,-1874.0366,-44.5854,2.1829,-0.9328,-0.6500,2.1122,171.9355,-4.3364,326.8064
0.0576,-0.6572,-0.1484,-1863.5488,-39.2195,-4.7683,-0.9381,-0.6941,2.1067,163.7692,-4.1738,326.7903
0.0439,-0.6689,-0.1279,-1853.9147,-33.6098,-11.9634,-0.9354,-0.7506,2.0941,155.6398,-4.0271,326.7857
0.0479,-0.7354,-0.0957,-1844.7683,-29.5854,-20.1341,-0.9387,-0.7862,2.0613,147.5405,-3.8813,326.7982
0.0371,-0.7549,-0.0674,-1834.6464,-24.3415,-24.5244,-0.9354,-0.8359,2.0231,139.4769,-3.7396,326.8169
0.0410,-0.8066,-0.0742,-1825.2561,-17.3902,-27.8171,-0.9249,-0.8602,1.9874,131.4500,-3.6064,326.8447
0.0312,-0.9180,-0.0547,-1816.8416,-10.4390,-31.4756,-0.9264,-0.9052,1.9368,123.4490,-3.4724,326.8855
0.0215,-0.9512,-0.0469,-1808.3049,-3.2439,-34.1585,-0.9299,-0.9178,1.8895,115.4761,-3.3357,326.9377
0.0107,-0.9805,-0.0723,-1796.9635,3.7073,-34.4024,-0.9214,-0.9333,1.8392,107.5469,-3.1994,326.9957
0.0117,-1.0127,-0.0811,-1782.9391,10.7805,-32.2073,-0.9308,-0.9444,1.8079,99.6693,-3.0706,327.0589
-0.0049,-1.0049,-0.0928,-1770.7439,18.5854,-30.8659,-0.9238,-0.9432,1.7509,91.8335,-2.9393,327.1334
-0.0146,-1.0068,-0.0840,-1758.6708,26.3902,-29.1585,-0.9211,-0.9444,1.6986,84.0337,-2.8019,327.2206
-0.0137,-0.9668,-0.0498,-1747.5732,32.3659,-26.1098,-0.9167,-0.9219,1.6632,76.2602,-2.6606,327.3135
-0.0264,-0.8955,-0.0400,-1738.0610,38.0976,-21.1098,-0.9211,-0.9122,1.6200,68.5069,-2.5175,327.4140
-0.0303,-0.8867,-0.0430,-1734.2805,44.0732,-16.8415,-0.9156,-0.8774,1.5665,60.7467,-2.3655,327.5234
-0.0312,-0.8340,-0.0039,-1733.6708,51.0244,-11.9634,-0.9182,-0.8590,1.5434,52.9587,-2.1988,327.6480
-0.0420,-0.7803,0.0371,-1736.8416,55.4146,-7.0854,-0.9135,-0.8134,1.4861,45.1260,-2.0154,327.7784
-0.0400,-0.7588,0.0586,-1742.0854,56.6341,-0.3780,-0.9135,-0.7851,1.4592,37.2433,-1.8289,327.9103
-0.0342,-0.7119,0.0869,-1750.9878,58.4634,7.0610,-0.9115,-0.7289,1.4340,29.2974,-1.6346,328.0517
-0.0312,-0.7021,0.0820,-1763.9147,60.9024,15.1098,-0.9109,-0.6854,1.3996,21.2769,-1.4244,328.2063
-0.0381,-0.7178,0.1045,-1778.5488,62.2439,22.1829,-0.9030,-0.6310,1.3914,13.1815,-1.1911,328.3680
-0.0381,-0.6865,0.0967,-1792.9391,61.1463,29.6220,-0.9033,-0.5804,1.3811,5.0196,-0.9404,328.5338
-0.0332,-0.6807,0.0430,-1804.2805,59.6829,37.4268,-0.9036,-0.5158,1.3823,-3.1893,-0.6703,328.7044
-0.0352,-0.6875,0.0127,-1811.7196,57.3659,44.9878,-0.8980,-0.4787,1.3800,-11.4236,-0.3787,328.8758
-0.0400,-0.6523,-0.0078,-1817.6952,54.8049,51.6951,-0.8989,-0.4048,1.4098,-19.6747,-0.0627,329.0433
-0.0264,-0.6396,-0.0449,-1820.3781,49.8049,57.6707,-0.8954,-0.3665,1.4250,-27.9279,0.2596,329.2068
-0.0254,-0.6074,-0.0566,-1820.1342,44.5610,63.5244,-0.8887,-0.3048,1.4545,-36.1704,0.5910,329.3712
-0.0234,-0.5859,-0.0850,-1817.9391,39.6829,68.7683,-0.8860,-0.2796,1.4890,-44.3952,0.9308,329.5364
-0.0176,-0.6016,-0.0684,-1817.3293,33.5854,72.0610,-0.8773,-0.2285,1.5188,-52.6069,1.2661,329.7130
-0.0127,-0.5986,-0.0596,-1815.1342,26.8780,74.2561,-0.8787,-0.1952,1.5776,-60.7944,1.5917,329.9104
-0.0088,-0.5840,-0.0479,-1812.6952,19.4390,75.4756,-0.8825,-0.1732,1.6053,-68.9450,1.9077,330.1321
-0.0020,-0.6250,-0.0430,-1808.9147,11.6341,76.6951,-0.8779,-0.1499,1.6761,-77.0437,2.2182,330.3664
0.0020,-0.6475,-0.0303,-1807.3293,4.3171,77.0610,-0.8741,-0.1443,1.7091,-85.0972,2.5323,330.5906
0.0137,-0.6748,-0.0156,-1804.1586,-2.3902,74.9878,-0.8726,-0.1405,1.7714,-93.1057,2.8409,330.7859
0.0156,-0.7090,0.0020,-1800.3781,-9.7073,73.2805,-0.8641,-0.1382,1.8041,-101.0744,3.1542,330.9519
0.0244,-0.7285,0.0088,-1795.0122,-17.2683,70.4756,-0.8685,-0.1540,1.8699,-109.0055,3.4661,331.0915
0.0312,-0.7646,-0.0020,-1789.5244,-22.7561,66.9390,-0.8685,-0.1785,1.9026,-116.9049,3.7730,331.2028
0.0420,-0.7930,0.0146,-1783.4269,-28.0000,62.4268,-0.8621,-0.2028,1.9701,-124.7672,4.0710,331.2807
0.0469,-0.8008,0.0234,-1776.4757,-32.7561,57.1829,-0.8697,-0.2273,1.9906,-132.5914,4.3581,331.3310
0.0430,-0.7969,0.0254,-1769.4025,-37.5122,51.0854,-0.8583,-0.2744,2.0388,-140.3798,4.6358,331.3601
0.0488,-0.7793,0.0283,-1761.5977,-40.8049,45.1098,-0.8580,-0.3144,2.0795,-148.1306,4.8994,331.3674
0.0537,-0.7725,0.0322,-1756.9635,-42.5122,38.7683,-0.8606,-0.3749,2.1049,-155.8596,5.1449,331.3556
0.0479,-0.7812,0.0625,-1754.8903,-43.4878,30.9634,-0.8659,-0.4173,2.1274,-163.5800,5.3725,331.3330
0.0586,-0.7725,0.1016,-1754.0366,-44.4634,24.5000,-0.8676,-0.4813,2.1470,-171.3009,5.5856,331.2999
0.0508,-0.7783,0.1025,-1756.7196,-44.3415,16.9390,-0.8621,-0.5261,2.1528,-179.0339,5.7850,331.2658
0.0488,-0.7803,0.1123,-1760.2561,-43.1220,9.8659,-0.8720,-0.5895,2.1651,173.2153,5.9707,331.2320
0.0498,-0.7725,0.1221,-1766.1097,-40.8049,3.4024,-0.8662,-0.6328,2.1727,165.4362,6.1423,331.1996
0.0439,-0.7656,0.1113,-1772.6952,-38.1220,-3.4268,-0.8662,-0.6991,2.1651,157.6272,6.3051,331.1740
0.0420,-0.7656,0.1172,-1779.2805,-34.5854,-8.9146,-0.8723,-0.7447,2.1359,149.7855,6.4592,331.1528
0.0381,-0.7676,0.0967,-1786.1097,-30.0732,-13.4268,-0.8714,-0.7909,2.1099,141.9128,6.6042,331.1366
0.0322,-0.7793,0.0771,-1791.1097,-24.2195,-18.1829,-0.8662,-0.8371,2.0631,134.0170,6.7423,331.1319
0.0273,-0.7744,0.0371,-1795.0122,-18.1220,-22.4512,-0.8644,-0.8818,2.0231,126.1052,6.8777,331.1393
0.0205,-0.7676,-0.0088,-1796.5977,-11.7805,-25.1341,-0.8586,-0.9108,1.9938,118.1877,7.0113,331.1559
0.0166,-0.7725,-0.0234,-1796.1097,-5.6829,-27.5732,-0.8583,-0.9388,1.9395,110.2674,7.1481,331.1801
0.0176,-0.7549,-0.0488,-1796.1097,1.1463,-28.1829,-0.8615,-0.9464,1.8760,102.3427,7.2839,331.2117
0.0039,-0.7500,-0.0410,-1795.1342,9.0732,-29.2805,-0.8597,-0.9640,1.8275,94.4107,7.4276,331.2555
-0.0020,-0.7549,-0.0459,-1794.1586,15.6585,-28.0610,-0.8583,-0.9692,1.7699,86.4704,7.5747,331.3038
-0.0039,-0.7432,-0.0498,-1792.0854,22.4878,-26.2317,-0.8542,-0.9660,1.7357,78.5244,7.7267,331.3573
-0.0049,-0.7549,-0.0703,-1790.3781,28.7073,-24.1585,-0.8466,-0.9502,1.6588,70.5705,7.8870,331.4132
-0.0186,-0.7529,-0.0645,-1788.0610,35.0488,-20.5000,-0.8548,-0.9330,1.6232,62.6043,8.0551,331.4734
-0.0166,-0.7441,-0.0645,-1786.9635,40.1707,-16.3537,-0.8542,-0.9014,1.5635,54.6183,8.2288,331.5340
-0.0225,-0.7510,-0.0732,-1784.1586,44.6829,-11.5976,-0.8451,-0.8783,1.5293,46.6193,8.4100,331.5943
-0.0498,-0.7344,-0.0488,-1781.1097,49.1951,-5.9878,-0.8407,-0.8172,1.4823,38.6043,8.6042,331.6587
-0.1201,-0.6963,-0.0879,-1778.1830,52.9756,-0.2561,-0.8507,-0.7918,1.4326,30.5791,8.8297,331.7230
-0.0703,-0.7461,-0.1172,-1775.1342,55.1707,6.3293,-0.8425,-0.7397,1.3908,22.5447,9.0504,331.7919
0.0146,-0.8018,-0.0918,-1772.2074,56.6341,13.0366,-0.8355,-0.6883,1.3782,14.5075,9.2591,331.8689
0.0557,-0.8184,-0.0498,-1767.0854,57.2439,20.1098,-0.8445,-0.6234,1.3531,6.4855,9.4707,331.9542
-0.0068,-0.7529,-0.0156,-1762.3293,57.6098,27.5488,-0.8285,-0.5749,1.3656,-1.5178,9.7127,332.0446
-0.0957,-0.6641,-0.0400,-1759.8903,57.2439,33.6463,-0.8252,-0.5059,1.3554,-9.5061,10.0013,332.1310
-0.1172,-0.6260,-0.0518,-1758.7927,55.2927,39.9878,-0.8165,-0.4711,1.3408,-17.4822,10.3129,332.2127
-0.0371,-0.6729,-0.0459,-1759.5244,52.0000,45.7195,-0.8098,-0.4045,1.3768,-25.4597,10.6058,332.2895
0.0400,-0.7285,-0.0039,-1761.5977,48.0976,52.3049,-0.8252,-0.3568,1.3633,-33.4370,10.8727,332.3702
0.0430,-0.7119,0.0537,-1763.6708,44.4390,57.0610,-0.8159,-0.3057,1.4054,-41.4105,11.1203,332.4549
-0.0244,-0.6338,0.0674,-1766.1097,39.9268,61.4512,-0.8174,-0.2671,1.4300,-49.3818,11.3728,332.5576
-0.0947,-0.5762,0.0361,-1769.2805,34.5610,65.7195,-0.8121,-0.2139,1.4674,-57.3547,11.6572,332.7001
-0.0645,-0.6123,-0.0176,-1772.5732,28.2195,68.8902,-0.7981,-0.1846,1.5174,-65.3219,11.9085,332.8633
0.0166,-0.6758,-0.0068,-1775.2561,22.2439,70.9634,-0.8133,-0.1516,1.5650,-73.2451,12.1181,333.0277
0.0801,-0.7119,0.0361,-1777.3293,15.0488,72.0610,-0.7957,-0.1446,1.6053,-81.1264,12.3235,333.1765
0.0537,-0.6807,0.0684,-1776.4757,9.1951,72.9146,-0.7966,-0.1262,1.6802,-88.9786,12.5573,333.3077
-0.0371,-0.5986,0.0508,-1776.3538,2.7317,72.3049,-0.8045,-0.1244,1.7009,-96.8217,12.8309,333.4323
-0.0723,-0.6016,0.0059,-1775.2561,-3.4878,71.4512,-0.7843,-0.1259,1.7851,-104.6707,13.1229,333.5435
-0.0039,-0.6602,-0.0137,-1775.5000,-10.4390,69.0122,-0.7896,-0.1312,1.8538,-112.5207,13.3853,333.6355
0.0830,-0.7412,0.0293,-1774.0366,-16.5366,65.7195,-0.7943,-0.1522,1.8705,-120.3520,13.6275,333.6930
0.1045,-0.7529,0.0703,-1772.2074,-22.2683,62.3049,-0.7811,-0.1867,1.9517,-128.1702,13.8702,333.7217
0.0459,-0.6914,0.0879,-1770.0122,-26.7805,58.0366,-0.7934,-0.2057,1.9748,-135.9740,14.1196,333.7275
-0.0400,-0.6465,0.0645,-1768.0610,-30.6829,52.6707,-0.7966,-0.2513,2.0175,-143.7665,14.3765,333.7185
-0.0039,-0.6924,0.0205,-1767.2074,-34.5854,47.0610,-0.7978,-0.2843,2.0774,-151.5524,14.6115,333.7002
0.0576,-0.7520,0.0615,-1766.4757,-37.7561,41.0854,-0.7890,-0.3472,2.1131,-159.3390,14.8274,333.6645
0.0449,-0.7646,0.0557,-1765.7439,-39.4634,35.2317,-0.7922,-0.3893,2.1324,-167.1219,15.0321,333.6175
0.0420,-0.7744,0.0576,-1764.4025,-40.6829,28.7683,-0.7855,-0.4553,2.1540,-174.8995,15.2253,333.5643
0.0420,-0.7705,0.0527,-1763.9147,-41.0488,22.0610,-0.7878,-0.4974,2.1610,177.3257,15.4062,333.5092
0.0488,-0.7695,0.0547,-1762.8171,-40.6829,14.6220,-0.7834,-0.5708,2.1613,169.5555,15.5763,333.4582
0.0459,-0.7646,0.0557,-1763.1830,-38.9756,9.2561,-0.7811,-0.6126,2.1663,161.7821,15.7348,333.4054
0.0459,-0.7715,0.0420,-1762.8171,-36.9024,2.9146,-0.7846,-0.6836,2.1572,154.0113,15.8854,333.3588
0.0381,-0.7734,0.0381,-1763.9147,-33.8537,-2.6951,-0.7899,-0.7283,2.1467,146.2352,16.0297,333.3182
0.0371,-0.7725,0.0361,-1764.5244,-30.3171,-7.9390,-0.7913,-0.7818,2.1084,138.4545,16.1698,333.2844
0.0312,-0.7676,0.0225,-1765.6219,-25.6829,-12.4512,-0.7832,-0.8242,2.0877,130.6688,16.3059,333.2588
0.0293,-0.7773,0.0039,-1766.9635,-20.6829,-16.9634,-0.7878,-0.8766,2.0394,122.8771,16.4422,333.2435
0.0264,-0.7715,-0.0010,-1767.8171,-14.8293,-20.1341,-0.7858,-0.9020,2.0163,115.0781,16.5779,333.2368
0.0146,-0.7705,0.0000,-1768.6708,-9.9512,-22.9390,-0.7826,-0.9338,1.9628,107.2681,16.7198,333.2331
