Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
1.8252,1.1680,-0.6650,-53.3049,16.1463,-2.9390,-0.8068,-0.7514,2.1432,114.1390,-21.9733,294.8044
1.8545,1.2695,-0.6514,-45.0122,17.1220,-3.6707,-0.8068,-0.7564,2.1283,113.9329,-22.1706,294.8452
1.9004,1.3066,-0.6748,-46.9634,18.5854,-5.8659,-0.8103,-0.7491,2.1265,113.7156,-22.3592,294.8958
1.9639,1.3623,-0.6953,-52.0854,19.5610,-7.4512,-0.8060,-0.7590,2.1271,113.4725,-22.5414,294.9526
2.0342,1.4521,-0.7266,-55.0122,19.1951,-7.9390,-0.8095,-0.7608,2.1230,113.2160,-22.7171,295.0083
2.0859,1.5459,-0.7344,-53.6707,20.1707,-9.0366,-0.8071,-0.7646,2.1303,112.9590,-22.8873,295.0701
2.1543,1.7275,-0.7031,-52.3293,21.5122,-11.7195,-0.8042,-0.7646,2.1274,112.6875,-23.0472,295.1458
2.1963,1.9912,-0.6465,-44.6463,22.6098,-14.0366,-0.8071,-0.7675,2.1140,112.4200,-23.1933,295.2368
2.2588,2.0537,-0.6904,-29.4024,23.7073,-16.9634,-0.8062,-0.7716,2.1154,112.2218,-23.3246,295.3351
2.2705,2.1816,-0.7041,-16.4756,23.7073,-19.1585,-0.8103,-0.7693,2.1110,112.0745,-23.4380,295.4375
2.3125,2.1582,-0.7920,0.2317,24.3171,-22.5732,-0.8168,-0.7649,2.1216,112.0155,-23.5332,295.5435
2.3633,2.2588,-0.8408,9.0122,26.1463,-25.6220,-0.8118,-0.7605,2.1210,111.9920,-23.6121,295.6611
2.4209,2.2793,-1.0303,15.2317,26.3902,-27.4512,-0.8141,-0.7690,2.1148,112.0198,-23.6686,295.7766
2.4746,2.3926,-1.1406,17.4268,26.0244,-30.0122,-0.8106,-0.7701,2.1163,112.0632,-23.7027,295.8927
2.5420,2.4658,-1.3262,18.1585,26.5122,-32.4512,-0.8118,-0.7628,2.1262,112.1220,-23.7146,296.0115
2.6133,2.5244,-1.4473,15.8415,27.3659,-35.5000,-0.8092,-0.7570,2.1183,112.1742,-23.7099,296.1381
2.6885,2.6084,-1.5361,11.3293,27.1220,-35.6220,-0.8098,-0.7614,2.1280,112.2098,-23.7007,296.2628
2.7930,2.6689,-1.6543,2.9146,27.9756,-37.3293,-0.8127,-0.7678,2.1219,112.2107,-23.6839,296.3938
2.9121,2.6973,-1.7236,-6.9634,27.6098,-40.5000,-0.8071,-0.7582,2.1213,112.1692,-23.6567,296.5275
3.0283,2.7832,-1.8105,-18.5488,27.8537,-41.9634,-0.8109,-0.7570,2.1178,112.0769,-23.6235,296.6647
3.1377,2.8604,-1.9043,-25.8659,27.8537,-43.1829,-0.8083,-0.7658,2.1297,111.9544,-23.5838,296.8025
3.2363,2.9443,-1.9346,-31.7195,27.4878,-44.4024,-0.8100,-0.7663,2.1207,111.8050,-23.5399,296.9409
3.3262,3.1104,-1.8818,-29.0366,27.0000,-46.3537,-0.8036,-0.7669,2.1303,111.6598,-23.4894,297.0805
3.5469,3.1299,-1.8760,-35.1341,27.9756,-48.5488,-0.8130,-0.7687,2.1189,111.4828,-23.4437,297.2292
3.6680,3.1572,-1.8955,-59.4024,28.3415,-49.5244,-0.8036,-0.7707,2.1134,111.1979,-23.3982,297.3798
3.8115,3.1504,-1.9170,-67.5732,27.4878,-50.3781,-0.8159,-0.7716,2.1251,110.8795,-23.3531,297.5272
3.9609,3.2139,-1.8955,-71.9634,27.8537,-52.5732,-0.8130,-0.7701,2.1078,110.5374,-23.3044,297.6796
4.1436,3.1992,-1.9873,-58.4268,28.3415,-54.2805,-0.8115,-0.7780,2.1061,110.2595,-23.2514,297.8347
4.3691,3.1797,-1.9277,-39.4024,28.3415,-54.6463,-0.8121,-0.7760,2.1143,110.0629,-23.2082,297.9901
4.5713,3.0225,-1.9609,-14.4024,29.4390,-56.3537,-0.8086,-0.7789,2.1166,109.9787,-23.1675,298.1518
4.7412,2.8770,-1.8906,12.0610,28.2195,-56.9634,-0.8112,-0.7777,2.1093,110.0120,-23.1331,298.3102
4.9570,2.7227,-1.8906,6.3293,28.5854,-57.8171,-0.8133,-0.7780,2.1008,110.0193,-23.1037,298.4729
5.1104,2.3750,-1.9365,-22.6951,28.7073,-57.4512,-0.8127,-0.7719,2.1143,109.9042,-23.0814,298.6344
5.2852,2.0449,-1.8994,-44.8902,29.0732,-58.5488,-0.8136,-0.7783,2.1160,109.6908,-23.0612,298.7999
5.2695,1.7832,-1.9199,-80.8659,29.0732,-57.5732,-0.8095,-0.7795,2.1131,109.3235,-23.0445,298.9619
5.4082,1.4326,-1.8828,-152.8171,28.4634,-54.7683,-0.8115,-0.7827,2.1031,108.6408,-23.0405,299.1166
5.2422,1.0166,-1.7441,-235.5000,29.4390,-53.0610,-0.8039,-0.7851,2.1064,107.5915,-23.0439,299.2712
5.1533,0.1660,-2.1562,-249.5244,29.3171,-51.1098,-0.8138,-0.7947,2.1002,106.5072,-23.0420,299.4121
4.6416,0.0840,-1.8906,-192.4512,27.9756,-45.6220,-0.8144,-0.8029,2.1005,105.6814,-23.0595,299.5363
4.3447,-0.0918,-1.8379,-182.4512,28.3415,-43.7927,-0.8124,-0.8143,2.0929,104.9050,-23.0809,299.6562
4.0869,-0.5518,-1.7412,-206.8415,27.9756,-42.6951,-0.8077,-0.8128,2.0894,104.0228,-23.1023,299.7714
3.7363,-1.1270,-1.7002,-235.3781,29.1951,-41.9634,-0.8127,-0.8166,2.0859,103.0154,-23.1189,299.8893
2.4551,-0.3086,-1.5693,-235.3781,28.0976,-43.1829,-0.8109,-0.8280,2.0765,102.0413,-23.1124,299.9865
1.6025,-0.1182,-0.8330,-269.1585,26.1463,-41.5976,-0.8074,-0.8315,2.0763,100.9050,-23.1208,300.0758
0.5215,0.9521,0.2266,-316.5976,30.9024,-37.2073,-0.8130,-0.8315,2.0754,99.2227,-22.9991,300.2679
0.1045,1.1133,1.1240,-398.3049,35.0488,-47.2073,-0.8156,-0.8435,2.0584,97.2319,-22.7718,300.5024
-0.0381,1.1963,1.7871,-549.7683,42.6098,-52.2073,-0.8133,-0.8500,2.0485,94.5675,-22.5223,300.7650
0.0039,1.5166,1.6650,-723.1829,45.0488,-45.3780,-0.8089,-0.8652,2.0374,91.1245,-22.2776,301.0229
0.0107,1.7539,1.5703,-898.9147,52.6098,-39.2805,-0.8033,-0.8809,2.0245,86.8874,-22.0273,301.2981
0.0176,1.3564,1.0469,-1061.3536,60.7805,-36.1098,-0.8115,-0.9032,1.9906,81.9182,-21.7481,301.5900
0.0332,1.6074,0.8760,-1205.2561,69.0732,-39.4024,-0.8030,-0.9184,1.9646,76.3253,-21.3738,301.8713
0.0283,1.2803,0.3369,-1331.8416,73.4634,-39.7683,-0.8033,-0.9385,1.9245,70.3178,-20.9480,302.0877
0.0264,1.1230,0.0830,-1435.6219,72.0000,-30.3780,-0.8030,-0.9400,1.9064,63.9540,-20.5963,302.2703
0.0850,0.9912,-0.2480,-1518.9147,77.3659,-22.6951,-0.8022,-0.9607,1.8483,57.2696,-20.3023,302.4614
0.0752,0.6680,-0.6611,-1584.4025,86.5122,-16.3537,-0.8065,-0.9692,1.8202,50.3175,-20.0208,302.6705
0.0615,0.5645,-0.5850,-1637.2074,90.4146,-5.0122,-0.8060,-0.9675,1.7535,43.1327,-19.7421,302.8932
0.0293,0.5811,-0.8057,-1679.7683,86.5122,4.6220,-0.8083,-0.9602,1.7196,35.7727,-19.4805,303.1001
0.0215,0.3896,-1.0176,-1713.6708,80.9024,12.7927,-0.7998,-0.9353,1.6544,28.2718,-19.2531,303.2904
0.0635,0.5117,-0.8682,-1746.7196,83.2195,21.2073,-0.8013,-0.9224,1.5890,20.6234,-19.0051,303.4882
0.0098,0.3789,-0.9414,-1777.5732,86.1463,34.0122,-0.7978,-0.8985,1.5510,12.8321,-18.7435,303.7127
0.0078,0.2705,-0.8203,-1795.5000,81.0244,43.0366,-0.8022,-0.8725,1.4989,4.9570,-18.4951,303.9423
-0.0186,0.1768,-0.6211,-1812.8171,74.9268,48.4024,-0.8039,-0.8225,1.4788,-2.9924,-18.2496,304.1679
0.0068,0.3574,-0.7090,-1823.5488,69.4390,54.1341,-0.7940,-0.7620,1.4364,-10.9673,-17.9924,304.3750
-0.0020,0.0830,-0.5928,-1826.7196,65.6585,67.0610,-0.7969,-0.7240,1.4051,-19.0897,-17.7673,304.6969
-0.0527,0.0967,-0.2637,-1825.2561,50.4146,71.9390,-0.7934,-0.6445,1.3858,-27.1084,-17.4438,305.0078
-0.0889,0.0420,-0.2930,-1822.0854,41.7561,69.5000,-0.7899,-0.6076,1.3738,-35.3160,-17.0335,305.3565
0.0205,-0.1426,-0.6240,-1821.4757,31.6341,61.5732,-0.7881,-0.5378,1.3668,-43.6112,-16.7894,305.6316
-0.0332,-0.2949,-0.1426,-1803.6708,19.9268,76.4512,-0.7878,-0.4898,1.3794,-51.8254,-16.4048,305.9208
-0.0781,-0.2402,-0.0928,-1777.8171,7.4878,92.5488,-0.7940,-0.4176,1.3858,-59.9041,-15.9157,306.2523
0.0449,-0.6133,-0.5859,-1745.5000,-8.3659,87.4268,-0.7887,-0.3767,1.3952,-67.8811,-15.5605,306.6132
0.0039,-0.6943,-0.3398,-1703.3049,-12.7561,79.6220,-0.7878,-0.3185,1.4200,-75.6338,-15.1776,306.9480
0.0215,-0.6875,-0.5723,-1654.1586,-11.0488,78.2805,-0.7823,-0.2776,1.4490,-83.1718,-14.8022,307.2223
0.0010,-0.8164,-0.4932,-1581.7196,-30.9268,80.2317,-0.7837,-0.2355,1.4703,-90.3840,-14.3893,307.5486
0.0156,-0.7295,-0.4521,-1511.1097,-43.3659,76.2073,-0.7826,-0.2036,1.5057,-97.2863,-13.9746,307.8857
0.0859,-0.6885,-0.6562,-1451.2317,-44.8293,69.0122,-0.7796,-0.1788,1.5480,-103.9362,-13.5999,308.1773
0.0420,-0.6865,-0.3145,-1400.9878,-42.2683,65.5976,-0.7802,-0.1569,1.5729,-110.3086,-13.1899,308.4413
0.0449,-0.6152,0.0000,-1349.4025,-51.2927,59.3781,-0.7808,-0.1300,1.6159,-116.3097,-12.8005,308.6525
0.0654,-0.5527,-0.0205,-1310.5000,-62.5122,48.8902,-0.7729,-0.1212,1.6504,-122.1435,-12.4296,308.8919
0.0537,-0.5566,0.2305,-1288.9147,-64.4634,40.7195,-0.7747,-0.1160,1.6869,-127.8404,-12.1016,309.0576
0.0742,-0.4570,0.4219,-1274.7683,-67.7561,39.9878,-0.7747,-0.1154,1.7348,-133.4779,-11.7714,309.1886
0.0420,-0.5547,0.6562,-1265.6219,-73.6098,32.3049,-0.7682,-0.1142,1.7828,-139.0834,-11.4342,309.3243
0.0625,-0.4697,0.6221,-1262.0854,-77.6341,23.6463,-0.7811,-0.1151,1.8287,-144.6792,-11.1015,309.4653
0.0811,-0.3994,0.7842,-1268.1830,-72.7561,17.4268,-0.7799,-0.1265,1.8655,-150.3083,-10.7950,309.5822
0.0518,-0.4922,0.7891,-1269.8903,-70.6829,16.6951,-0.7832,-0.1314,1.9050,-155.9365,-10.4874,309.6631
0.0332,-0.4590,0.8887,-1273.7927,-73.1220,7.4268,-0.7791,-0.1525,1.9418,-161.5903,-10.1791,309.7541
0.0439,-0.4561,0.7783,-1281.4756,-70.1951,-2.0854,-0.7805,-0.1712,1.9886,-167.2780,-9.8900,309.8490
0.0322,-0.2637,0.6504,-1289.8903,-64.0976,-6.3537,-0.7732,-0.1963,2.0122,-173.0101,-9.6248,309.9278
0.0225,-0.3477,0.6670,-1294.6464,-62.8781,-8.6707,-0.7782,-0.2203,2.0593,-178.7564,-9.3595,309.9864
0.0059,-0.2520,0.5684,-1300.5000,-61.9024,-16.3537,-0.7805,-0.2571,2.0768,175.4644,-9.0932,310.0516
0.0176,-0.0518,0.3740,-1310.7439,-56.5366,-25.6220,-0.7773,-0.2963,2.1049,169.6181,-8.8427,310.1351
0.0088,-0.0488,0.3242,-1322.8171,-50.0732,-27.8171,-0.7779,-0.3212,2.1297,163.7176,-8.6100,310.2071
-0.0117,0.0117,0.3447,-1335.8658,-47.0244,-30.8659,-0.7688,-0.3723,2.1432,157.7455,-8.3750,310.2723
0.0010,0.0781,0.3105,-1352.2074,-43.3659,-39.2805,-0.7788,-0.4094,2.1677,151.6815,-8.1339,310.3549
0.0059,0.1211,0.2100,-1375.6219,-33.7317,-47.9390,-0.7808,-0.4574,2.1791,145.4882,-7.9008,310.4682
-0.0059,0.2012,0.3105,-1398.3049,-27.3902,-49.0366,-0.7814,-0.4995,2.1873,139.1869,-7.6716,310.5757
-0.0098,0.1543,0.4512,-1422.6952,-21.9024,-51.1098,-0.7767,-0.5448,2.1876,132.7864,-7.4436,310.6784
-0.0010,0.1436,0.3115,-1450.2561,-15.6829,-55.0122,-0.7753,-0.5857,2.1777,126.2512,-7.2087,310.7869
0.0127,0.1113,0.3350,-1476.9635,-5.6829,-58.0610,-0.7738,-0.6325,2.1850,119.5951,-6.9784,310.9109
-0.0049,0.0488,0.3945,-1499.4025,3.7073,-57.2073,-0.7700,-0.6801,2.1850,112.8426,-6.7540,311.0404
-0.0049,-0.0479,0.3086,-1512.8171,9.1951,-56.9634,-0.7691,-0.7345,2.1601,106.0380,-6.5261,311.1631
0.0146,-0.1094,0.1338,-1523.1830,17.8537,-57.0854,-0.7665,-0.7663,2.1338,99.2071,-6.3039,311.2918
0.0029,-0.0937,0.0771,-1528.4269,28.2195,-53.1829,-0.7785,-0.8143,2.1002,92.3538,-6.0856,311.4335
-0.0078,-0.1895,0.0889,-1523.7927,34.5610,-47.4512,-0.7750,-0.8447,2.0891,85.5277,-5.8720,311.5717
0.0010,-0.1875,-0.0332,-1519.0366,38.7073,-43.4268,-0.7712,-0.8812,2.0225,78.7759,-5.6661,311.6907
0.0039,-0.1562,-0.1465,-1513.4269,46.1463,-40.6220,-0.7694,-0.9096,2.0020,72.1579,-5.4565,311.7916
-0.0059,-0.2334,-0.1064,-1506.2317,55.5366,-35.8659,-0.7627,-0.9412,1.9579,65.4691,-5.2296,311.9259
-0.0127,-0.2422,-0.0889,-1493.1830,59.1951,-29.6463,-0.7647,-0.9452,1.9129,58.7992,-4.9986,312.0617
-0.0156,-0.2178,-0.0996,-1479.5244,60.6585,-25.2561,-0.7653,-0.9642,1.8658,52.1784,-4.7619,312.1808
-0.0068,-0.2646,-0.0869,-1465.6219,64.6829,-17.8171,-0.7685,-0.9765,1.8246,45.5696,-4.5314,312.3141
-0.0166,-0.2725,0.0156,-1453.5488,70.0488,-9.5244,-0.7688,-0.9733,1.7860,38.9593,-4.2780,312.4750
-0.0176,-0.3330,0.0889,-1440.7439,70.2927,-2.9390,-0.7653,-0.9727,1.7404,32.3823,-4.0210,312.6346
-0.0088,-0.3291,0.1465,-1427.3293,70.0488,2.7927,-0.7653,-0.9610,1.6942,25.8496,-3.7613,312.7889
-0.0039,-0.3242,0.2012,-1416.2317,71.6341,11.4512,-0.7615,-0.9452,1.6404,19.3554,-3.4928,312.9532
-0.0127,-0.3691,0.2549,-1404.4025,71.5122,22.3049,-0.7621,-0.9248,1.6153,12.9077,-3.2147,313.1349
-0.0068,-0.4043,0.2998,-1393.9147,69.1951,27.5488,-0.7601,-0.8371,1.5504,6.5058,-2.9301,313.3109
0.0078,-0.3564,0.2861,-1383.5488,68.7073,33.4024,-0.7557,-0.8824,1.5346,0.1527,-2.6356,313.4821
0.0020,-0.3115,0.2734,-1376.1097,66.7561,42.0610,-0.7589,-0.8421,1.5027,-6.1615,-2.3221,313.6626
0.0039,-0.3066,0.2842,-1366.5975,62.2439,51.4512,-0.7604,-0.8084,1.4685,-12.4245,-1.9988,313.8574
0.0156,-0.2725,0.2529,-1360.5000,58.5854,55.7195,-0.7598,-0.7693,1.4373,-18.6480,-1.6714,314.0459
0.0225,-0.2266,0.2197,-1359.0366,55.4146,58.6463,-0.7563,-0.7433,1.4098,-24.8466,-1.3412,314.2254
0.0195,-0.1094,0.2588,-1357.0854,50.6585,65.8415,-0.7533,-0.6939,1.3966,-30.6962,-0.9869,314.4479
0.0166,-0.1348,0.2559,-1358.4269,44.1951,71.9390,-0.7519,-0.6573,1.3803,-36.5404,-0.6286,314.6731
0.0303,-0.0791,0.2529,-1362.9391,37.0000,75.5976,-0.7533,-0.6082,1.3730,-42.4110,-0.3050,314.8647
0.0303,-0.0020,0.2666,-1373.0610,33.2195,76.8171,-0.7437,-0.5696,1.3627,-48.3421,0.0285,315.0254
0.0283,-0.0059,0.3203,-1383.1830,26.5122,79.6220,-0.7490,-0.5229,1.3630,-54.3287,0.3678,315.1834
0.0273,0.0439,0.3789,-1395.8658,17.9756,82.4268,-0.7440,-0.4831,1.3554,-60.3850,0.7107,315.3429
0.0264,0.0391,0.3057,-1409.5244,11.2683,82.6707,-0.7364,-0.4305,1.3700,-66.5144,1.0509,315.4940
0.0391,0.0186,0.3125,-1424.1586,6.0244,83.4024,-0.7434,-0.3910,1.3876,-72.7194,1.3932,315.6330
0.0283,0.0166,0.3271,-1436.9635,-1.2927,82.9146,-0.7416,-0.3331,1.3987,-78.9928,1.7392,315.7655
0.0312,0.0020,0.2803,-1446.4756,-10.1951,80.8415,-0.7361,-0.3092,1.4212,-85.3185,2.0780,315.8976
0.0332,-0.0195,0.1777,-1455.0122,-16.7805,78.7683,-0.7358,-0.2615,1.4548,-91.6915,2.4104,316.0220
0.0342,-0.0020,0.1631,-1461.3536,-22.5122,76.8171,-0.7288,-0.2300,1.4694,-98.1062,2.7447,316.1315
0.0293,-0.0605,0.1553,-1463.4269,-29.8293,72.9146,-0.7346,-0.1925,1.5206,-104.5307,3.0757,316.2418
0.0322,-0.0596,0.1143,-1464.1586,-37.1463,67.3049,-0.7294,-0.1709,1.5402,-110.9654,3.3934,316.3524
0.0381,-0.0459,0.0840,-1464.4025,-42.2683,62.9146,-0.7320,-0.1390,1.5898,-117.4119,3.6991,316.4521
0.0312,-0.0918,0.1211,-1462.9391,-46.5366,57.9146,-0.7285,-0.1268,1.6232,-123.8519,4.0136,316.5409
0.0322,-0.1201,0.1484,-1459.8903,-52.3902,52.4268,-0.7250,-0.1127,1.6770,-130.2828,4.3315,316.6246
0.0342,-0.1172,0.1592,-1457.4513,-56.4146,43.6463,-0.7264,-0.1101,1.7009,-136.7092,4.6374,316.7061
0.0322,-0.1406,0.1865,-1453.9147,-58.6098,37.1829,-0.7238,-0.1069,1.7594,-143.1240,4.9387,316.7763
0.0342,-0.1895,0.2480,-1450.5000,-60.6829,31.5732,-0.7226,-0.1057,1.8149,-149.5277,5.2387,316.8336
0.0322,-0.2090,0.2666,-1444.7683,-63.2439,24.0122,-0.7244,-0.1171,1.8521,-155.9083,5.5358,316.8886
0.0322,-0.2344,0.2676,-1441.1097,-63.3659,14.7439,-0.7229,-0.1370,1.8947,-162.2722,5.8202,316.9464
0.0342,-0.2480,0.2979,-1435.2561,-62.5122,8.4024,-0.7218,-0.1449,1.9222,-168.6143,6.0962,316.9951
0.0225,-0.2627,0.3037,-1428.7927,-61.6585,2.6707,-0.7300,-0.1785,1.9734,-174.9299,6.3687,317.0355
0.0244,-0.2793,0.2910,-1421.8416,-60.8049,-5.2561,-0.7247,-0.1984,2.0163,178.7867,6.6367,317.0792
0.0215,-0.2510,0.2744,-1415.9878,-57.2683,-12.3293,-0.7259,-0.2416,2.0511,172.5252,6.8939,317.1241
0.0117,-0.2461,0.2900,-1410.7439,-53.3659,-18.1829,-0.7247,-0.2589,2.0774,166.2816,7.1435,317.1675
0.0146,-0.2490,0.2852,-1404.8903,-50.8049,-23.7927,-0.7197,-0.3100,2.1145,160.0612,7.3922,317.2098
0.0137,-0.2178,0.2686,-1401.9635,-46.5366,-29.7683,-0.7200,-0.3448,2.1221,153.8478,7.6373,317.2555
0.0068,-0.2148,0.2695,-1400.9878,-40.5610,-34.7683,-0.7244,-0.3919,2.1406,147.6341,7.8757,317.3056
0.0068,-0.1934,0.2969,-1401.5975,-34.9512,-38.5488,-0.7262,-0.4328,2.1517,141.4066,8.1085,317.3559
-0.0010,-0.1719,0.3018,-1403.1830,-30.0732,-42.2073,-0.7183,-0.4761,2.1672,135.1629,8.3426,317.4052
-0.0020,-0.1641,0.2969,-1407.5732,-23.8537,-45.9878,-0.7241,-0.5196,2.1803,128.8937,8.5763,317.4591
0.0000,-0.1602,0.3086,-1413.3049,-16.5366,-48.1829,-0.7308,-0.5781,2.1847,122.5919,8.8045,317.5178
-0.0068,-0.1650,0.3174,-1418.1830,-9.7073,-49.6463,-0.7253,-0.6062,2.1786,116.2624,9.0314,317.5786
-0.0078,-0.1729,0.2891,-1423.0610,-4.2195,-51.4756,-0.7259,-0.6626,2.1660,109.9075,9.2641,317.6382
0.0029,-0.1562,0.2402,-1428.3049,4.0732,-51.4756,-0.7262,-0.7050,2.1601,103.5253,9.4910,317.7053
-0.0068,-0.1660,0.2168,-1431.9635,12.1220,-50.1341,-0.7285,-0.7506,2.1444,97.1243,9.7169,317.7788
-0.0107,-0.1777,0.1914,-1434.4025,18.3415,-49.0366,-0.7335,-0.7780,2.1213,90.7092,9.9469,317.8518
-0.0059,-0.1699,0.1543,-1435.8658,24.8049,-47.3293,-0.7288,-0.8254,2.0973,84.2833,10.1791,317.9256
-0.0137,-0.1582,0.1328,-1436.8416,31.1463,-45.0122,-0.7238,-0.8552,2.0757,77.8451,10.4184,317.9991
-0.0117,-0.1729,0.1348,-1436.4756,37.7317,-40.6220,-0.7188,-0.8885,2.0377,71.4001,10.6547,318.0760
-0.0137,-0.1807,0.1143,-1435.2561,42.9756,-36.4756,-0.7262,-0.9184,2.0157,64.9536,10.8944,318.1512
-0.0127,-0.1553,0.1045,-1434.1586,48.0976,-32.8171,-0.7212,-0.9333,1.9587,58.4972,11.1391,318.2233
-0.0137,-0.1660,0.1201,-1432.9391,52.7317,-26.9634,-0.7253,-0.9552,1.9038,52.0319,11.3816,318.2955
-0.0137,-0.1660,0.1260,-1430.9878,56.8781,-21.1098,-0.7238,-0.9713,1.8746,45.5618,11.6236,318.3671
-0.0098,-0.1738,0.1377,-1428.9147,60.0488,-15.6220,-0.7224,-0.9037,1.8257,39.0874,11.8630,318.4359
-0.0088,-0.1621,0.1387,-1426.3536,62.9756,-9.8902,-0.7270,-0.9698,1.7801,32.6117,12.1037,318.5008
-0.0059,-0.1719,0.1660,-1423.7927,65.1707,-2.2073,-0.7203,-0.9692,1.7383,26.1382,12.3372,318.5690
-0.0078,-0.1855,0.1670,-1420.1342,65.9024,4.7439,-0.7259,-0.9628,1.7000,19.6721,12.5701,318.6367
-0.0078,-0.2051,0.1582,-1416.8416,66.5122,10.7195,-0.7244,-0.9476,1.6477,13.2129,12.8079,318.7015
-0.0010,-0.1670,0.1641,-1413.1830,67.1220,18.0366,-0.7215,-0.9295,1.6077,6.7693,13.0375,318.7703
0.0010,-0.1729,0.1777,-1409.8903,66.0244,25.7195,-0.7229,-0.9055,1.5530,0.3414,13.2629,318.8446
0.0020,-0.1572,0.1689,-1406.1097,64.1951,31.8171,-0.7171,-0.8792,1.5311,-6.0670,13.4846,318.9189
0.0088,-0.1299,0.1611,-1403.3049,62.0000,38.4024,-0.7162,-0.8444,1.4761,-12.4501,13.6899,318.9983
0.0039,-0.1104,0.1924,-1402.6952,60.0488,44.2561,-0.7092,-0.8169,1.4621,-18.8021,13.8688,319.0828
0.0029,-0.1123,0.1934,-1400.7439,55.7805,50.7195,-0.7080,-0.7775,1.4364,-25.1143,14.0267,319.1806
0.0137,-0.0908,0.1875,-1400.9878,51.3902,54.9878,-0.7168,-0.7500,1.3952,-31.2886,14.1410,319.3117
0.0166,-0.0762,0.1992,-1403.3049,46.5122,60.3537,-0.7104,-0.6924,1.3952,-37.3581,14.3239,319.4690
0.0137,-0.0654,0.2266,-1406.1097,42.0000,64.6220,-0.7083,-0.6594,1.3762,-43.4156,14.5675,319.6257
0.0146,-0.0605,0.2500,-1408.0610,36.0244,67.9146,-0.6998,-0.6024,1.3542,-49.4851,14.8339,319.7790
0.0254,-0.0557,0.2490,-1411.2317,30.2927,71.0854,-0.7001,-0.5708,1.3575,-55.5794,15.1099,319.9268
0.0205,-0.0488,0.2441,-1414.5244,24.9268,73.6463,-0.6969,-0.5074,1.3466,-61.6986,15.4031,320.0668
0.0244,-0.0635,0.2461,-1418.5488,18.5854,75.8415,-0.6978,-0.4673,1.3490,-67.8465,15.7025,320.2021
0.0273,-0.0703,0.2285,-1419.5244,11.1463,76.0854,-0.6966,-0.4232,1.3870,-74.0100,16.0006,320.3336
0.0244,-0.0596,0.2031,-1420.9878,5.5366,76.4512,-0.6990,-0.3793,1.4031,-80.1926,16.3068,320.4530
0.0273,-0.0732,0.2158,-1421.3536,-1.5366,77.0610,-0.7022,-0.3255,1.4077,-86.3867,16.6198,320.5685
0.0264,-0.0830,0.2148,-1421.2317,-8.7317,75.2317,-0.6978,-0.3001,1.4332,-92.5897,16.9320,320.6788
0.0293,-0.0908,0.2148,-1420.5000,-14.8293,73.8902,-0.6993,-0.2484,1.4604,-98.8005,17.2470,320.7797
0.0303,-0.0879,0.2354,-1419.7683,-21.4146,70.9634,-0.6993,-0.2247,1.4978,-105.0187,17.5634,320.8723
0.0312,-0.1055,0.2500,-1418.9147,-26.7805,68.0366,-0.6960,-0.1844,1.5217,-111.2432,17.8795,320.9542
0.0303,-0.1279,0.2578,-1418.3049,-32.3902,64.0122,-0.6957,-0.1645,1.5735,-117.4726,18.1927,321.0289
0.0322,-0.1328,0.2656,-1417.4513,-37.5122,59.1341,-0.6908,-0.1414,1.5898,-123.7066,18.5016,321.0957
0.0293,-0.1338,0.2832,-1416.8416,-41.5366,54.7439,-0.6876,-0.1224,1.6384,-129.9481,18.8092,321.1493
0.0312,-0.1553,0.2910,-1415.8658,-46.1707,49.7439,-0.6914,-0.1063,1.6702,-136.1906,19.1143,321.1965
0.0254,-0.1641,0.2959,-1415.1342,-49.2195,43.8902,-0.6835,-0.1008,1.7281,-142.4364,19.4137,321.2348
0.0322,-0.1641,0.2920,-1414.5244,-51.9024,38.0366,-0.6917,-0.1069,1.7670,-148.6857,19.7060,321.2648
0.0283,-0.1650,0.2979,-1413.7927,-54.4634,31.9390,-0.6838,-0.1010,1.8108,-154.9374,19.9949,321.2879
0.0273,-0.1719,0.3037,-1413.6708,-55.8049,25.4756,-0.6969,-0.1098,1.8509,-161.1931,20.2768,321.3055
0.0273,-0.1787,0.2910,-1412.3293,-56.7805,19.2561,-0.6896,-0.1209,1.9041,-167.4455,20.5527,321.3179
0.0225,-0.1904,0.2871,-1412.3293,-56.2927,12.4268,-0.6884,-0.1370,1.9357,-173.6995,20.8197,321.3283
0.0186,-0.1914,0.2930,-1412.3293,-55.8049,7.0610,-0.6931,-0.1639,1.9912,-179.9595,21.0820,321.3306
0.0176,-0.2031,0.2734,-1412.6952,-54.8293,0.2317,-0.6838,-0.1861,2.0026,173.7802,21.3388,321.3350
0.0186,-0.1963,0.2588,-1413.7927,-52.7561,-6.5976,-0.6867,-0.2209,2.0415,167.5132,21.5893,321.3419
0.0166,-0.1846,0.2734,-1415.2561,-50.0732,-12.0854,-0.6858,-0.2457,2.0742,161.2320,21.8344,321.3452
0.0166,-0.1934,0.2666,-1416.3536,-47.0244,-17.4512,-0.6841,-0.2782,2.1113,154.9441,22.0750,321.3485
