Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0176,-0.1650,0.4473,-772.2073,67.6098,44.0122,-0.7954,-0.2145,1.4867,-7.2084,-20.1765,14.1172
0.0332,-0.0459,0.5068,-781.1098,62.4878,51.3293,-0.7899,-0.2039,1.5191,-10.7606,-19.6773,14.2660
0.0439,0.2363,0.1572,-794.8903,60.6585,57.7927,-0.7834,-0.1844,1.5279,-14.1452,-19.3630,14.3876
0.0361,0.1240,0.1260,-814.7683,59.8049,60.3537,-0.7855,-0.1721,1.5454,-17.6152,-19.0402,14.5070
0.0322,0.2490,0.2100,-835.9879,58.4634,63.5244,-0.7834,-0.1560,1.5820,-21.1806,-18.6966,14.6283
0.0293,0.4941,0.0068,-858.4268,53.2195,61.8171,-0.7834,-0.1496,1.5966,-24.8468,-18.4085,14.7380
0.0371,0.3145,-0.0098,-882.0854,47.2439,65.9634,-0.7773,-0.1332,1.6308,-28.6291,-18.1437,14.8642
0.0303,0.4297,0.0508,-910.3781,46.5122,72.5488,-0.7773,-0.1259,1.6416,-32.5429,-17.8408,15.0009
0.0166,0.5410,0.0029,-939.2805,42.9756,71.2073,-0.7779,-0.1230,1.6761,-36.5908,-17.5467,15.1257
0.0273,0.3037,0.0674,-966.9634,36.0244,70.5976,-0.7691,-0.1171,1.7000,-40.7655,-17.2675,15.2478
0.0176,0.4854,0.0479,-995.1342,31.3902,73.7683,-0.7726,-0.1148,1.7398,-45.0815,-16.9845,15.3800
0.0166,0.4209,0.0547,-1021.2318,28.8293,74.6220,-0.7671,-0.1107,1.7503,-49.5215,-16.6964,15.5044
0.0137,0.1777,0.0508,-1041.3536,23.0976,76.4512,-0.7568,-0.1122,1.8015,-54.0584,-16.4069,15.6317
0.0068,0.3271,0.0605,-1057.4513,16.2683,75.2317,-0.7609,-0.1195,1.8266,-58.6840,-16.1265,15.7629
0.0088,0.1953,-0.0439,-1070.6219,10.6585,73.6463,-0.7612,-0.1312,1.8705,-63.4129,-15.8749,15.9099
0.0078,0.0449,-0.1055,-1075.9878,5.5366,78.6463,-0.7598,-0.1347,1.8889,-68.3767,-15.6293,16.1542
-0.0010,0.1484,-0.0723,-1072.5732,-1.7805,81.3293,-0.7492,-0.1525,1.9228,-73.1828,-15.3416,16.3394
0.0078,-0.0186,-0.2363,-1073.5488,-8.3659,76.2073,-0.7551,-0.1648,1.9567,-78.1778,-15.0482,16.5874
0.0166,-0.1113,-0.2568,-1064.5244,-14.2195,76.4512,-0.7536,-0.1861,1.9889,-83.1219,-14.7287,16.8289
0.0068,-0.0674,-0.2461,-1052.0854,-17.3902,73.8902,-0.7528,-0.2057,1.9973,-88.0111,-14.4064,17.0566
0.0068,-0.1777,-0.2773,-1033.0610,-25.5610,73.1585,-0.7516,-0.2294,2.0371,-92.8015,-14.0572,17.2933
0.0215,-0.2471,-0.1973,-1012.5732,-30.4390,69.5000,-0.7501,-0.2528,2.0613,-97.4730,-13.6987,17.5376
0.0244,-0.1660,-0.2100,-990.9879,-33.4878,65.9634,-0.7507,-0.2849,2.0853,-102.0594,-13.3569,17.7640
0.0225,-0.3027,-0.1084,-969.0366,-36.6585,62.1829,-0.7492,-0.3790,2.1064,-106.4527,-12.9621,18.0343
0.0264,-0.2988,0.0098,-944.5244,-42.6341,60.9634,-0.7452,-0.3317,2.1116,-110.5842,-12.5761,18.2425
0.0371,-0.2158,0.0215,-923.7927,-47.5122,56.4512,-0.7437,-0.3609,2.1391,-114.6092,-12.2296,18.4295
0.0381,-0.3223,0.0908,-909.1586,-48.3659,52.5488,-0.7463,-0.3831,2.1426,-118.5639,-11.8947,18.5671
0.0381,-0.2197,0.2529,-895.3781,-50.8049,49.9878,-0.7416,-0.4220,2.1593,-122.4788,-11.5835,18.6681
0.0332,-0.2070,0.2900,-885.3781,-54.4634,43.8902,-0.7349,-0.4422,2.1555,-126.3582,-11.2812,18.7742
0.0391,-0.2354,0.3359,-877.5732,-58.1220,40.5976,-0.7317,-0.4743,2.1789,-130.2068,-10.9754,18.8806
0.0361,-0.0723,0.3916,-874.6464,-58.7317,38.5244,-0.7282,-0.5001,2.1783,-134.0640,-10.6750,18.9729
0.0303,-0.1455,0.3760,-875.6219,-59.9512,34.7439,-0.7326,-0.5313,2.1870,-137.9189,-10.3747,19.0591
0.0361,-0.0635,0.4355,-878.1829,-63.0000,31.5732,-0.7352,-0.5535,2.1821,-141.7999,-10.0716,19.1444
0.0283,0.0420,0.3613,-886.7195,-63.0000,24.7439,-0.7305,-0.5892,2.1780,-145.7370,-9.7836,19.2343
0.0195,0.0449,0.2969,-896.2318,-62.0244,21.4512,-0.7235,-0.6120,2.1751,-149.7204,-9.5017,19.3132
0.0156,0.1006,0.2891,-907.5732,-63.1220,17.4268,-0.7212,-0.6445,2.1832,-153.7682,-9.2197,19.3911
0.0068,0.1504,0.2100,-920.5000,-63.9756,12.0610,-0.7165,-0.6684,2.1724,-157.8953,-8.9385,19.4743
0.0195,0.1514,0.1182,-934.2805,-64.0976,6.0854,-0.7241,-0.7067,2.1599,-162.1078,-8.6655,19.5652
0.0234,0.2012,0.1016,-948.9147,-62.2683,1.8171,-0.7162,-0.7307,2.1508,-166.4031,-8.3999,19.6532
0.0098,0.2148,0.0605,-963.6708,-61.6585,-3.0610,-0.7200,-0.7593,2.1151,-170.7834,-8.1308,19.7431
0.0215,0.1611,0.0361,-977.4512,-62.1463,-9.1585,-0.7171,-0.7839,2.1128,-175.2341,-7.8652,19.8393
0.0225,0.2041,-0.0039,-990.2561,-59.5854,-14.5244,-0.7150,-0.8160,2.1163,-179.7677,-7.6031,19.9401
0.0215,0.1602,-0.0010,-1002.9390,-57.1463,-20.0122,-0.7159,-0.8301,2.0748,175.6402,-7.3498,20.0426
0.0098,0.0684,0.0488,-1011.9634,-56.0488,-24.1585,-0.7200,-0.8546,2.0616,171.0582,-7.0976,20.1330
0.0205,0.0898,0.0039,-1018.1829,-53.9756,-30.0122,-0.7098,-0.8780,2.0415,166.3983,-6.8541,20.2360
0.0215,0.0146,0.0049,-1022.8171,-50.6829,-34.1585,-0.7069,-0.9093,2.0096,161.7708,-6.6789,20.3336
0.0127,-0.0654,0.0449,-1023.0610,-46.6585,-37.0854,-0.6990,-0.9169,1.9886,157.2506,-6.4441,20.4121
0.0176,-0.0850,0.0508,-1020.2561,-44.5854,-40.9878,-0.7036,-0.9379,1.9523,152.7453,-6.2069,20.4897
0.0234,-0.1611,-0.0068,-1014.5244,-40.9268,-45.6220,-0.7016,-0.9464,1.9251,148.3186,-5.9688,20.5668
0.0244,-0.1943,0.0068,-1005.5000,-35.9268,-47.4512,-0.6975,-0.9663,1.9099,143.9224,-5.7361,20.6434
0.0117,-0.2080,0.0400,-994.4025,-31.1707,-50.2561,-0.7051,-0.9657,1.8971,139.5580,-5.4989,20.7245
0.0137,-0.2666,-0.0117,-980.7439,-28.1220,-52.8171,-0.7098,-0.9675,1.8459,135.2795,-5.2564,20.8003
0.0215,-0.2373,0.0029,-967.2073,-23.2439,-54.5244,-0.7063,-0.9683,1.8319,131.0530,-5.0195,20.8778
0.0107,-0.2344,0.0146,-953.7927,-17.7561,-56.3537,-0.6984,-0.9792,1.8000,126.8778,-4.7802,20.9602
0.0107,-0.2588,0.0469,-940.3781,-13.8537,-57.4512,-0.6972,-0.9745,1.7661,122.7467,-4.5388,21.0416
0.0049,-0.1982,0.0752,-928.5488,-10.5610,-58.7927,-0.6952,-0.9680,1.7392,118.6466,-4.2909,21.1210
0.0088,-0.1738,0.0771,-921.2318,-4.9512,-60.1341,-0.6940,-0.9610,1.6992,114.5700,-4.0436,21.2061
-0.0020,-0.1543,0.1650,-915.3781,0.2927,-59.5244,-0.6914,-0.9520,1.6808,110.4833,-3.7955,21.2948
0.0029,-0.1162,0.1904,-911.9634,4.8049,-58.7927,-0.6893,-0.9438,1.6509,106.3948,-3.5502,21.3824
0.0020,-0.0762,0.1973,-912.8171,8.3415,-59.4024,-0.6896,-0.9224,1.6442,102.2888,-3.2976,21.4656
-0.0010,-0.0586,0.2354,-916.8415,13.9512,-57.6951,-0.6919,-0.9175,1.6088,98.1546,-3.0479,21.5508
0.0029,-0.0195,0.2480,-922.6951,19.0732,-56.2317,-0.6838,-0.9072,1.5960,93.9833,-2.7998,21.6357
0.0078,-0.0186,0.2422,-929.4025,22.7317,-55.7439,-0.6785,-0.8783,1.5592,89.7784,-2.5488,21.7150
0.0098,0.0039,0.2012,-937.0854,27.6098,-54.0366,-0.6762,-0.8690,1.5311,85.5319,-2.2983,21.7928
0.0107,0.0352,0.1484,-946.2318,32.9756,-52.0854,-0.6718,-0.8424,1.5203,81.2360,-2.0480,21.8672
0.0078,0.0195,0.1279,-953.3049,37.4878,-49.2805,-0.6709,-0.8242,1.4951,76.9062,-1.7988,21.9424
0.0059,0.0400,0.0615,-959.8903,40.5366,-47.5732,-0.6656,-0.7906,1.4753,72.5448,-1.5482,21.9864
0.0186,0.0420,-0.0039,-965.7439,44.5610,-45.5000,-0.6686,-0.7713,1.4674,68.3781,-1.3863,21.9741
0.0059,0.0391,-0.0332,-971.7195,48.7073,-41.2317,-0.6694,-0.7430,1.4437,64.2351,-1.1492,22.0030
0.0059,0.0420,-0.0596,-975.0122,52.1220,-37.6951,-0.6642,-0.7193,1.4232,60.0824,-0.9091,22.0362
0.0049,0.0156,-0.0635,-978.3049,54.8049,-35.1341,-0.6598,-0.6842,1.4136,55.9108,-0.6696,22.0619
0.0039,0.0088,-0.0684,-980.5000,57.4878,-31.2317,-0.6633,-0.6582,1.4001,51.7202,-0.4311,22.0823
-0.0010,0.0039,-0.0371,-981.2318,60.6585,-26.9634,-0.6528,-0.6190,1.3981,47.5192,-0.1773,22.1004
0.0049,-0.0596,-0.0117,-980.3781,62.1220,-22.2073,-0.6440,-0.5994,1.3683,43.0666,0.0649,22.1692
0.0078,-0.0645,0.0010,-979.0366,64.3171,-18.5488,-0.6411,-0.5617,1.3624,38.5943,0.3079,22.2425
0.0078,-0.0732,0.0195,-975.9879,66.3902,-13.9146,-0.6417,-0.4568,1.3648,34.1131,0.5567,22.3232
0.0020,-0.1182,0.0518,-971.7195,67.7317,-8.6707,-0.6399,-0.4995,1.3776,29.6381,0.8168,22.4057
0.0098,-0.1279,0.0674,-966.1098,67.7317,-3.5488,-0.6358,-0.4618,1.3694,25.1778,1.0679,22.4893
0.0059,-0.1436,0.0508,-960.5000,68.0976,0.9634,-0.6300,-0.4378,1.3712,20.7339,1.3252,22.5728
0.0137,-0.1523,0.0557,-953.9147,69.5610,5.9634,-0.6282,-0.3942,1.3844,16.3119,1.5842,22.6618
0.0156,-0.1279,0.0752,-947.0854,69.1951,11.3293,-0.6268,-0.3717,1.3905,11.9147,1.8406,22.7542
0.0127,-0.1357,0.0557,-940.1342,68.2195,16.2073,-0.6206,-0.3372,1.3998,7.5438,2.1027,22.8491
0.0107,-0.1172,0.0449,-934.6464,67.7317,20.7195,-0.6162,-0.3235,1.4057,3.1951,2.3707,22.9447
0.0088,-0.0664,0.0537,-930.9879,67.3659,25.3537,-0.6136,-0.2925,1.4276,-1.1367,2.6378,23.0404
0.0117,-0.0635,0.0742,-928.1829,65.4146,30.1098,-0.6124,-0.2718,1.4416,-5.4525,2.8945,23.1364
0.0195,-0.0283,0.0762,-927.2073,63.7073,34.6220,-0.6081,-0.2434,1.4756,-9.7214,3.0702,23.2339
0.0117,0.0059,0.0713,-928.6708,62.1220,38.4024,-0.6098,-0.2285,1.4881,-13.6995,3.2287,23.3442
0.0156,0.0059,0.0986,-931.9634,60.0488,42.1829,-0.6124,-0.2092,1.4984,-17.6703,3.4148,23.4618
0.0107,0.0342,0.1250,-935.0122,57.1220,46.2073,-0.6037,-0.1917,1.5320,-21.6250,3.6750,23.5853
0.0176,0.0371,0.1104,-941.2318,54.0732,49.5000,-0.6040,-0.1762,1.5632,-25.6155,3.9231,23.7103
0.0254,0.0449,0.1143,-946.9634,51.5122,53.5244,-0.5975,-0.1630,1.5717,-29.6388,4.1701,23.8381
0.0195,0.0498,0.1211,-952.4512,48.4634,56.5732,-0.5961,-0.1469,1.6033,-33.6885,4.4334,23.9659
0.0215,0.0342,0.1035,-958.0610,44.6829,59.3781,-0.5975,-0.1314,1.6211,-37.7719,4.6869,24.0952
0.0215,0.0254,0.0605,-961.9634,41.1463,62.3049,-0.5993,-0.1259,1.6577,-41.8854,4.9310,24.2240
0.0186,0.0312,0.0469,-965.5000,37.8537,64.3781,-0.5908,-0.1238,1.6790,-46.0222,5.1876,24.3475
0.0186,0.0039,0.0391,-967.0854,32.3659,67.1829,-0.5864,-0.1186,1.7170,-50.1799,5.4104,24.4816
0.0146,-0.0010,0.0156,-967.4512,27.3659,68.4024,-0.5855,-0.1198,1.7462,-54.3701,5.5928,24.6157
0.0195,-0.0049,0.0000,-967.3293,23.0976,69.9878,-0.5812,-0.1227,1.7837,-58.6624,5.7213,24.7455
0.0146,-0.0215,-0.0098,-965.7439,19.0732,71.6951,-0.5768,-0.1192,1.8103,-63.0634,5.8925,24.8724
0.0195,-0.0273,0.0059,-963.7927,13.9512,72.9146,-0.5817,-0.1291,1.8266,-67.3588,6.0248,25.0229
0.0176,-0.0439,0.0166,-961.3537,9.0732,72.3049,-0.5762,-0.1300,1.8816,-71.5989,6.1691,25.1976
0.0225,-0.0420,0.0312,-959.0366,4.4390,72.4268,-0.5785,-0.1478,1.8798,-75.7702,6.3553,25.3523
0.0312,-0.0400,0.0713,-956.2318,0.2927,72.9146,-0.5779,-0.1554,1.9222,-79.9083,6.6008,25.4813
0.0205,-0.0684,0.0850,-953.6708,-5.0732,72.1829,-0.5762,-0.1703,1.9587,-84.0294,6.8626,25.6185
0.0244,-0.0645,0.0937,-951.3537,-9.3415,71.3293,-0.5674,-0.1890,1.9766,-88.1449,7.1308,25.7454
0.0234,-0.0469,0.1113,-949.5244,-13.4878,69.6220,-0.5718,-0.2048,1.9906,-92.2592,7.4110,25.8587
0.0215,-0.0781,0.1338,-947.9390,-17.6341,69.0122,-0.5718,-0.2250,2.0245,-96.3663,7.6991,25.9707
0.0254,-0.0693,0.1406,-946.3537,-22.3902,66.9390,-0.5712,-0.2399,2.0464,-100.4723,7.9879,26.0782
0.0244,-0.0518,0.1318,-945.1342,-26.5366,64.9878,-0.5663,-0.2715,2.0502,-104.5799,8.2798,26.1789
0.0264,-0.0459,0.1221,-944.2805,-30.0732,62.9146,-0.5712,-0.2946,2.0736,-108.6891,8.5712,26.2728
0.0322,-0.0371,0.1152,-944.4025,-34.2195,59.8659,-0.5625,-0.3179,2.0795,-112.8057,8.8580,26.3636
0.0176,-0.0312,0.1074,-945.3781,-37.7561,57.3049,-0.5651,-0.3437,2.0961,-116.9305,9.1549,26.4487
0.0283,-0.0098,0.0937,-946.4756,-40.6829,53.7683,-0.5604,-0.3682,2.1312,-121.0742,9.4416,26.5262
0.0303,0.0088,0.0957,-948.3049,-43.7317,50.9634,-0.5645,-0.3919,2.1128,-125.2399,9.7306,26.5954
0.0312,0.0010,0.0889,-950.6219,-46.9024,47.1829,-0.5610,-0.4322,2.1359,-129.4168,10.0154,26.6635
0.0254,0.0078,0.0908,-953.0610,-49.7073,42.7927,-0.5549,-0.4530,2.1461,-133.6117,10.3024,26.7289
0.0312,0.0234,0.0742,-956.1098,-51.5366,38.5244,-0.5543,-0.4849,2.1499,-137.8371,10.5797,26.7880
0.0195,0.0078,0.0928,-959.1586,-53.2439,34.7439,-0.5549,-0.5109,2.1610,-142.0680,10.8643,26.8434
0.0215,-0.0029,0.0947,-961.2318,-55.5610,29.8659,-0.5511,-0.5500,2.1677,-146.3057,11.1453,26.9009
0.0234,-0.0234,0.0781,-963.4269,-57.1463,25.2317,-0.5481,-0.5720,2.1590,-150.5436,11.4185,26.9601
0.0215,-0.0264,0.0928,-965.2561,-58.2439,20.8415,-0.5531,-0.5994,2.1394,-154.7936,11.6934,27.0159
0.0205,-0.0469,0.0898,-965.2561,-59.0976,16.5732,-0.5467,-0.6281,2.1449,-159.0359,11.9663,27.0711
0.0156,-0.0586,0.0752,-965.0122,-59.9512,11.3293,-0.5499,-0.6570,2.1528,-163.2688,12.2380,27.1301
0.0273,-0.0654,0.0723,-963.9147,-59.2195,6.8171,-0.5528,-0.6851,2.1417,-167.4968,12.4953,27.1870
0.0205,-0.0684,0.0723,-962.5732,-58.9756,2.0610,-0.5481,-0.7164,2.1338,-171.7192,12.7546,27.2435
0.0156,-0.0879,0.0732,-959.5244,-58.3659,-2.0854,-0.5455,-0.7359,2.1143,-175.9226,13.0147,27.2990
0.0215,-0.0820,0.0625,-957.6951,-58.1220,-7.2073,-0.5534,-0.7710,2.1107,179.8826,13.2696,27.3574
0.0254,-0.0752,0.0664,-955.0122,-56.6585,-11.2317,-0.5414,-0.7868,2.0812,175.6918,13.5191,27.4122
0.0166,-0.0742,0.0811,-953.3049,-54.9512,-15.8659,-0.5376,-0.8099,2.0660,171.5002,13.7734,27.4665
0.0146,-0.0723,0.0889,-951.5976,-53.1220,-19.6463,-0.5405,-0.9020,2.0447,167.3088,14.0275,27.5183
0.0166,-0.0664,0.0937,-950.9879,-51.0488,-24.5244,-0.5367,-0.8432,2.0312,163.1151,14.2797,27.5726
0.0205,-0.0547,0.1084,-950.9879,-48.3659,-27.5732,-0.5367,-0.8751,2.0029,158.9085,14.5268,27.6216
0.0166,-0.0547,0.1152,-951.2318,-45.9268,-30.8659,-0.5341,-0.8844,1.9821,154.6966,14.7749,27.6684
0.0146,-0.0557,0.1152,-951.8415,-43.2439,-34.8902,-0.5285,-0.8923,1.9564,150.4807,15.0246,27.7174
0.0156,-0.0410,0.1064,-952.5732,-39.8293,-38.0610,-0.5332,-0.9078,1.9415,146.2544,15.2704,27.7656
0.0117,-0.0430,0.1064,-953.9147,-36.1707,-41.5976,-0.5268,-0.9125,1.9058,142.0216,15.5180,27.8167
0.0137,-0.0537,0.1055,-955.0122,-32.6341,-44.1585,-0.5242,-0.9154,1.8845,137.7874,15.7646,27.8684
0.0059,-0.0498,0.0781,-955.6219,-28.7317,-46.7195,-0.5262,-0.9207,1.8526,133.5547,16.0148,27.9219
0.0146,-0.0420,0.0615,-956.5976,-24.8293,-48.9146,-0.5221,-0.9280,1.8363,129.3178,16.2569,27.9758
0.0078,-0.0430,0.0596,-957.3293,-20.6829,-50.8659,-0.5180,-0.9298,1.7994,125.0766,16.5057,28.0295
0.0078,-0.0439,0.0586,-957.9390,-16.6585,-52.6951,-0.5215,-0.9227,1.7863,120.8311,16.7565,28.0822
0.0078,-0.0439,0.0459,-957.5732,-11.6585,-53.9146,-0.5166,-0.9198,1.7489,116.5932,17.0063,28.1382
0.0098,-0.0400,0.0391,-958.1829,-8.1220,-54.4024,-0.5204,-0.9198,1.7281,112.3502,17.2534,28.1889
0.0137,-0.0508,0.0459,-958.0610,-3.1220,-55.5000,-0.5166,-0.9119,1.6889,108.1074,17.5007,28.2415
0.0049,-0.0586,0.0537,-957.5732,1.0244,-55.6220,-0.5098,-0.9064,1.6758,103.8604,17.7586,28.2895
0.0107,-0.0557,0.0498,-956.9634,5.7805,-55.3781,-0.5072,-0.8830,1.6363,99.6124,18.0097,28.3363
0.0088,-0.0527,0.0625,-957.2073,10.2927,-55.1341,-0.5075,-0.8783,1.6229,95.3485,18.2622,28.3783
0.0098,-0.0674,0.0703,-955.9879,14.5610,-54.0366,-0.5008,-0.8605,1.5878,91.0877,18.5144,28.4177
0.0078,-0.0674,0.0723,-955.5000,19.1951,-53.7927,-0.5025,-0.8473,1.5767,86.8221,18.7711,28.4551
0.0137,-0.0566,0.0586,-954.2805,23.8293,-52.2073,-0.5037,-0.8187,1.5425,82.5574,19.0197,28.4919
0.0127,-0.0586,0.0713,-953.1829,27.4878,-50.5000,-0.4987,-0.8111,1.5355,78.2859,19.2674,28.5224
0.0049,-0.0664,0.0664,-951.3537,31.6341,-48.4268,-0.4984,-0.7827,1.5209,74.0189,19.5221,28.5515
0.0059,-0.0645,0.0654,-950.0122,35.7805,-46.3537,-0.4967,-0.7585,1.5100,69.7502,19.7752,28.5789
0.0117,-0.0469,0.0537,-949.1586,39.6829,-44.0366,-0.4979,-0.7403,1.4893,65.4771,20.0184,28.6047
0.0059,-0.0430,0.0635,-948.3049,42.9756,-40.8659,-0.5005,-0.7131,1.4805,61.1955,20.2607,28.6257
0.0049,-0.0488,0.0508,-947.6951,46.3902,-38.1829,-0.4888,-0.6918,1.4834,56.9132,20.5077,28.6465
0.0059,-0.0352,0.0488,-947.3293,49.6829,-35.1341,-0.4911,-0.6573,1.4674,52.6224,20.7468,28.6647
0.0029,-0.0215,0.0518,-947.9390,53.2195,-31.5976,-0.4908,-0.6363,1.4674,48.3198,20.9798,28.6813
0.0020,-0.0225,0.0508,-948.6708,55.5366,-28.1829,-0.4865,-0.6038,1.4396,44.0063,21.2117,28.6945
0.0020,-0.0176,0.0576,-949.5244,57.6098,-23.6707,-0.4867,-0.5857,1.4533,39.6841,21.4318,28.7074
0.0078,-0.0127,0.0527,-950.7439,59.8049,-19.8902,-0.4897,-0.5489,1.4513,35.3562,21.6352,28.7222
0.0088,-0.0137,0.0645,-952.0854,61.5122,-15.7439,-0.4873,-0.5351,1.4431,31.0185,21.8324,28.7366
0.0029,-0.0254,0.0664,-952.9390,62.3659,-11.4756,-0.4914,-0.4989,1.4495,26.6622,22.0387,28.7470
0.0078,-0.0234,0.0459,-953.0610,63.9512,-6.9634,-0.4718,-0.4781,1.4425,22.3045,22.2364,28.7624
0.0068,-0.0225,0.0586,-953.5488,65.1707,-2.3293,-0.4786,-0.4454,1.4554,17.9431,22.4259,28.7800
0.0068,-0.0244,0.0615,-952.9390,65.7805,2.3049,-0.4745,-0.4276,1.4589,13.5823,22.6094,28.7995
0.0039,-0.0293,0.0508,-952.8171,65.7805,6.6951,-0.4736,-0.3887,1.4756,9.2093,22.7992,28.8163
0.0098,-0.0225,0.0459,-951.4756,65.7805,11.2073,-0.4692,-0.3802,1.4858,4.8598,22.9630,28.8424
0.0156,-0.0244,0.0498,-951.2318,65.6585,15.3537,-0.4675,-0.3504,1.4934,0.5258,23.1116,28.8751
0.0088,-0.0273,0.0527,-949.4025,64.6829,19.3780,-0.4581,-0.3296,1.4978,-3.8075,23.2610,28.9034
0.0137,-0.0205,0.0479,-948.9147,63.2195,24.1341,-0.4657,-0.3013,1.5156,-8.0960,23.3825,28.9513
0.0098,-0.0215,0.0557,-947.5732,63.0976,28.5244,-0.4616,-0.2910,1.5255,-12.3557,23.5005,29.0075
0.0068,-0.0195,0.0605,-947.2073,60.7805,32.5488,-0.4584,-0.2688,1.5577,-16.5674,23.6073,29.0820
0.0146,-0.0273,0.0625,-946.8415,58.5854,36.9390,-0.4569,-0.2498,1.5653,-20.7706,23.7152,29.1608
0.0156,-0.0186,0.0703,-947.2073,56.5122,40.7195,-0.4566,-0.2340,1.6033,-24.9095,23.8350,29.2665
0.0107,-0.0176,0.0762,-947.2073,54.1951,44.8659,-0.4619,-0.2320,1.6238,-29.0172,23.9715,29.3878
0.0127,-0.0088,0.0820,-947.8171,51.3902,47.6707,-0.4581,-0.2156,1.6422,-33.0972,24.1321,29.5194
0.0068,-0.0186,0.0859,-947.9390,48.5854,50.9634,-0.4528,-0.2039,1.6615,-37.1787,24.2987,29.6541
0.0146,-0.0068,0.0830,-948.5488,45.6585,53.7683,-0.4487,-0.1972,1.6714,-41.2523,24.4858,29.7897
0.0146,-0.0146,0.0859,-949.5244,42.0000,57.3049,-0.4470,-0.1949,1.6875,-45.3332,24.6772,29.9288
0.0137,-0.0117,0.0869,-949.5244,38.8293,59.7439,-0.4400,-0.1958,1.7050,-49.4103,24.8850,30.0676
0.0225,-0.0117,0.0811,-950.2561,34.5610,62.3049,-0.4403,-0.1922,1.7492,-53.4978,25.0933,30.2047
0.0176,-0.0078,0.0752,-950.7439,30.5366,63.8902,-0.4365,-0.1928,1.7649,-57.5844,25.3157,30.3415
0.0234,0.0029,0.0771,-950.9879,26.8780,65.5976,-0.4347,-0.1946,1.7927,-61.6755,25.5528,30.4725
0.0137,-0.0117,0.0693,-950.8659,22.3659,67.7927,-0.4353,-0.1972,1.8027,-65.7657,25.7935,30.6084
0.0146,-0.0078,0.0703,-951.5976,17.9756,68.2805,-0.4303,-0.2045,1.8336,-69.8624,26.0424,30.7397
0.0195,-0.0039,0.0781,-951.8415,13.8293,68.7683,-0.4371,-0.2060,1.8617,-73.9658,26.2979,30.8645
0.0234,-0.0088,0.0840,-952.3293,9.5610,69.5000,-0.4324,-0.2224,1.8868,-78.0765,26.5557,30.9855
0.0146,-0.0127,0.0879,-952.3293,4.8049,69.5000,-0.4283,-0.2267,1.8994,-82.1861,26.8240,31.1069
0.0225,-0.0186,0.0986,-953.3049,0.2927,69.2561,-0.4257,-0.2411,1.9327,-86.3056,27.0905,31.2241
0.0186,-0.0264,0.1016,-952.9390,-3.4878,69.2561,-0.4201,-0.2501,1.9406,-90.4262,27.3637,31.3361
0.0234,-0.0371,0.1045,-952.6951,-7.7561,68.1585,-0.4295,-0.2709,1.9719,-94.5494,27.6325,31.4446
0.0176,-0.0381,0.1104,-952.9390,-12.0244,67.6707,-0.4274,-0.2791,1.9713,-98.6760,27.9129,31.5484
0.0244,-0.0381,0.1045,-952.2073,-16.2927,65.9634,-0.4224,-0.3048,2.0043,-102.8050,28.1896,31.6470
0.0225,-0.0352,0.1064,-951.8415,-20.9268,64.3781,-0.4259,-0.3194,2.0117,-106.9357,28.4732,31.7421
0.0186,-0.0410,0.1035,-951.3537,-24.2195,62.5488,-0.4233,-0.3375,2.0301,-111.0674,28.7586,31.8306
0.0215,-0.0400,0.1016,-950.5000,-28.6098,59.3781,-0.4239,-0.3577,2.0362,-115.1984,29.0412,31.9177
0.0254,-0.0322,0.1025,-950.2561,-32.0244,57.4268,-0.4172,-0.3866,2.0517,-119.3378,29.3275,31.9946
0.0195,-0.0312,0.1064,-950.0122,-35.0732,54.2561,-0.4254,-0.4030,2.0613,-123.4808,29.6169,32.0654
0.0195,-0.0371,0.1074,-950.2561,-38.9756,51.8171,-0.4178,-0.4302,2.0707,-127.6266,29.9091,32.1338
0.0156,-0.0371,0.1055,-950.7439,-41.4146,48.7683,-0.4160,-0.4489,2.0830,-131.7798,30.2025,32.1945
0.0195,-0.0312,0.1152,-951.9634,-43.8537,44.6220,-0.4207,-0.4773,2.0988,-135.9470,30.4926,32.2486
0.0205,-0.0361,0.1094,-952.5732,-46.7805,41.3293,-0.4198,-0.4974,2.0859,-140.1184,30.7820,32.3000
0.0166,-0.0371,0.1035,-953.4269,-48.8537,37.7927,-0.4186,-0.5269,2.0844,-144.2971,31.0715,32.3463
0.0146,-0.0400,0.1055,-955.0122,-51.2927,33.0366,-0.4178,-0.5497,2.0894,-148.4832,31.3603,32.3937
0.0176,-0.0459,0.1123,-955.2561,-52.2683,29.5000,-0.4131,-0.5705,2.0795,-152.6755,31.6447,32.4337
0.0176,-0.0557,0.0947,-955.5000,-53.9756,24.9878,-0.4195,-0.5863,2.0786,-156.8619,31.9240,32.4776
0.0156,-0.0586,0.0928,-955.7439,-55.0732,20.8415,-0.4134,-0.6070,2.0736,-161.0509,32.2025,32.5189
0.0195,-0.0654,0.0830,-955.6219,-55.8049,16.5732,-0.4119,-0.6328,2.0748,-165.2359,32.4743,32.5608
