Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0059,-0.3613,0.2100,-1655.2561,33.7073,-5.7439,-0.9995,-0.8456,1.6112,71.7990,-16.7876,70.6371
-0.0078,-0.3477,0.1982,-1662.3293,36.7561,-2.8171,-0.9954,-0.8271,1.5767,64.3152,-16.7339,70.7746
-0.0068,-0.3447,0.1514,-1669.2805,39.1951,0.7195,-0.9974,-0.7988,1.5381,56.7852,-16.6703,70.9183
-0.0098,-0.3584,0.1289,-1674.4025,40.9024,5.4756,-0.9942,-0.7652,1.5036,49.2129,-16.5973,71.0697
-0.0117,-0.3525,0.0908,-1676.8416,43.4634,8.6463,-0.9948,-0.7278,1.4650,41.6104,-16.5039,71.2269
-0.0117,-0.3506,0.0703,-1678.1830,45.4146,11.9390,-0.9992,-0.6968,1.4574,33.9808,-16.3881,71.3880
-0.0156,-0.3271,0.0518,-1678.1830,45.4146,16.0854,-0.9889,-0.6383,1.4349,26.3309,-16.2535,71.5499
-0.0127,-0.3145,0.0361,-1676.4757,45.9024,20.8415,-0.9860,-0.6076,1.4194,18.6697,-16.0991,71.7159
-0.0078,-0.3350,0.0322,-1675.0122,45.5366,24.9878,-0.9904,-0.5465,1.4276,11.0005,-15.9240,71.8815
-0.0029,-0.3311,0.0410,-1674.6464,44.5610,27.9146,-0.9810,-0.5085,1.4338,3.3266,-15.7266,72.0391
-0.0107,-0.3193,0.0547,-1672.8171,43.7073,31.2073,-0.9805,-0.4591,1.4241,-4.3379,-15.5000,72.1865
-0.0127,-0.3428,0.0703,-1671.9635,41.0244,35.7195,-0.9848,-0.4261,1.4416,-11.9934,-15.2549,72.3277
-0.0107,-0.3555,0.0869,-1670.3781,39.0732,38.7683,-0.9831,-0.3755,1.4405,-19.6298,-14.9896,72.4531
-0.0020,-0.3809,0.0947,-1669.2805,37.0000,41.4512,-0.9793,-0.3533,1.4811,-27.2468,-14.7105,72.5608
-0.0088,-0.4004,0.1133,-1667.3293,33.3415,44.3780,-0.9851,-0.3033,1.5138,-34.8364,-14.4163,72.6509
-0.0029,-0.4141,0.1201,-1663.9147,30.1707,47.0610,-0.9904,-0.2732,1.5454,-42.3913,-14.1122,72.7216
-0.0010,-0.4297,0.1006,-1660.6219,26.3902,49.8659,-0.9875,-0.2454,1.5706,-49.9144,-13.8030,72.7773
-0.0039,-0.4443,0.1064,-1656.9635,22.8537,50.7195,-0.9770,-0.2302,1.6179,-57.3976,-13.4864,72.8084
0.0059,-0.4385,0.1133,-1652.4513,18.9512,51.4512,-0.9781,-0.2057,1.6483,-64.8324,-13.1682,72.8136
0.0068,-0.4492,0.1006,-1648.0610,14.9268,52.5488,-0.9743,-0.1937,1.6962,-72.2219,-12.8464,72.7989
0.0127,-0.4336,0.1123,-1642.9391,10.2927,52.5488,-0.9781,-0.1864,1.7287,-79.5364,-12.5176,72.7518
0.0146,-0.4365,0.1172,-1638.1830,6.5122,51.6951,-0.9784,-0.1823,1.7784,-86.7558,-12.1827,72.6676
0.0107,-0.4375,0.1240,-1635.3781,3.2195,50.7195,-0.9734,-0.1838,1.8138,-93.8700,-11.8503,72.5531
0.0146,-0.4219,0.1465,-1633.6708,-0.6829,49.0122,-0.9720,-0.2007,1.8579,-100.9310,-11.5683,72.4450
0.0156,-0.4170,0.1504,-1633.0610,-4.2195,46.6951,-0.9694,-0.2104,1.8854,-107.9974,-11.3230,72.3475
0.0156,-0.4268,0.1738,-1633.6708,-7.0244,44.9878,-0.9740,-0.2323,1.9374,-115.0833,-11.1032,72.2544
0.0234,-0.4150,0.1865,-1635.5000,-10.1951,41.5732,-0.9673,-0.2571,1.9669,-122.1926,-10.9105,72.1665
0.0215,-0.4199,0.1904,-1637.5732,-13.1220,38.2805,-0.9647,-0.2931,2.0067,-129.3220,-10.7337,72.0808
0.0176,-0.4170,0.1963,-1640.8658,-15.0732,35.9634,-0.9726,-0.3179,2.0330,-136.4756,-10.5697,71.9914
0.0186,-0.4160,0.1895,-1643.5488,-16.9024,32.4268,-0.9720,-0.3618,2.0646,-143.6487,-10.4214,71.9023
0.0283,-0.4229,0.1748,-1646.9635,-17.7561,28.1585,-0.9667,-0.3945,2.0754,-150.8420,-10.2937,71.8148
0.0225,-0.4131,0.1592,-1649.2805,-18.6098,24.0122,-0.9793,-0.4501,2.0985,-158.0519,-10.1804,71.7308
0.0234,-0.4053,0.1455,-1651.4757,-18.4878,21.2073,-0.9673,-0.4878,2.0961,-165.2767,-10.0825,71.6454
0.0195,-0.4111,0.1279,-1652.6952,-18.6098,17.1829,-0.9708,-0.5375,2.1148,-172.5111,-9.9973,71.5655
0.0225,-0.4111,0.1094,-1653.6708,-17.7561,12.6707,-0.9726,-0.5725,2.1283,-179.7545,-9.9281,71.4949
0.0156,-0.3936,0.0937,-1654.4025,-16.4146,8.8902,-0.9673,-0.6249,2.1239,172.9935,-9.8716,71.4325
0.0146,-0.3955,0.0859,-1655.5000,-15.1951,5.1098,-0.9743,-0.6690,2.0979,165.7309,-9.8253,71.3802
0.0156,-0.3896,0.0830,-1655.1342,-12.7561,1.0854,-0.9685,-0.7175,2.0915,158.4629,-9.7906,71.3420
0.0176,-0.3906,0.0771,-1655.8658,-10.3171,-1.4756,-0.9635,-0.7500,2.0494,151.1879,-9.7658,71.3126
0.0107,-0.3975,0.0830,-1656.8416,-7.6341,-5.0122,-0.9609,-0.8000,2.0198,143.9019,-9.7442,71.2978
0.0146,-0.3984,0.0908,-1656.7196,-4.7073,-6.5976,-0.9597,-0.8248,2.0011,136.6111,-9.7295,71.2912
0.0039,-0.4141,0.0830,-1656.4757,-1.0488,-9.4024,-0.9641,-0.8599,1.9596,129.3186,-9.7143,71.2991
0.0049,-0.4141,0.0791,-1656.4757,2.3659,-10.7439,-0.9606,-0.8771,1.9120,122.0213,-9.7009,71.3169
0.0020,-0.4209,0.0771,-1655.1342,6.1463,-11.4756,-0.9594,-0.9011,1.8903,114.7236,-9.6878,71.3451
0.0000,-0.4307,0.0732,-1653.7927,10.2927,-12.4512,-0.9620,-0.9113,1.8304,107.4236,-9.6716,71.3859
0.0020,-0.4268,0.0684,-1651.1097,14.0732,-12.3293,-0.9623,-0.9224,1.7951,100.1252,-9.6530,71.4363
-0.0029,-0.4141,0.0537,-1648.9147,17.9756,-11.9634,-0.9577,-0.9207,1.7503,92.8261,-9.6283,71.4964
-0.0039,-0.4199,0.0596,-1645.8658,21.6341,-10.8659,-0.9638,-0.9128,1.6992,85.5229,-9.5976,71.5656
-0.0166,-0.4121,0.0586,-1642.3293,25.1707,-9.4024,-0.9600,-0.9034,1.6676,78.2169,-9.5561,71.6436
-0.0078,-0.3994,0.0625,-1640.5000,28.8293,-7.0854,-0.9577,-0.8923,1.6229,70.8972,-9.5086,71.7321
-0.0117,-0.3984,0.0684,-1637.8171,31.7561,-5.1341,-0.9562,-0.8584,1.5738,63.5663,-9.4478,71.8271
-0.0068,-0.3857,0.0869,-1635.8658,35.0488,-2.2073,-0.9600,-0.8491,1.5489,56.2177,-9.3750,71.9324
-0.0020,-0.3857,0.0898,-1634.7683,37.1220,0.1098,-0.9571,-0.8081,1.4992,48.8513,-9.2877,72.0402
-0.0098,-0.3760,0.1016,-1634.4025,39.5610,3.2805,-0.9457,-0.7786,1.4957,41.4626,-9.1811,72.1539
-0.0049,-0.3682,0.1084,-1635.0122,41.3902,6.8171,-0.9430,-0.7319,1.4548,34.0490,-9.0585,72.2710
-0.0088,-0.3701,0.1279,-1635.2561,42.8537,10.9634,-0.9466,-0.6997,1.4498,26.6138,-8.9165,72.3919
-0.0117,-0.3672,0.1318,-1636.2317,43.7073,14.7439,-0.9457,-0.6442,1.4221,19.1574,-8.7539,72.5123
-0.0088,-0.3555,0.1367,-1636.8416,44.1951,18.1585,-0.9384,-0.6143,1.4218,11.6860,-8.5708,72.6289
-0.0137,-0.3633,0.1367,-1637.5732,43.9512,22.6707,-0.9381,-0.5489,1.3955,4.2035,-8.3671,72.7435
-0.0088,-0.3525,0.1357,-1638.1830,43.5854,26.6951,-0.9360,-0.5100,1.4150,-3.2837,-8.1440,72.8532
-0.0088,-0.3535,0.1299,-1638.7927,42.3659,30.3537,-0.9325,-0.4507,1.4238,-10.7696,-7.9030,72.9543
-0.0059,-0.3496,0.1348,-1639.2805,40.7805,34.0122,-0.9296,-0.4162,1.4200,-18.2490,-7.6463,73.0441
-0.0059,-0.3486,0.1328,-1638.7927,38.8293,37.6707,-0.9340,-0.3618,1.4431,-25.7137,-7.3747,73.1213
0.0039,-0.3467,0.1357,-1639.0366,36.7561,39.9878,-0.9372,-0.3308,1.4566,-33.1644,-7.0963,73.1783
-0.0020,-0.3477,0.1318,-1639.0366,34.0732,43.2805,-0.9311,-0.2884,1.4867,-40.5978,-6.8056,73.2193
-0.0029,-0.3428,0.1465,-1639.5244,31.1463,45.4756,-0.9249,-0.2642,1.5112,-48.0106,-6.5051,73.2368
0.0000,-0.3516,0.1494,-1639.8903,27.4878,47.3049,-0.9243,-0.2241,1.5530,-55.4010,-6.2038,73.2330
0.0000,-0.3613,0.1582,-1641.1097,24.3171,48.7683,-0.9264,-0.2054,1.5782,-62.7635,-5.8968,73.2012
0.0010,-0.3643,0.1592,-1641.7196,20.2927,50.3537,-0.9232,-0.1887,1.6255,-70.0838,-5.5853,73.1430
0.0059,-0.3789,0.1631,-1641.8416,16.2683,50.7195,-0.9238,-0.1727,1.6734,-77.3347,-5.2787,73.0529
0.0117,-0.4004,0.1592,-1641.8416,13.0976,50.7195,-0.9238,-0.1604,1.7211,-84.5047,-4.9897,72.9367
0.0068,-0.4102,0.1611,-1640.7439,8.5854,50.9634,-0.9167,-0.1642,1.7641,-91.6011,-4.7145,72.8225
0.0107,-0.4385,0.1514,-1639.5244,4.8049,49.7439,-0.9202,-0.1607,1.8073,-98.6807,-4.4700,72.7160
0.0098,-0.4463,0.1455,-1637.6952,1.3902,48.7683,-0.9115,-0.1744,1.8614,-105.7612,-4.2447,72.6178
0.0176,-0.4473,0.1367,-1636.1097,-2.2683,47.0610,-0.9141,-0.1873,1.8965,-112.8475,-4.0422,72.5232
0.0166,-0.4463,0.1299,-1634.2805,-5.1951,44.8659,-0.9074,-0.2150,1.9471,-119.9389,-3.8544,72.4284
0.0107,-0.4355,0.1357,-1632.3293,-8.2439,42.9146,-0.9141,-0.2422,1.9722,-127.0364,-3.6765,72.3319
0.0176,-0.4297,0.1367,-1631.9635,-11.0488,39.3780,-0.9132,-0.2720,2.0134,-134.1437,-3.5177,72.2374
0.0225,-0.4268,0.1455,-1631.2317,-13.1220,36.4512,-0.9112,-0.3074,2.0485,-141.2592,-3.3744,72.1418
0.0176,-0.4316,0.1602,-1631.1097,-14.7073,33.2805,-0.9164,-0.3539,2.0689,-148.3849,-3.2440,72.0454
0.0195,-0.4482,0.1533,-1631.4757,-16.4146,29.5000,-0.9124,-0.3814,2.0961,-155.5180,-3.1276,71.9519
0.0205,-0.4463,0.1396,-1632.5732,-17.6341,25.7195,-0.9185,-0.4404,2.1178,-162.6611,-3.0244,71.8620
0.0205,-0.4502,0.1230,-1633.5488,-17.7561,21.5732,-0.9141,-0.4764,2.1207,-169.8124,-2.9370,71.7772
0.0186,-0.4492,0.1104,-1633.6708,-17.6341,18.2805,-0.9226,-0.5316,2.1271,-176.9685,-2.8625,71.6957
0.0264,-0.4502,0.0986,-1633.5488,-17.1463,14.6220,-0.9159,-0.5740,2.1409,175.8718,-2.8021,71.6211
0.0205,-0.4463,0.0967,-1634.2805,-16.2927,10.5976,-0.9138,-0.6331,2.1330,168.7029,-2.7514,71.5565
0.0215,-0.4424,0.0879,-1633.9147,-15.4390,7.6707,-0.9185,-0.6678,2.1192,161.5324,-2.7095,71.4980
0.0146,-0.4482,0.0908,-1633.5488,-13.7317,4.0122,-0.9138,-0.7216,2.1052,154.3584,-2.6741,71.4508
0.0078,-0.4404,0.0820,-1633.5488,-11.4146,0.7195,-0.9147,-0.7585,2.0938,147.1823,-2.6447,71.4149
0.0137,-0.4336,0.0674,-1632.8171,-8.9756,-2.4512,-0.9167,-0.8052,2.0543,140.0089,-2.6205,71.3907
0.0098,-0.4170,0.0547,-1631.2317,-5.8049,-5.2561,-0.9202,-0.8292,2.0347,132.8417,-2.5991,71.3788
0.0146,-0.4033,0.0459,-1630.9878,-2.6341,-6.9634,-0.9144,-0.8684,1.9997,125.6729,-2.5818,71.3765
0.0020,-0.3984,0.0469,-1631.1097,0.4146,-8.5488,-0.9103,-0.8900,1.9672,118.4978,-2.5612,71.3834
0.0088,-0.3799,0.0410,-1630.3781,3.9512,-10.3780,-0.9144,-0.9154,1.9096,111.3196,-2.5388,71.4015
0.0078,-0.3818,0.0449,-1630.0122,7.7317,-10.7439,-0.9191,-0.9289,1.8725,104.1328,-2.5150,71.4292
-0.0010,-0.3887,0.0547,-1630.2561,11.5122,-11.1098,-0.9200,-0.9414,1.8295,96.9310,-2.4846,71.4666
-0.0020,-0.3906,0.0508,-1629.6464,14.8049,-11.2317,-0.9156,-0.9476,1.7679,89.7196,-2.4467,71.5106
-0.0010,-0.3828,0.0469,-1629.0366,18.5854,-11.3537,-0.9129,-0.9394,1.7313,82.4956,-2.3987,71.5626
-0.0098,-0.3887,0.0479,-1627.9391,22.2439,-10.1341,-0.9106,-0.9391,1.6758,75.2587,-2.3408,71.6216
-0.0068,-0.3711,0.0410,-1626.5977,25.7805,-7.8171,-0.9100,-0.9181,1.6407,68.0086,-2.2771,71.6882
-0.0039,-0.3574,0.0488,-1624.8903,29.4390,-6.4756,-0.9086,-0.8912,1.5925,60.7426,-2.1998,71.7614
-0.0039,-0.3447,0.0557,-1622.9391,31.8780,-4.1585,-0.9091,-0.8728,1.5551,53.4621,-2.1115,71.8371
-0.0049,-0.3359,0.0723,-1621.8416,34.5610,-1.3537,-0.9088,-0.8339,1.5103,46.1617,-2.0102,71.9171
-0.0166,-0.3262,0.0732,-1620.9878,36.8780,1.5732,-0.9115,-0.8017,1.4805,38.8435,-1.8910,71.9990
-0.0078,-0.3193,0.0967,-1620.2561,39.3171,4.8659,-0.9012,-0.7576,1.4554,31.5059,-1.7579,72.0844
-0.0107,-0.3096,0.1016,-1620.0122,41.0244,8.2805,-0.9039,-0.7254,1.4431,24.1505,-1.6072,72.1697
-0.0137,-0.3145,0.1113,-1619.4025,41.6341,11.5732,-0.8983,-0.6702,1.4174,16.7818,-1.4406,72.2510
-0.0127,-0.3105,0.1152,-1619.5244,42.8537,15.1098,-0.8989,-0.6243,1.3823,9.4006,-1.2550,72.3288
-0.0088,-0.3086,0.1221,-1620.1342,43.2195,19.5000,-0.8983,-0.5743,1.3730,2.0097,-1.0540,72.4049
-0.0117,-0.3076,0.1201,-1619.2805,43.2195,22.7927,-0.8910,-0.5328,1.3922,-5.3787,-0.8346,72.4736
-0.0088,-0.3057,0.1328,-1618.6708,42.6098,26.3293,-0.8884,-0.4699,1.3738,-12.7606,-0.6007,72.5329
-0.0029,-0.3135,0.1416,-1620.1342,41.3902,29.6220,-0.8910,-0.4331,1.3905,-20.1414,-0.3575,72.5808
-0.0098,-0.3271,0.1660,-1620.6219,39.6829,33.0366,-0.8948,-0.3758,1.4013,-27.5117,-0.0998,72.6152
-0.0010,-0.3457,0.1875,-1619.8903,38.0976,36.6951,-0.8866,-0.3443,1.4194,-34.8651,0.1636,72.6351
-0.0039,-0.3457,0.1943,-1620.3781,35.9024,39.9878,-0.8799,-0.2896,1.4355,-42.2017,0.4353,72.6375
-0.0010,-0.3584,0.1895,-1619.5244,33.2195,42.4268,-0.8855,-0.2674,1.4662,-49.5153,0.7048,72.6212
-0.0078,-0.3545,0.1855,-1620.2561,29.8049,44.9878,-0.8708,-0.2212,1.5030,-56.8041,0.9781,72.5871
0.0020,-0.3477,0.1777,-1618.5488,26.7561,46.5732,-0.8776,-0.1987,1.5574,-64.0480,1.2353,72.5299
-0.0039,-0.3516,0.1738,-1619.1586,23.7073,48.2805,-0.8787,-0.1715,1.6030,-71.2342,1.4933,72.4475
-0.0010,-0.3750,0.1963,-1617.3293,19.5610,49.3781,-0.8776,-0.1510,1.6430,-78.2833,1.7312,72.3450
0.0166,-0.3984,0.1934,-1616.9635,16.0244,49.6220,-0.8793,-0.1437,1.6974,-85.2767,1.9206,72.2502
0.0049,-0.4160,0.1963,-1616.4757,12.3659,49.6220,-0.8916,-0.1420,1.7454,-92.2598,2.1225,72.1633
0.0078,-0.4287,0.1924,-1615.7439,9.0732,49.7439,-0.8817,-0.1396,1.7936,-99.2528,2.3174,72.0793
0.0146,-0.4365,0.1904,-1615.8658,5.1707,48.8902,-0.8708,-0.1411,1.8442,-106.2622,2.5015,71.9965
0.0117,-0.4414,0.1855,-1615.3781,2.0000,47.6707,-0.8808,-0.1554,1.8807,-113.2822,2.6797,71.9077
0.0137,-0.4404,0.1826,-1614.7683,-1.4146,46.2073,-0.8773,-0.1703,1.9295,-120.3118,2.8491,71.8151
0.0137,-0.4482,0.1846,-1613.6708,-4.7073,44.2561,-0.8779,-0.1963,1.9555,-127.3473,3.0094,71.7189
0.0127,-0.4561,0.1699,-1613.6708,-6.9024,41.4512,-0.8782,-0.2297,2.0087,-134.3894,3.1549,71.6186
0.0156,-0.4551,0.1621,-1613.7927,-9.9512,39.0122,-0.8738,-0.2618,2.0286,-141.4397,3.2901,71.5173
0.0146,-0.4658,0.1504,-1613.3049,-11.9024,35.3537,-0.8720,-0.3054,2.0809,-148.4931,3.4104,71.4174
0.0186,-0.4795,0.1162,-1612.0854,-13.6098,32.7927,-0.8749,-0.3369,2.0961,-155.5419,3.5171,71.3157
0.0166,-0.4775,0.0898,-1610.9878,-15.8049,29.2561,-0.8820,-0.3849,2.1183,-162.5876,3.6141,71.2181
0.0225,-0.4814,0.0830,-1611.2317,-16.1707,25.9634,-0.8746,-0.4319,2.1312,-169.6396,3.6956,71.1227
0.0137,-0.4785,0.0830,-1610.6219,-17.5122,22.1829,-0.8758,-0.4884,2.1391,-176.6946,3.7711,71.0336
0.0186,-0.4697,0.0957,-1610.1342,-16.9024,18.5244,-0.8746,-0.5284,2.1601,176.2446,3.8324,70.9509
0.0166,-0.4785,0.1064,-1611.4757,-17.1463,14.7439,-0.8729,-0.5889,2.1581,169.1715,3.8874,70.8763
0.0205,-0.4873,0.0977,-1610.8658,-15.9268,11.4512,-0.8814,-0.6257,2.1487,162.0993,3.9308,70.8092
0.0098,-0.4766,0.0791,-1610.7439,-14.9512,7.7927,-0.8770,-0.6851,2.1520,155.0276,3.9697,70.7522
0.0049,-0.4482,0.0293,-1610.2561,-13.3659,4.8659,-0.8764,-0.7196,2.1321,147.9659,4.0021,70.7036
0.0039,-0.4336,0.0049,-1610.3781,-11.5366,1.9390,-0.8767,-0.7769,2.1078,140.9069,4.0302,70.6645
0.0059,-0.4141,0.0000,-1609.0366,-8.7317,-1.4756,-0.8776,-0.8070,2.0882,133.8529,4.0557,70.6389
0.0088,-0.4199,0.0049,-1607.3293,-6.2927,-3.7927,-0.8776,-0.8561,2.0444,126.8015,4.0801,70.6222
0.0117,-0.4355,0.0146,-1606.2317,-3.4878,-6.1098,-0.8691,-0.8836,2.0117,119.7477,4.1060,70.6154
0.0029,-0.4219,0.0029,-1605.0122,-0.6829,-7.3293,-0.8738,-0.9093,1.9634,112.6963,4.1343,70.6151
0.0039,-0.3945,0.0000,-1603.7927,2.8537,-9.1585,-0.8703,-0.9277,1.9304,105.6431,4.1674,70.6253
0.0078,-0.3672,0.0078,-1602.5732,6.2683,-9.2805,-0.8744,-0.9476,1.8795,98.5826,4.2009,70.6425
-0.0010,-0.3428,0.0000,-1601.4757,9.6829,-10.6220,-0.8697,-0.9540,1.8389,91.5169,4.2464,70.6671
0.0010,-0.3428,0.0127,-1600.7439,13.0976,-11.1098,-0.8703,-0.9596,1.7860,84.4355,4.3003,70.6975
-0.0078,-0.3379,0.0137,-1600.2561,16.5122,-10.5000,-0.8673,-0.9610,1.7500,77.3391,4.3637,70.7328
-0.0010,-0.3379,0.0117,-1600.2561,20.6585,-9.6463,-0.8706,-0.9485,1.6922,70.2247,4.4347,70.7757
-0.0039,-0.3213,0.0156,-1599.6464,24.0732,-8.1829,-0.8688,-0.9426,1.6439,63.0920,4.5158,70.8232
-0.0137,-0.3057,0.0312,-1599.7683,27.1220,-7.0854,-0.8548,-0.9175,1.5974,55.9337,4.6125,70.8721
-0.0127,-0.2812,0.0527,-1599.8903,30.0488,-4.8902,-0.8635,-0.8944,1.5665,48.7490,4.7193,70.9235
-0.0098,-0.2715,0.0674,-1599.0366,33.0976,-2.6951,-0.8635,-0.8587,1.5179,41.5452,4.8383,70.9764
-0.0088,-0.2646,0.0742,-1599.2805,35.5366,0.3537,-0.8559,-0.8160,1.4785,34.3195,4.9683,71.0303
-0.0117,-0.2559,0.0752,-1598.0610,37.7317,2.7927,-0.8597,-0.7827,1.4501,27.0797,5.1143,71.0808
-0.0078,-0.2510,0.0762,-1597.2074,39.1951,6.2073,-0.8594,-0.7278,1.4218,19.8259,5.2706,71.1293
-0.0049,-0.2588,0.0635,-1597.0854,40.6585,9.5000,-0.8592,-0.6962,1.3920,12.5585,5.4400,71.1739
-0.0098,-0.2529,0.0820,-1596.4756,42.1220,12.7927,-0.8545,-0.6371,1.3884,5.2830,5.6269,71.2141
-0.0078,-0.2402,0.1250,-1595.3781,42.8537,15.9634,-0.8513,-0.5986,1.3908,-1.9932,5.8247,71.2470
-0.0176,-0.2549,0.1494,-1595.7439,42.6098,20.2317,-0.8448,-0.5351,1.3694,-9.2705,6.0383,71.2756
-0.0078,-0.2607,0.1699,-1595.1342,41.7561,23.5244,-0.8422,-0.5050,1.3835,-16.5415,6.2541,71.2956
-0.0117,-0.2568,0.1768,-1595.3781,41.0244,27.1829,-0.8402,-0.4355,1.3735,-23.8050,6.4823,71.3056
-0.0010,-0.2695,0.1699,-1596.3536,40.0488,29.6220,-0.8410,-0.3986,1.3902,-31.0636,6.7061,71.3004
-0.0010,-0.2812,0.1904,-1597.4513,38.0976,33.5244,-0.8366,-0.3407,1.4165,-38.3111,6.9283,71.2841
-0.0088,-0.2930,0.2158,-1597.8171,36.3902,36.9390,-0.8384,-0.3089,1.4335,-45.5354,7.1546,71.2502
-0.0020,-0.3301,0.2246,-1597.0854,34.1951,38.8902,-0.8399,-0.2618,1.4592,-52.7291,7.3581,71.1990
-0.0010,-0.3555,0.2480,-1596.9635,31.7561,41.9390,-0.8425,-0.2270,1.4840,-59.8601,7.5372,71.1307
-0.0039,-0.3662,0.2441,-1596.3536,28.7073,44.0122,-0.8393,-0.1984,1.5346,-66.8971,7.6890,71.0548
0.0020,-0.3965,0.2354,-1595.1342,25.4146,45.9634,-0.8261,-0.1817,1.5694,-73.8598,7.8146,70.9852
0.0068,-0.3867,0.2412,-1592.6952,22.1220,46.9390,-0.8270,-0.1496,1.6167,-80.7539,7.9529,70.9291
0.0039,-0.3711,0.2119,-1590.7439,18.9512,48.2805,-0.8217,-0.1396,1.6463,-87.6409,8.1078,70.8694
0.0039,-0.3877,0.2402,-1589.1586,15.0488,48.0366,-0.8258,-0.1297,1.7065,-94.5381,8.2769,70.8077
0.0039,-0.4033,0.2422,-1588.4269,11.3902,48.8902,-0.8258,-0.1224,1.7334,-101.4444,8.4512,70.7375
0.0137,-0.4453,0.2178,-1587.9391,8.5854,48.0366,-0.8258,-0.1253,1.7953,-108.3541,8.6101,70.6565
0.0098,-0.4814,0.2187,-1588.7927,5.5366,47.1829,-0.8244,-0.1358,1.8357,-115.2766,8.7658,70.5663
0.0137,-0.4609,0.2012,-1588.7927,2.0000,46.2073,-0.8220,-0.1563,1.8898,-122.2092,8.9152,70.4704
0.0127,-0.4619,0.2256,-1589.2805,-1.6585,44.7439,-0.8258,-0.1686,1.9330,-129.1573,9.0615,70.3700
0.0117,-0.4668,0.2139,-1589.6464,-4.5854,43.0366,-0.8247,-0.1940,1.9713,-136.1139,9.1990,70.2644
0.0039,-0.4834,0.1992,-1590.8658,-7.2683,40.9634,-0.8232,-0.2279,2.0152,-143.0806,9.3276,70.1551
0.0146,-0.5186,0.1475,-1591.9635,-8.9756,38.2805,-0.8223,-0.2694,2.0383,-150.0502,9.4364,70.0435
0.0137,-0.5205,0.0840,-1591.3536,-10.8049,35.3537,-0.8223,-0.3688,2.0818,-157.0131,9.5298,69.9330
0.0166,-0.5205,0.0850,-1591.8416,-13.6098,32.0610,-0.8174,-0.3469,2.1014,-163.9838,9.6160,69.8273
0.0146,-0.5195,0.0918,-1591.5977,-15.1951,29.2561,-0.8226,-0.4153,2.1347,-170.9605,9.6947,69.7231
0.0215,-0.5098,0.1240,-1591.8416,-15.5610,25.7195,-0.8232,-0.4474,2.1414,-177.9491,9.7613,69.6232
0.0146,-0.5283,0.1240,-1592.0854,-16.1707,22.3049,-0.8223,-0.5044,2.1604,175.0580,9.8201,69.5292
0.0127,-0.5088,0.0596,-1590.8658,-16.6585,18.7683,-0.8200,-0.5457,2.1692,168.0782,9.8697,69.4435
0.0088,-0.4717,0.0078,-1590.1342,-16.4146,15.2317,-0.8197,-0.6082,2.1663,161.1096,9.9108,69.3670
0.0156,-0.4648,-0.0400,-1589.2805,-15.5610,11.3293,-0.8220,-0.6409,2.1578,154.1547,9.9428,69.3027
0.0146,-0.4570,-0.0156,-1588.1830,-14.7073,7.7927,-0.8229,-0.7061,2.1563,147.1970,9.9740,69.2473
0.0117,-0.4873,0.0107,-1587.2074,-13.1220,4.7439,-0.8238,-0.7447,2.1145,140.2354,10.0039,69.2000
0.0137,-0.5010,-0.0059,-1584.7683,-11.4146,2.0610,-0.8235,-0.7938,2.0973,133.2860,10.0316,69.1611
0.0107,-0.4463,-0.0107,-1583.6708,-9.2195,-0.0122,-0.8185,-0.8219,2.0821,126.3397,10.0577,69.1296
0.0098,-0.3994,-0.0732,-1581.9635,-6.4146,-3.3049,-0.8194,-0.8707,2.0345,119.4171,10.0862,69.1124
0.0107,-0.3584,-0.0664,-1579.6464,-3.9756,-6.2317,-0.8226,-0.8941,2.0087,112.4993,10.1217,69.1038
0.0059,-0.3779,-0.0449,-1577.3293,-0.5610,-6.8415,-0.8217,-0.9312,1.9655,105.5761,10.1583,69.1017
-0.0029,-0.3896,-0.0703,-1574.8903,2.0000,-8.3049,-0.8258,-0.9461,1.9225,98.6612,10.2036,69.1044
0.0049,-0.3682,-0.0352,-1574.0366,5.6585,-9.5244,-0.8267,-0.9645,1.8690,91.7278,10.2544,69.1142
-0.0020,-0.3018,-0.0527,-1572.2074,9.1951,-10.3780,-0.8153,-0.9648,1.8430,84.7974,10.3163,69.1304
0.0010,-0.2471,-0.0186,-1571.4756,11.7561,-10.2561,-0.8247,-0.9739,1.7869,77.8416,10.3833,69.1461
-0.0029,-0.2656,-0.0166,-1571.4756,15.2927,-10.3780,-0.8212,-0.9727,1.7392,70.8661,10.4619,69.1650
-0.0049,-0.2734,-0.0488,-1570.5000,19.0732,-10.2561,-0.8144,-0.9569,1.6916,63.8861,10.5546,69.1873
-0.0107,-0.3076,-0.0342,-1569.0366,22.0000,-8.4268,-0.8191,-0.9458,1.6509,56.8843,10.6544,69.2104
-0.0098,-0.2617,-0.0195,-1567.6952,25.2927,-7.2073,-0.8250,-0.9251,1.5878,49.8636,10.7654,69.2336
-0.0107,-0.2070,0.0303,-1567.3293,28.7073,-5.6220,-0.8162,-0.9002,1.5571,42.8114,10.8863,69.2577
