Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0049,-0.0664,0.2920,-1647.9391,51.5122,41.8171,-0.9542,-0.4241,1.4384,-7.2424,-16.1008,71.9499
0.0117,-0.0459,0.3125,-1650.8658,48.9512,44.8659,-0.9591,-0.3694,1.4566,-14.7167,-15.7094,72.0303
0.0127,-0.0518,0.3232,-1653.9147,45.9024,49.1341,-0.9577,-0.3413,1.4691,-22.1482,-15.2893,72.0760
0.0215,-0.0576,0.3262,-1657.8171,42.1220,51.8171,-0.9533,-0.3019,1.4981,-29.5235,-14.8608,72.0796
0.0225,-0.0742,0.3311,-1660.9878,38.7073,54.0122,-0.9574,-0.2703,1.5311,-36.8487,-14.4363,72.0541
0.0195,-0.0762,0.3418,-1662.6952,34.6829,57.1829,-0.9463,-0.2393,1.5524,-44.1202,-14.0334,72.0202
0.0234,-0.0996,0.3418,-1664.7683,29.4390,58.1585,-0.9436,-0.2174,1.5741,-51.3734,-13.6596,71.9776
0.0176,-0.1104,0.3086,-1662.9391,25.4146,59.1341,-0.9468,-0.1922,1.6223,-58.6044,-13.3051,71.9303
0.0146,-0.1270,0.3096,-1661.3536,21.0244,59.3781,-0.9466,-0.1797,1.6521,-65.8230,-12.9723,71.8797
0.0186,-0.1436,0.3086,-1657.9391,16.3902,59.3781,-0.9425,-0.1697,1.7071,-73.0261,-12.6632,71.8276
0.0244,-0.1436,0.3125,-1655.1342,11.2683,58.4024,-0.9460,-0.1665,1.7407,-80.2237,-12.3814,71.7764
0.0215,-0.1533,0.3037,-1652.2074,6.2683,56.8171,-0.9387,-0.1700,1.7994,-87.4159,-12.1164,71.7240
0.0254,-0.1543,0.3262,-1648.3049,3.0976,55.5976,-0.9401,-0.1727,1.8208,-94.6003,-11.8675,71.6632
0.0264,-0.1611,0.3398,-1647.0854,-1.5366,53.5244,-0.9360,-0.1905,1.8678,-101.7891,-11.6334,71.6005
0.0244,-0.1660,0.3477,-1643.4269,-5.3171,49.9878,-0.9392,-0.2028,1.9099,-108.9706,-11.4176,71.5341
0.0273,-0.1504,0.3613,-1643.7927,-9.2195,46.9390,-0.9404,-0.2276,1.9424,-116.1659,-11.2176,71.4667
0.0176,-0.1533,0.3691,-1642.9391,-11.1707,43.7683,-0.9492,-0.2516,1.9927,-123.3651,-11.0318,71.3913
0.0234,-0.1670,0.3799,-1642.8171,-13.6098,39.6220,-0.9509,-0.2902,2.0312,-130.5711,-10.8645,71.3145
0.0186,-0.1484,0.3838,-1643.7927,-15.3171,34.3780,-0.9559,-0.3235,2.0511,-137.7928,-10.7180,71.2404
0.0156,-0.1406,0.3770,-1643.7927,-16.4146,30.9634,-0.9512,-0.3697,2.0929,-145.0231,-10.5861,71.1641
0.0186,-0.1602,0.3789,-1644.2805,-17.0244,25.9634,-0.9468,-0.4097,2.0970,-152.2617,-10.4735,71.0921
0.0205,-0.1611,0.3584,-1645.1342,-17.1463,21.5732,-0.9425,-0.4603,2.1160,-159.5110,-10.3780,71.0244
0.0137,-0.1494,0.3418,-1645.2561,-16.7805,16.8171,-0.9501,-0.4881,2.1128,-166.7704,-10.2983,70.9646
0.0029,-0.1523,0.3311,-1645.6219,-16.2927,12.1829,-0.9556,-0.5457,2.1262,-174.0391,-10.2302,70.9146
0.0156,-0.1553,0.2979,-1646.4757,-14.3415,8.1585,-0.9489,-0.5825,2.1181,178.6829,-10.1807,70.8734
0.0039,-0.1416,0.2881,-1646.7196,-12.5122,3.4024,-0.9559,-0.6331,2.1154,171.3929,-10.1411,70.8477
0.0039,-0.1338,0.2910,-1646.9635,-9.4634,0.2317,-0.9542,-0.6664,2.1075,164.0920,-10.1156,70.8336
0.0029,-0.1289,0.2891,-1648.4269,-6.4146,-3.6707,-0.9492,-0.7248,2.0795,156.7751,-10.0991,70.8367
-0.0029,-0.1387,0.2773,-1649.8903,-3.4878,-6.9634,-0.9463,-0.7623,2.0611,149.4472,-10.0862,70.8548
0.0068,-0.1270,0.2822,-1651.1097,-0.0732,-9.4024,-0.9454,-0.7874,2.0271,142.1051,-10.0791,70.8875
0.0049,-0.1436,0.2910,-1652.2074,4.3171,-11.8415,-0.9492,-0.8257,1.9795,134.7536,-10.0748,70.9373
0.0010,-0.1523,0.2920,-1651.1097,7.9756,-12.9390,-0.9436,-0.8467,1.9450,127.4028,-10.0698,70.9985
0.0020,-0.1582,0.2773,-1650.6219,12.2439,-14.2805,-0.9395,-0.8728,1.8968,120.0493,-10.0622,71.0745
0.0010,-0.1699,0.2666,-1650.0122,17.3659,-15.0122,-0.9430,-0.8856,1.8775,112.6933,-10.0511,71.1670
-0.0088,-0.1650,0.2754,-1647.2074,21.7561,-13.9146,-0.9471,-0.8938,1.8293,105.3393,-10.0355,71.2710
-0.0068,-0.1582,0.2627,-1644.0366,25.9024,-13.9146,-0.9439,-0.8944,1.7936,97.9892,-10.0089,71.3871
-0.0049,-0.1543,0.2578,-1640.9878,30.1707,-12.5732,-0.9445,-0.8926,1.7424,90.6411,-9.9735,71.5144
-0.0088,-0.1455,0.2656,-1638.1830,35.1707,-10.8659,-0.9404,-0.8912,1.7041,83.2904,-9.9244,71.6561
-0.0059,-0.1406,0.2744,-1636.2317,38.3415,-8.5488,-0.9398,-0.8733,1.6559,75.9344,-9.8626,71.8036
-0.0010,-0.1143,0.2715,-1634.5244,41.7561,-6.1098,-0.9352,-0.8602,1.6287,68.5698,-9.7849,71.9574
-0.0010,-0.0977,0.2822,-1634.2805,45.0488,-2.8171,-0.9328,-0.8266,1.5670,61.1909,-9.6900,72.1166
-0.0059,-0.0996,0.3047,-1633.1830,47.8537,0.5976,-0.9331,-0.8114,1.5466,53.8032,-9.5748,72.2790
-0.0020,-0.0918,0.3145,-1633.6708,50.4146,4.1341,-0.9278,-0.7663,1.4913,46.3993,-9.4391,72.4421
-0.0039,-0.0820,0.3115,-1634.4025,52.4878,8.4024,-0.9290,-0.7348,1.4814,38.9789,-9.2812,72.6052
0.0039,-0.0791,0.3164,-1635.2561,54.0732,12.7927,-0.9270,-0.6930,1.4563,31.5416,-9.1032,72.7658
-0.0020,-0.0879,0.3174,-1634.7683,54.9268,17.5488,-0.9258,-0.6523,1.4276,24.0950,-8.9002,72.9225
0.0000,-0.0840,0.3047,-1634.1586,54.8049,21.9390,-0.9267,-0.5945,1.4168,16.6415,-8.6739,73.0698
0.0000,-0.0635,0.3018,-1634.4025,55.4146,26.6951,-0.9200,-0.5597,1.4139,9.1831,-8.4141,73.2052
0.0059,-0.0703,0.3105,-1634.2805,54.4390,30.9634,-0.9197,-0.5039,1.3931,1.7246,-8.1291,73.3242
0.0068,-0.0693,0.3066,-1634.2805,52.6098,34.6220,-0.9097,-0.4688,1.4031,-5.7244,-7.8149,73.4206
0.0117,-0.0635,0.2998,-1634.2805,51.0244,38.4024,-0.9100,-0.4147,1.4212,-13.1496,-7.4658,73.4862
0.0107,-0.0596,0.3203,-1634.1586,48.7073,42.6707,-0.9018,-0.3761,1.4340,-20.5164,-7.0704,73.5125
0.0186,-0.0654,0.3232,-1634.6464,45.6585,46.4512,-0.9126,-0.3241,1.4589,-27.8005,-6.6545,73.4952
0.0205,-0.0752,0.3262,-1635.8658,42.9756,49.2561,-0.9086,-0.2896,1.4764,-34.9919,-6.2425,73.4503
0.0176,-0.0664,0.3340,-1635.6219,39.1951,51.6951,-0.8992,-0.2498,1.5001,-42.1039,-5.8709,73.4145
0.0156,-0.0840,0.3584,-1635.7439,35.5366,53.8902,-0.9024,-0.2080,1.5621,-49.1988,-5.5253,73.3829
0.0176,-0.1094,0.3672,-1635.2561,30.9024,55.5976,-0.8969,-0.1902,1.5749,-56.2882,-5.2024,73.3503
0.0195,-0.1201,0.3574,-1634.6464,26.8780,56.6951,-0.9045,-0.1630,1.6287,-63.3776,-4.9003,73.3152
0.0225,-0.1338,0.3721,-1632.4513,23.0976,57.7927,-0.8977,-0.1507,1.6445,-70.4653,-4.6122,73.2748
0.0205,-0.1504,0.3750,-1630.1342,18.3415,58.4024,-0.8931,-0.1352,1.7226,-77.5517,-4.3347,73.2314
0.0186,-0.1514,0.3564,-1627.9391,13.8293,57.6707,-0.8954,-0.1306,1.7337,-84.6382,-4.0708,73.1805
0.0205,-0.1494,0.3564,-1625.5000,9.8049,56.6951,-0.8904,-0.1388,1.8027,-91.7252,-3.8206,73.1219
0.0225,-0.1465,0.3682,-1623.7927,5.2927,55.3537,-0.8925,-0.1437,1.8164,-98.8162,-3.5834,73.0572
0.0205,-0.1523,0.3701,-1623.3049,1.1463,52.6707,-0.8884,-0.1583,1.8801,-105.9147,-3.3618,72.9870
0.0234,-0.1455,0.3623,-1623.1830,-2.2683,49.9878,-0.8925,-0.1788,1.9149,-113.0226,-3.1567,72.9100
0.0205,-0.1387,0.3750,-1623.9147,-5.1951,47.4268,-0.8855,-0.2045,1.9786,-120.1444,-2.9651,72.8263
0.0186,-0.1494,0.3848,-1625.0122,-8.4878,44.2561,-0.8849,-0.2264,2.0035,-127.2790,-2.7875,72.7397
0.0186,-0.1582,0.3760,-1626.3536,-10.8049,40.3537,-0.8831,-0.2691,2.0485,-134.4266,-2.6278,72.6511
0.0176,-0.1572,0.3701,-1627.3293,-12.5122,36.4512,-0.8893,-0.2978,2.0739,-141.5863,-2.4857,72.5610
0.0176,-0.1729,0.3555,-1628.3049,-14.0976,33.1585,-0.8898,-0.3475,2.0979,-148.7552,-2.3581,72.4694
0.0195,-0.1924,0.3301,-1627.8171,-15.0732,28.4024,-0.8893,-0.3823,2.1078,-155.9252,-2.2492,72.3827
0.0137,-0.1904,0.3047,-1627.9391,-16.0488,23.5244,-0.8916,-0.4407,2.1251,-163.1013,-2.1544,72.3041
0.0117,-0.1963,0.2949,-1626.5977,-15.6829,20.2317,-0.8881,-0.4732,2.1432,-170.2767,-2.0748,72.2275
0.0088,-0.1904,0.2852,-1625.6219,-15.3171,15.5976,-0.8901,-0.5383,2.1309,-177.4548,-2.0087,72.1611
0.0059,-0.1924,0.2695,-1624.5244,-14.4634,11.3293,-0.8825,-0.5714,2.1473,175.3672,-1.9544,72.1053
0.0078,-0.1855,0.2783,-1623.5488,-12.7561,6.9390,-0.8890,-0.6366,2.1306,168.1850,-1.9126,72.0628
0.0078,-0.1807,0.2812,-1623.0610,-10.9268,2.9146,-0.8942,-0.6734,2.1213,160.9981,-1.8795,72.0338
0.0068,-0.1787,0.2734,-1622.8171,-8.7317,-0.1341,-0.8910,-0.7219,2.1005,153.8074,-1.8539,72.0159
0.0049,-0.1895,0.2705,-1622.2074,-5.8049,-3.3049,-0.8948,-0.7520,2.0725,146.6169,-1.8343,72.0116
0.0039,-0.1758,0.2686,-1621.9635,-2.0244,-5.8659,-0.8931,-0.8026,2.0429,139.4207,-1.8212,72.0222
-0.0029,-0.1758,0.2744,-1620.6219,1.3902,-8.5488,-0.8919,-0.8307,2.0187,132.2256,-1.8071,72.0476
0.0020,-0.1709,0.2490,-1619.6464,4.9268,-10.8659,-0.8954,-0.8678,1.9836,125.0318,-1.7916,72.0872
-0.0010,-0.1611,0.2266,-1618.1830,8.9512,-12.0854,-0.8942,-0.8827,1.9377,117.8402,-1.7740,72.1394
-0.0029,-0.1416,0.2373,-1616.2317,12.8537,-13.0610,-0.8887,-0.9034,1.8950,110.6457,-1.7508,72.2037
-0.0107,-0.1494,0.2354,-1614.1586,17.1220,-13.5488,-0.8913,-0.9186,1.8471,103.4545,-1.7193,72.2798
-0.0029,-0.1367,0.2168,-1612.3293,21.2683,-13.3049,-0.8837,-0.9283,1.8103,96.2626,-1.6823,72.3664
-0.0098,-0.1387,0.2187,-1610.5000,25.0488,-12.8171,-0.8802,-0.9298,1.7436,89.0690,-1.6331,72.4610
0.0000,-0.1318,0.2285,-1608.3049,29.9268,-11.5976,-0.8896,-0.9186,1.7261,81.8718,-1.5760,72.5676
-0.0088,-0.1064,0.2334,-1608.3049,33.4634,-9.7683,-0.8834,-0.9131,1.6740,74.6593,-1.5044,72.6796
-0.0039,-0.0781,0.2305,-1607.9391,36.7561,-8.3049,-0.8907,-0.9026,1.6261,67.4335,-1.4183,72.7940
0.0010,-0.0684,0.2451,-1607.4513,40.7805,-4.8902,-0.8893,-0.8736,1.5831,60.1964,-1.3217,72.9161
-0.0059,-0.0518,0.2637,-1608.9147,43.9512,-2.6951,-0.8802,-0.8538,1.5416,52.9400,-1.2032,73.0380
0.0010,-0.0518,0.2627,-1609.8903,46.3902,0.3537,-0.8808,-0.8102,1.4905,45.6665,-1.0705,73.1583
-0.0068,-0.0459,0.2656,-1611.2317,48.9512,4.2561,-0.8752,-0.7810,1.4846,38.3745,-0.9169,73.2785
-0.0010,-0.0391,0.2627,-1611.8416,51.0244,8.1585,-0.8746,-0.7283,1.4434,31.0669,-0.7467,73.3949
0.0000,-0.0498,0.2725,-1611.9635,52.3659,12.3049,-0.8755,-0.6921,1.4145,23.7459,-0.5582,73.5062
-0.0010,-0.0391,0.2783,-1611.2317,53.0976,16.0854,-0.8711,-0.6369,1.4066,16.4171,-0.3484,73.6060
-0.0010,-0.0400,0.2754,-1611.1097,53.8293,20.9634,-0.8641,-0.5918,1.3990,9.0797,-0.1164,73.6984
0.0000,-0.0400,0.2676,-1609.2805,53.5854,24.7439,-0.8577,-0.5343,1.3905,1.7455,0.1386,73.7749
0.0039,-0.0459,0.2881,-1608.6708,52.7317,29.0122,-0.8688,-0.4998,1.3732,-5.5840,0.4147,73.8324
0.0029,-0.0342,0.3027,-1608.3049,51.5122,33.0366,-0.8612,-0.4428,1.3785,-12.8893,0.7314,73.8557
0.0068,-0.0410,0.3340,-1608.3049,49.8049,36.6951,-0.8580,-0.3998,1.3984,-20.1337,1.0910,73.8319
0.0088,-0.0557,0.3564,-1607.4513,47.6098,40.4756,-0.8472,-0.3440,1.4115,-27.2268,1.4768,73.7743
0.0137,-0.0625,0.3564,-1606.9635,44.9268,43.8902,-0.8548,-0.3130,1.4183,-34.1972,1.8155,73.7402
0.0078,-0.0684,0.3721,-1606.5977,42.8537,46.9390,-0.8559,-0.2615,1.4530,-41.1434,2.1342,73.7298
0.0146,-0.0732,0.3818,-1605.2561,38.7073,49.6220,-0.8483,-0.2308,1.4785,-48.0851,2.4242,73.7280
0.0137,-0.0947,0.3877,-1604.6464,35.4146,51.9390,-0.8437,-0.1990,1.5229,-55.0315,2.7065,73.7208
0.0137,-0.1094,0.3936,-1603.6708,32.0000,53.4024,-0.8404,-0.1674,1.5708,-61.9839,2.9805,73.7047
0.0205,-0.1152,0.4111,-1601.7196,28.2195,54.6220,-0.8445,-0.1399,1.6010,-68.9401,3.2446,73.6791
0.0186,-0.1348,0.4072,-1600.3781,23.4634,55.4756,-0.8451,-0.1320,1.6527,-75.9006,3.5018,73.6460
0.0195,-0.1426,0.3955,-1598.4269,19.5610,56.3293,-0.8390,-0.1174,1.6720,-82.8635,3.7536,73.6016
0.0205,-0.1387,0.4033,-1598.0610,15.7805,55.5976,-0.8364,-0.1142,1.7360,-89.8380,3.9952,73.5452
0.0225,-0.1387,0.4023,-1597.9391,11.3902,55.5976,-0.8288,-0.1151,1.7714,-96.8235,4.2298,73.4799
0.0244,-0.1289,0.3965,-1597.9391,7.3659,54.3781,-0.8290,-0.1227,1.8295,-103.8210,4.4533,73.4051
0.0195,-0.1416,0.3984,-1597.6952,4.0732,51.9390,-0.8314,-0.1297,1.8681,-110.8264,4.6618,73.3200
0.0195,-0.1484,0.3975,-1597.5732,0.7805,50.4756,-0.8264,-0.1583,1.9371,-117.8407,4.8590,73.2258
0.0176,-0.1729,0.4004,-1600.0122,-2.8780,47.7927,-0.8282,-0.1724,1.9526,-124.8720,5.0420,73.1272
0.0166,-0.1855,0.3633,-1599.7683,-5.4390,44.3780,-0.8264,-0.2098,2.0073,-131.9073,5.2065,73.0248
0.0156,-0.2041,0.3457,-1600.5000,-7.7561,41.8171,-0.8299,-0.2352,2.0309,-138.9505,5.3563,72.9174
0.0195,-0.2168,0.3369,-1599.5244,-9.4634,38.1585,-0.8241,-0.2837,2.0669,-145.9950,5.4871,72.8093
0.0205,-0.2246,0.3213,-1599.5244,-11.9024,34.0122,-0.8326,-0.3217,2.1023,-153.0438,5.6031,72.7063
0.0186,-0.2217,0.2939,-1598.4269,-13.4878,29.7439,-0.8364,-0.3662,2.1499,-160.0918,5.7044,72.6092
0.0176,-0.2217,0.2812,-1596.9635,-14.5854,26.3293,-0.8413,-0.4086,2.1566,-167.1382,5.7933,72.5153
0.0107,-0.2285,0.2646,-1595.1342,-14.9512,22.4268,-0.8410,-0.4650,2.1736,-174.1793,5.8698,72.4277
0.0117,-0.2305,0.2568,-1595.2561,-15.0732,18.5244,-0.8413,-0.5091,2.1675,178.7752,5.9345,72.3478
0.0088,-0.2217,0.2656,-1593.6708,-14.7073,14.1341,-0.8399,-0.5649,2.1751,171.7298,5.9897,72.2790
0.0049,-0.2363,0.2783,-1593.4269,-13.6098,10.4756,-0.8355,-0.6108,2.1593,164.6817,6.0355,72.2198
0.0039,-0.2334,0.2637,-1591.7196,-12.0244,6.8171,-0.8448,-0.6664,2.1558,157.6390,6.0726,72.1720
0.0078,-0.2148,0.2441,-1590.3781,-10.3171,2.5488,-0.8384,-0.7041,2.1388,150.5993,6.1048,72.1392
0.0020,-0.2119,0.2217,-1587.6952,-7.5122,-0.3780,-0.8346,-0.7555,2.1113,143.5713,6.1312,72.1189
0.0020,-0.2041,0.2168,-1586.3536,-4.8293,-2.6951,-0.8422,-0.7821,2.0958,136.5459,6.1534,72.1089
0.0000,-0.1943,0.2061,-1582.9391,-1.9024,-5.8659,-0.8413,-0.8260,2.0619,129.5326,6.1775,72.1132
-0.0039,-0.1729,0.1904,-1580.9878,1.5122,-8.5488,-0.8390,-0.8540,2.0403,122.5231,6.2052,72.1312
-0.0068,-0.1621,0.1904,-1578.9147,4.8049,-9.5244,-0.8393,-0.8897,1.9789,115.5156,6.2341,72.1578
-0.0068,-0.1484,0.1797,-1577.5732,8.5854,-11.1098,-0.8442,-0.9084,1.9336,108.5074,6.2685,72.1960
0.0020,-0.1270,0.1729,-1576.9635,12.7317,-11.8415,-0.8375,-0.9248,1.8857,101.4917,6.3050,72.2453
-0.0059,-0.1064,0.1865,-1577.5732,16.5122,-12.3293,-0.8364,-0.9315,1.8544,94.4592,6.3517,72.3024
-0.0088,-0.0742,0.1895,-1578.3049,20.4146,-12.4512,-0.8358,-0.9412,1.7983,87.4084,6.4083,72.3662
-0.0039,-0.0527,0.1973,-1580.0122,24.0732,-12.0854,-0.8311,-0.9338,1.7445,80.3370,6.4725,72.4348
-0.0010,-0.0332,0.1953,-1581.1097,28.3415,-11.1098,-0.8320,-0.9359,1.7079,73.2494,6.5460,72.5098
-0.0059,-0.0322,0.2080,-1582.4513,32.3659,-9.8902,-0.8255,-0.9186,1.6612,66.1461,6.6349,72.5896
-0.0098,-0.0430,0.2051,-1583.4269,35.5366,-8.6707,-0.8334,-0.8941,1.6226,59.0281,6.7411,72.6695
-0.0049,-0.0410,0.1914,-1582.4513,38.5854,-6.2317,-0.8358,-0.8698,1.5820,51.9030,6.8573,72.7498
-0.0049,-0.0146,0.2109,-1581.7196,42.1220,-3.3049,-0.8305,-0.8470,1.5416,44.7698,6.9857,72.8296
-0.0049,-0.0195,0.2051,-1580.3781,45.0488,-0.1341,-0.8270,-0.8079,1.4995,37.6305,7.1289,72.9086
-0.0049,-0.0244,0.2148,-1577.9391,47.1220,3.6463,-0.8285,-0.7731,1.4700,30.4893,7.2844,72.9844
-0.0039,-0.0146,0.2109,-1576.1097,48.4634,6.9390,-0.8241,-0.7269,1.4384,23.3437,7.4510,73.0508
-0.0039,-0.0117,0.2109,-1573.5488,50.2927,11.0854,-0.8235,-0.6930,1.4238,16.1976,7.6315,73.1108
-0.0049,-0.0029,0.2646,-1573.5488,51.0244,14.7439,-0.8133,-0.6310,1.3911,9.0408,7.8230,73.1572
0.0029,0.0029,0.2773,-1571.8416,52.0000,18.6463,-0.8098,-0.5913,1.3665,1.8851,8.0183,73.1888
0.0010,-0.0029,0.3232,-1571.8416,51.5122,22.3049,-0.8188,-0.5302,1.3738,-5.2752,8.2224,73.2009
0.0039,-0.0059,0.3467,-1571.1097,51.1463,26.5732,-0.8077,-0.4878,1.3765,-12.4207,8.4171,73.1839
0.0039,-0.0156,0.3506,-1571.5977,50.5366,29.9878,-0.8030,-0.4281,1.3806,-19.4389,8.5659,73.0945
0.0068,-0.0342,0.3809,-1571.1097,49.1951,33.6463,-0.7954,-0.3925,1.3975,-26.2297,8.7511,73.0977
0.0107,-0.0303,0.3740,-1570.0122,47.3659,37.5488,-0.7937,-0.3367,1.4069,-33.0027,8.9729,73.1346
0.0127,-0.0488,0.3994,-1569.0366,45.4146,41.0854,-0.8004,-0.2946,1.4186,-39.7780,9.2054,73.1656
0.0078,-0.0811,0.3975,-1567.6952,42.3659,44.0122,-0.7937,-0.2487,1.4481,-46.5540,9.4415,73.1871
0.0156,-0.0703,0.4023,-1566.2317,39.6829,46.2073,-0.7881,-0.2183,1.4808,-53.3378,9.6796,73.1980
0.0176,-0.0781,0.3984,-1564.6464,36.8780,48.7683,-0.7934,-0.1738,1.5156,-60.1262,9.9211,73.1955
0.0166,-0.0850,0.3994,-1563.9147,33.3415,51.3293,-0.7834,-0.1540,1.5571,-66.9234,10.1666,73.1820
0.0127,-0.0791,0.4062,-1563.9147,29.8049,51.9390,-0.7823,-0.1288,1.5849,-73.7344,10.4111,73.1525
0.0166,-0.0967,0.4121,-1564.6464,25.7805,52.6707,-0.7852,-0.1174,1.6214,-80.5600,10.6486,73.1100
0.0195,-0.1221,0.4199,-1565.5000,22.2439,53.7683,-0.7884,-0.1022,1.6664,-87.4000,10.8816,73.0533
0.0146,-0.1387,0.4180,-1566.3536,18.2195,54.2561,-0.8483,-0.1037,1.7354,-94.2535,11.1105,72.9829
0.0205,-0.1543,0.4199,-1567.6952,14.1951,54.0122,-0.7832,-0.0996,1.7801,-101.1238,11.3295,72.9031
0.0205,-0.1426,0.4258,-1569.2805,10.7805,53.0366,-0.7878,-0.1019,1.8284,-108.0143,11.5386,72.8101
0.0156,-0.1641,0.4092,-1570.1342,6.7561,51.9390,-0.7718,-0.1154,1.8658,-114.9158,11.7375,72.7094
0.0176,-0.2031,0.3906,-1570.8658,3.2195,50.1098,-0.7741,-0.1373,1.9213,-121.8249,11.9210,72.6018
0.0127,-0.2197,0.3564,-1570.3781,-0.3171,48.2805,-0.7723,-0.1639,1.9701,-128.7367,12.0924,72.4888
0.0137,-0.2480,0.3457,-1569.4025,-2.8780,45.4756,-0.7715,-0.1993,2.0099,-135.6485,12.2461,72.3714
0.0186,-0.2295,0.3477,-1567.2074,-5.6829,42.5488,-0.7709,-0.2209,2.0359,-142.5605,12.3853,72.2520
0.0127,-0.2402,0.3232,-1566.1097,-7.8780,40.1098,-0.7776,-0.2627,2.0751,-149.4717,12.5113,72.1297
0.0137,-0.2646,0.2998,-1563.5488,-10.4390,36.5732,-0.7741,-0.2986,2.0950,-156.3718,12.6233,72.0119
0.0186,-0.2646,0.2568,-1561.5977,-12.1463,33.6463,-0.7688,-0.3521,2.1183,-163.2643,12.7206,71.8958
0.0098,-0.2598,0.2539,-1559.8903,-13.7317,29.2561,-0.7735,-0.3858,2.1435,-170.1533,12.8076,71.7879
0.0078,-0.2617,0.2666,-1559.2805,-14.3415,25.3537,-0.7723,-0.4454,2.1657,-177.0453,12.8826,71.6866
0.0127,-0.2500,0.2773,-1558.5488,-15.0732,21.2073,-0.7770,-0.4898,2.1724,176.0594,12.9481,71.5939
0.0107,-0.2686,0.2949,-1558.7927,-14.5854,17.3049,-0.7761,-0.5530,2.1824,169.1604,13.0029,71.5106
0.0039,-0.2705,0.2910,-1556.9635,-14.3415,13.5244,-0.7779,-0.5933,2.1561,162.2677,13.0518,71.4369
0.0059,-0.2490,0.2461,-1555.8658,-12.8780,9.9878,-0.7782,-0.6465,2.1525,155.3807,13.0913,71.3746
0.0039,-0.2393,0.2021,-1554.6464,-11.5366,6.0854,-0.7767,-0.6863,2.1449,148.5039,13.1267,71.3261
0.0039,-0.2187,0.1572,-1552.5732,-9.3415,3.1585,-0.7779,-0.7421,2.1391,141.6406,13.1563,71.2898
0.0010,-0.2100,0.1523,-1550.1342,-6.9024,0.1098,-0.7788,-0.7748,2.1014,134.7863,13.1845,71.2657
-0.0039,-0.2217,0.1650,-1547.8171,-4.8293,-2.4512,-0.7805,-0.8195,2.0575,127.9385,13.2149,71.2508
-0.0059,-0.1934,0.1318,-1546.1097,-2.1463,-5.0122,-0.7747,-0.8450,2.0546,121.0986,13.2489,71.2473
0.0000,-0.1436,0.1113,-1545.9878,1.6341,-7.5732,-0.7750,-0.8850,2.0005,114.2511,13.2846,71.2572
-0.0068,-0.1123,0.1084,-1545.7439,4.9268,-9.7683,-0.7843,-0.9093,1.9579,107.3915,13.3297,71.2756
0.0000,-0.0918,0.1123,-1546.4756,8.0976,-10.8659,-0.7811,-0.9283,1.9178,100.5143,13.3763,71.2996
-0.0088,-0.0869,0.1260,-1547.4513,11.6341,-11.2317,-0.7796,-0.9353,1.8848,93.6207,13.4310,71.3292
-0.0049,-0.0654,0.1162,-1549.4025,15.4146,-12.4512,-0.7794,-0.9511,1.8228,86.7062,13.4943,71.3650
-0.0059,-0.0234,0.1436,-1549.8903,19.5610,-13.1829,-0.7738,-0.9564,1.7965,79.7692,13.5639,71.4035
-0.0098,-0.0391,0.1338,-1550.2561,23.0976,-11.9634,-0.7732,-0.9528,1.7471,72.8256,13.6442,71.4473
-0.0117,-0.0752,0.1104,-1549.6464,26.6341,-10.8659,-0.7735,-0.9452,1.6770,65.8836,13.7410,71.4971
-0.0059,-0.0693,0.1055,-1546.8416,30.5366,-10.0122,-0.7785,-0.9254,1.6533,58.9418,13.8475,71.5496
-0.0098,-0.0107,0.1182,-1544.8903,34.0732,-8.5488,-0.7753,-0.9008,1.5928,51.9905,13.9589,71.5965
-0.0039,0.0215,0.1758,-1541.5977,37.2439,-5.9878,-0.7633,-0.8783,1.5542,45.0470,14.0667,71.6416
-0.0020,0.0215,0.1641,-1539.5244,39.6829,-3.7927,-0.7580,-0.8453,1.5127,38.1029,14.1819,71.6821
0.0029,0.0127,0.1484,-1536.8416,42.7317,-1.5976,-0.7525,-0.8155,1.4601,31.1601,14.3064,71.7190
0.0176,-0.0264,0.1963,-1534.7683,45.4146,1.3293,-0.7548,-0.7751,1.4326,24.2119,14.4404,71.7549
-0.0303,0.0781,0.2148,-1533.3049,46.7561,5.1098,-0.7636,-0.7257,1.3975,17.2690,14.5922,71.7645
-0.0605,0.1484,0.2207,-1532.5732,47.9756,8.6463,-0.7548,-0.6863,1.3800,10.3565,14.7815,71.7282
-0.0137,0.0879,0.2559,-1533.0610,49.0732,12.5488,-0.7536,-0.6360,1.3706,3.4184,14.8961,71.7225
0.0332,0.0254,0.3008,-1534.2805,50.4146,15.9634,-0.7650,-0.5734,1.3297,-3.5218,14.9868,71.7315
0.0488,-0.0215,0.3516,-1534.1586,50.0488,19.2561,-0.7490,-0.5404,1.3642,-10.4492,15.0628,71.7430
0.0186,0.0166,0.3574,-1534.0366,49.5610,23.1585,-0.7454,-0.4723,1.3449,-17.2105,15.1061,71.7861
-0.0449,0.0947,0.3740,-1533.1830,49.8049,27.0610,-0.7452,-0.4422,1.3545,-23.8073,15.3401,71.8654
