-0.0752,-0.0107,1.0332,-1.0687,-10.7634,-0.9466,0.4405,0.1814,-0.4110,-0.3648,3.8574,153.3234
-0.0996,-0.0137,1.0547,-1.7405,-14.6565,-0.4427,0.4376,0.1792,-0.4092,-0.3638,3.8367,153.3422
-0.0840,-0.0049,1.0449,-1.4504,-18.3664,-0.8092,0.4370,0.1760,-0.4081,-0.3440,3.7875,153.3673
-0.0703,-0.0098,1.0410,-1.4962,-20.6107,-0.9466,0.4382,0.1818,-0.4069,-0.3281,3.7143,153.4011
-0.0684,-0.0088,1.0352,-1.7405,-22.6107,-0.7481,0.4341,0.1749,-0.4019,-0.3097,3.6314,153.4369
-0.0762,-0.0078,1.0459,-1.7405,-25.2366,-1.0229,0.4388,0.1831,-0.4047,-0.2975,3.5512,153.4626
-0.0771,-0.0039,1.0508,-1.6947,-28.3969,-1.0992,0.4342,0.1771,-0.4103,-0.2788,3.4564,153.4866
-0.0840,-0.0020,1.0293,-1.6641,-32.3664,-0.8092,0.4342,0.1747,-0.4094,-0.2627,3.3505,153.5071
-0.0840,-0.0078,1.0371,-1.9542,-36.5649,-1.1756,0.4383,0.1776,-0.4027,-0.2560,3.2291,153.5264
-0.0762,-0.0020,1.0400,-1.7099,-41.4962,-0.3969,0.4402,0.1766,-0.4091,-0.2381,3.0794,153.5517
-0.0791,-0.0059,1.0439,-2.5038,-46.0611,-1.1145,0.4448,0.1728,-0.4003,-0.2291,2.9126,153.5749
-0.0791,-0.0049,1.0488,-2.4275,-51.4198,-1.0534,0.4468,0.1742,-0.4076,-0.2199,2.7231,153.5966
-0.0859,-0.0078,1.0459,-2.3511,-58.0000,-1.1756,0.4502,0.1766,-0.4075,-0.2167,2.5091,153.6139
-0.0869,-0.0078,1.0400,-2.6718,-65.9542,-1.2214,0.4503,0.1786,-0.4037,-0.2168,2.2611,153.6290
-0.0781,-0.0068,1.0527,-3.2366,-73.8473,-1.6641,0.4472,0.1766,-0.4025,-0.2168,1.9764,153.6445
-0.0654,-0.0078,1.0479,-3.1756,-80.7328,-1.0534,0.4543,0.1771,-0.4006,-0.2147,1.6581,153.6672
-0.0391,-0.0107,1.0381,-2.5954,-86.0153,-1.0382,0.4635,0.1795,-0.4038,-0.2070,1.3027,153.7025
-0.0195,-0.0068,1.0410,-2.7023,-89.6031,-0.8702,0.4600,0.1757,-0.4044,-0.1912,0.9124,153.7421
-0.0117,-0.0078,1.0469,-2.7634,-91.4198,-1.5115,0.4683,0.1744,-0.4012,-0.1771,0.5133,153.7799
0.0186,-0.0088,1.0469,-3.0076,-92.0763,-1.5267,0.4640,0.1773,-0.3873,-0.1695,0.0797,153.8136
0.0254,-0.0088,1.0352,-3.0229,-91.2061,-1.4351,0.4652,0.1801,-0.3876,-0.1626,-0.3501,153.8479
0.0146,-0.0156,1.0420,-2.9313,-91.6031,-1.2366,0.4687,0.1751,-0.3926,-0.1597,-0.7545,153.8916
-0.0322,-0.0078,1.0352,-2.7939,-99.5267,-1.9084,0.4765,0.1733,-0.3905,-0.1571,-1.1561,153.9107
0.0176,0.0059,1.0537,-2.9160,-106.1069,-1.7099,0.4810,0.1818,-0.3901,-0.1369,-1.6135,153.9395
0.0400,-0.0107,1.0400,-3.2366,-108.1679,-1.7099,0.4762,0.1770,-0.3826,-0.1309,-2.0947,153.9792
0.0420,0.0107,1.0449,-3.2672,-109.0992,-1.5573,0.4864,0.1725,-0.3859,-0.1106,-2.5730,154.0087
-0.0225,0.0088,1.0469,-3.4046,-115.1450,-2.2443,0.4868,0.1711,-0.3736,-0.1057,-3.0440,154.0220
-0.0605,-0.0449,1.0664,-3.8473,-130.5038,-1.4962,0.4915,0.1726,-0.3762,-0.1277,-3.5767,154.0345
-0.0566,0.0029,1.0518,-4.6260,-148.7634,-1.6641,0.4961,0.1720,-0.3794,-0.1359,-4.1917,154.0451
-0.0195,-0.0039,1.0420,-4.9924,-165.5267,-1.6183,0.5000,0.1757,-0.3728,-0.1465,-4.8825,154.0599
0.0117,-0.0107,1.0479,-5.4351,-179.4046,-2.1679,0.5032,0.1774,-0.3654,-0.1606,-5.6369,154.0768
0.0518,0.0000,1.0391,-5.3893,-190.3817,-1.9542,0.5076,0.1771,-0.3616,-0.1663,-6.4476,154.1004
0.0889,-0.0117,1.0332,-5.7099,-197.8626,-2.4427,0.5124,0.1793,-0.3562,-0.1778,-7.2993,154.1312
0.1230,-0.0127,1.0293,-6.1221,-203.0382,-2.0611,0.5209,0.1777,-0.3496,-0.1908,-8.1869,154.1698
0.1680,-0.0098,1.0342,-5.7863,-204.7176,-2.0611,0.5288,0.1709,-0.3443,-0.2001,-9.1019,154.2095
0.2109,-0.0176,1.0195,-5.4656,-202.7176,-1.8473,0.5281,0.1745,-0.3432,-0.2151,-10.0261,154.2476
0.2744,-0.0137,1.0166,-5.1756,-196.9008,-2.2137,0.5335,0.1710,-0.3328,-0.2291,-10.9382,154.2736
0.3154,-0.0176,0.9863,-4.7023,-186.6412,-2.1221,0.5405,0.1771,-0.3351,-0.2446,-11.8098,154.2941
0.3467,-0.0137,0.9873,-5.1450,-172.7939,-2.1832,0.5430,0.1720,-0.3211,-0.2612,-12.6203,154.3132
0.3691,-0.0137,0.9873,-4.9160,-157.0076,-2.3664,0.5519,0.1725,-0.3274,-0.2765,-13.3607,154.3311
0.3750,-0.0146,0.9688,-4.1527,-140.4733,-2.1527,0.5558,0.1796,-0.3201,-0.2897,-14.0279,154.3493
0.4072,-0.0088,0.9609,-3.7252,-120.0763,-1.7405,0.5601,0.1730,-0.3131,-0.3001,-14.6051,154.3672
0.4180,-0.0176,0.9854,-3.7099,-103.1908,-1.4962,0.5675,0.1766,-0.3062,-0.3134,-15.1066,154.3879
0.4209,-0.0156,0.9648,-3.2061,-84.4122,-1.4198,0.5615,0.1757,-0.3055,-0.3240,-15.5247,154.4081
0.4434,-0.0176,0.9658,-2.5191,-64.2595,-1.1145,0.5665,0.1738,-0.3047,-0.3325,-15.8538,154.4285
0.4346,-0.0234,0.9736,-2.5038,-45.1756,-1.1450,0.5684,0.1748,-0.2983,-0.3427,-16.0969,154.4508
0.4336,-0.0195,0.9697,-1.8473,-26.5649,-1.2519,0.5675,0.1709,-0.3062,-0.3481,-16.2566,154.4728
0.4189,-0.0215,0.9678,-0.8397,-9.5573,-1.0229,0.5709,0.1698,-0.3074,-0.3497,-16.3390,154.4982
0.4053,-0.0186,0.9775,-0.6718,6.5344,-1.3130,0.5675,0.1720,-0.3074,-0.3489,-16.3479,154.5238
0.3936,-0.0186,0.9756,-0.5954,20.1985,-0.2901,0.5747,0.1745,-0.2678,-0.3511,-16.2951,154.5557
0.3750,-0.0166,0.9854,-0.5802,32.3359,-0.3969,0.5735,0.1738,-0.3049,-0.3499,-16.1839,154.5904
0.3467,-0.0166,0.9893,0.1527,41.3435,-0.5038,0.5703,0.1695,-0.3062,-0.3444,-16.0245,154.6302
0.3350,-0.0146,0.9902,0.0763,47.8931,-0.6718,0.5633,0.1799,-0.3172,-0.3376,-15.8345,154.6692
0.3154,-0.0146,0.9922,1.0076,53.3893,-0.5496,0.5664,0.1704,-0.3199,-0.3258,-15.6111,154.7121
0.3096,-0.0107,1.0010,0.8702,57.5878,-0.3969,0.5650,0.1752,-0.3156,-0.3128,-15.3676,154.7553
0.3057,-0.0186,1.0049,0.6412,61.3282,-0.1832,0.5652,0.1754,-0.3142,-0.3057,-15.1075,154.8012
0.2939,-0.0117,1.0039,0.4275,64.3359,0.1985,0.5577,0.1729,-0.3074,-0.2960,-14.8306,154.8481
0.2764,-0.0166,0.9990,0.3817,67.8931,-0.3359,0.5601,0.1723,-0.3122,-0.2884,-14.5315,154.8943
0.2803,-0.0146,1.0068,0.5344,71.0229,-0.5649,0.5639,0.1676,-0.3180,-0.2779,-14.2221,154.9384
0.2598,-0.0107,1.0029,0.3359,72.6565,0.0000,0.5609,0.1768,-0.3192,-0.2668,-13.8980,154.9847
0.2500,-0.0137,1.0088,0.6870,73.5420,0.2748,0.5550,0.1726,-0.3290,-0.2552,-13.5663,155.0324
0.2354,-0.0156,1.0156,0.6107,72.8244,-0.1527,0.5533,0.1701,-0.3234,-0.2450,-13.2319,155.0777
0.2275,-0.0107,1.0176,0.6870,72.4580,-0.5496,0.5506,0.1711,-0.3248,-0.2309,-12.8978,155.1198
0.2119,-0.0137,1.0313,0.7328,70.2137,-0.1832,0.5465,0.1730,-0.3233,-0.2193,-12.5663,155.1621
0.1953,-0.0117,1.0234,0.1679,66.3817,-0.6260,0.5469,0.1690,-0.3249,-0.2087,-12.2481,155.2002
0.1777,-0.0078,1.0283,0.1679,62.0763,-0.3359,0.5419,0.1748,-0.3293,-0.1970,-11.9426,155.2351
0.1553,-0.0068,1.0264,0.6412,55.1298,-0.4427,0.5414,0.1725,-0.3337,-0.1834,-11.6632,155.2655
0.1328,-0.0127,1.0430,0.0611,45.5115,0.1069,0.5434,0.1723,-0.3303,-0.1769,-11.4220,155.2953
0.1123,-0.0146,1.0420,-0.3206,34.2595,-0.7481,0.5455,0.1745,-0.3267,-0.1731,-11.2282,155.3183
0.0947,-0.0146,1.0439,-0.3969,20.3817,-0.8702,0.5403,0.1719,-0.3309,-0.1697,-11.0946,155.3386
0.0850,-0.0176,1.0449,-1.2672,5.2977,-0.3664,0.5390,0.1789,-0.3281,-0.1725,-11.0264,155.3592
0.0967,-0.0117,1.0410,-1.5420,-9.5573,-0.4885,0.5424,0.1725,-0.3363,-0.1731,-11.0264,155.3820
0.1045,-0.0107,1.0410,-1.2061,-23.8931,-1.1145,0.5437,0.1738,-0.3388,-0.1711,-11.0908,155.4031
0.1162,-0.0088,1.0361,-1.7099,-35.4046,-0.7328,0.5395,0.1738,-0.3275,-0.1709,-11.2078,155.4279
0.1445,-0.0127,1.0391,-1.8015,-45.6641,-0.9008,0.5421,0.1777,-0.3315,-0.1717,-11.3746,155.4577
0.1689,-0.0137,1.0264,-2.2290,-53.0840,-0.5954,0.5462,0.1764,-0.3329,-0.1741,-11.5825,155.4959
0.1934,-0.0117,1.0234,-2.1832,-58.4885,-0.8855,0.5466,0.1722,-0.3391,-0.1731,-11.8259,155.5376
0.2217,-0.0068,1.0127,-2.1985,-61.0687,-0.8702,0.5468,0.1782,-0.3233,-0.1698,-12.0988,155.5813
0.2334,-0.0098,1.0137,-2.4733,-62.3511,-1.0687,0.5466,0.1717,-0.3192,-0.1698,-12.3816,155.6248
0.2559,-0.0117,1.0059,-2.5802,-60.2748,-0.8092,0.5472,0.1732,-0.3256,-0.1723,-12.6674,155.6670
0.2773,-0.0186,1.0117,-2.3206,-56.8092,-0.5802,0.5555,0.1659,-0.3255,-0.1782,-12.9435,155.7090
0.2939,-0.0156,1.0059,-1.8931,-50.9618,-0.9160,0.5544,0.1687,-0.3144,-0.1814,-13.1993,155.7456
0.3037,-0.0195,1.0010,-2.1832,-44.5191,-0.5954,0.5563,0.1637,-0.3262,-0.1876,-13.4275,155.7833
0.3154,-0.0176,1.0049,-1.8473,-37.0534,-1.2366,0.5566,0.1644,-0.3204,-0.1910,-13.6244,155.8162
0.3262,-0.0166,1.0039,-1.7710,-28.9771,-0.7786,0.5538,0.1612,-0.3158,-0.1943,-13.7869,155.8496
0.3291,-0.0186,0.9951,-1.6641,-20.1221,-1.2672,0.5542,0.1657,-0.3042,-0.1986,-13.9116,155.8797
0.3262,-0.0137,0.9980,-1.0382,-10.5954,-0.7634,0.5561,0.1688,-0.3078,-0.1983,-13.9928,155.9122
0.3271,-0.0137,0.9980,-1.4504,-1.9084,-0.0763,0.5601,0.1644,-0.3208,-0.1995,-14.0341,155.9485
0.3174,-0.0137,1.0020,-0.9618,5.7405,-0.8550,0.5636,0.1650,-0.3137,-0.1978,-14.0383,155.9840
0.2939,-0.0205,1.0098,-0.6870,11.7099,-0.7328,0.5536,0.1676,-0.3153,-0.1986,-14.0068,156.0265
0.2725,-0.0156,1.0117,-0.2290,15.8626,-0.4275,0.5532,0.1656,-0.3116,-0.1943,-13.9447,156.0731
0.2578,-0.0166,1.0098,-1.0229,17.3893,-0.9313,0.5538,0.1638,-0.3112,-0.1935,-13.8674,156.1183
0.2412,-0.0117,1.0107,-0.5496,17.5573,-0.0763,0.5519,0.1735,-0.3170,-0.1887,-13.7789,156.1653
0.2285,-0.0146,1.0225,-0.4427,15.0840,-0.5191,0.5498,0.1684,-0.3204,-0.1846,-13.6933,156.2083
0.2207,-0.0176,1.0225,-0.7328,11.3130,-0.4427,0.5593,0.1719,-0.3122,-0.1849,-13.6210,156.2512
0.2178,-0.0137,1.0234,-0.7176,6.7939,-0.4122,0.5571,0.1681,-0.3232,-0.1817,-13.5683,156.2928
0.2227,-0.0107,1.0186,-0.6870,2.5954,-0.3511,0.5548,0.1671,-0.3236,-0.1762,-13.5378,156.3356
0.2266,-0.0205,1.0234,-1.1145,-1.4962,-0.3359,0.5545,0.1678,-0.3180,-0.1796,-13.5270,156.3815
0.2305,-0.0098,1.0098,-1.1908,-5.0687,-0.3511,0.5592,0.1692,-0.3232,-0.1758,-13.5366,156.4264
0.2412,-0.0156,1.0176,-1.3740,-6.9466,-0.9160,0.5536,0.1698,-0.3232,-0.1761,-13.5599,156.4713
0.2539,-0.0107,1.0117,-0.8092,-8.0611,0.1527,0.5571,0.1703,-0.3211,-0.1718,-13.5980,156.5204
0.2666,-0.0146,1.0078,-1.0229,-7.8168,-0.3359,0.5531,0.1752,-0.3255,-0.1713,-13.6449,156.5668
0.2725,-0.0156,1.0156,-1.0229,-5.6794,0.0305,0.5533,0.1728,-0.3182,-0.1722,-13.6841,156.6148
0.2959,-0.0107,1.0078,-0.9466,-1.5725,-0.0916,0.5558,0.1726,-0.3173,-0.1700,-13.7183,156.6548
0.2988,-0.0107,1.0049,-0.7328,3.5725,-0.3664,0.5580,0.1729,-0.3161,-0.1669,-13.7310,156.6926
0.2959,-0.0117,1.0039,-0.6565,8.1679,-0.3664,0.5590,0.1691,-0.3173,-0.1636,-13.7213,156.7319
0.2861,-0.0146,1.0029,-0.3664,12.7939,-0.1527,0.5620,0.1783,-0.3156,-0.1622,-13.6888,156.7742
0.2910,-0.0127,1.0020,-0.4580,17.8015,-0.3206,0.5542,0.1716,-0.3185,-0.1588,-13.6358,156.8141
0.2773,-0.0127,0.9971,-0.5954,21.2366,-0.4427,0.5526,0.1726,-0.3201,-0.1557,-13.5622,156.8562
0.2676,-0.0156,1.0127,-0.5344,23.3282,-0.1679,0.5573,0.1728,-0.3194,-0.1545,-13.4713,156.9033
0.2539,-0.0156,1.0117,-0.4122,24.7786,-0.2595,0.5476,0.1782,-0.3217,-0.1533,-13.3661,156.9515
0.2490,-0.0127,1.0117,-0.1221,25.2366,-0.2443,0.5590,0.1679,-0.3252,-0.1469,-13.2555,156.9991
0.2402,-0.0088,1.0244,-0.1069,24.4733,0.3359,0.5585,0.1749,-0.3252,-0.1385,-13.1410,157.0480
0.2334,-0.0098,1.0186,-0.6870,22.8855,-0.1527,0.5510,0.1732,-0.3264,-0.1329,-13.0307,157.0947
0.2236,-0.0127,1.0195,-0.5802,20.1069,-0.2443,0.5506,0.1805,-0.3220,-0.1307,-12.9257,157.1406
0.2100,-0.0146,1.0215,-0.8244,16.4733,-0.5496,0.5498,0.1783,-0.3313,-0.1304,-12.8284,157.1819
0.2090,-0.0117,1.0313,-0.4427,12.5038,-0.4580,0.5506,0.1767,-0.3335,-0.1257,-12.7482,157.2225
0.2012,-0.0088,1.0215,-0.8550,7.8321,-0.8397,0.5481,0.1735,-0.3315,-0.1204,-12.6870,157.2594
0.2158,-0.0166,1.0322,-1.1145,3.6947,-0.0458,0.5447,0.1739,-0.3188,-0.1237,-12.6520,157.3062
0.2031,-0.0137,1.0273,-0.9618,-0.4427,-0.3511,0.5419,0.1782,-0.3322,-0.1238,-12.6269,157.3468
0.2256,-0.0068,1.0146,-0.6260,-3.6336,-0.4122,0.5465,0.1736,-0.3267,-0.1153,-12.6364,157.3918
0.2178,-0.0186,1.0186,-1.1908,-6.2595,-0.3664,0.5516,0.1760,-0.3258,-0.1207,-12.6499,157.4392
0.2266,-0.0088,1.0342,-0.8702,-8.8397,-1.0840,0.5455,0.1757,-0.3271,-0.1146,-12.6790,157.4814
0.2451,-0.0049,1.0127,-0.8702,-10.1985,-0.4275,0.5462,0.1767,-0.3198,-0.1066,-12.7351,157.5250
0.2412,-0.0156,1.0205,-1.2366,-10.6870,-0.5802,0.5523,0.1720,-0.3259,-0.1089,-12.7866,157.5723
0.2334,-0.0098,1.0225,-1.2061,-10.5649,-0.6718,0.5475,0.1722,-0.3189,-0.1062,-12.8298,157.6179
0.2598,-0.0156,1.0127,-0.9771,-9.9542,-0.6870,0.5471,0.1752,-0.3230,-0.1086,-12.8943,157.6603
0.2607,-0.0078,1.0059,-1.3740,-8.0916,-0.9618,0.5452,0.1729,-0.3268,-0.1052,-12.9508,157.6990
0.2637,-0.0166,1.0186,-1.1145,-5.8015,-0.7023,0.5476,0.1739,-0.3246,-0.1088,-12.9967,157.7416
0.2695,-0.0146,1.0098,-0.9771,-2.7786,-0.3206,0.5571,0.1830,-0.3318,-0.1117,-13.0355,157.7817
0.2676,-0.0186,1.0176,-0.5038,0.1679,-0.5038,0.5519,0.1773,-0.3236,-0.1152,-13.0574,157.8241
0.2646,-0.0127,1.0176,-0.6718,3.3435,-0.2901,0.5516,0.1695,-0.3120,-0.1140,-13.0613,157.8684
0.2656,-0.0156,1.0146,-1.3130,4.9466,-0.6260,0.5501,0.1714,-0.3186,-0.1179,-13.0598,157.9109
0.2568,-0.0117,1.0117,-0.8397,6.6107,-0.2290,0.5525,0.1692,-0.3161,-0.1163,-13.0446,157.9568
0.2549,-0.0176,1.0137,-0.7634,7.3740,-0.5191,0.5552,0.1739,-0.3277,-0.1195,-13.0251,158.0030
0.2490,-0.0059,1.0156,-1.0840,7.6183,-0.5649,0.5531,0.1741,-0.3201,-0.1134,-12.9995,158.0467
0.2432,-0.0146,1.0166,-0.8550,7.3282,-0.1527,0.5533,0.1733,-0.3128,-0.1157,-12.9703,158.0960
0.2295,-0.0127,1.0156,-0.8702,6.1985,-0.0916,0.5528,0.1707,-0.3151,-0.1157,-12.9340,158.1446
0.2334,-0.0146,1.0146,-0.9924,5.1450,-0.2901,0.5481,0.1735,-0.3208,-0.1182,-12.9066,158.1933
0.2256,-0.0088,1.0195,-0.7786,3.0534,-0.3664,0.5493,0.1666,-0.3205,-0.1130,-12.8813,158.2386
0.2227,-0.0039,1.0166,-1.1450,0.4885,-0.2290,0.5541,0.1782,-0.3221,-0.1061,-12.8647,158.2823
0.2207,-0.0107,1.0225,-0.9160,-2.7634,0.0458,0.5561,0.1725,-0.3210,-0.1049,-12.8607,158.3292
0.2227,-0.0137,1.0195,-0.9924,-5.0382,-0.7023,0.5532,0.1725,-0.3259,-0.1060,-12.8686,158.3742
0.2275,-0.0166,1.0117,-0.9924,-7.6794,-0.2443,0.5557,0.1752,-0.3272,-0.1111,-12.8942,158.4233
0.2363,-0.0107,1.0186,-1.3588,-9.9084,-0.1985,0.5545,0.1719,-0.3277,-0.1110,-12.9364,158.4714
0.2363,-0.0098,1.0176,-1.1145,-10.8550,-0.2595,0.5487,0.1720,-0.3237,-0.1092,-12.9823,158.5189
0.2500,-0.0146,1.0225,-1.2366,-11.1450,-0.4885,0.5564,0.1782,-0.3236,-0.1141,-13.0421,158.5654
0.2490,-0.0078,1.0117,-1.0076,-11.2519,-0.3359,0.5513,0.1782,-0.3239,-0.1109,-13.1032,158.6101
0.2510,-0.0146,1.0205,-1.0229,-11.3282,-0.3664,0.5551,0.1809,-0.3229,-0.1161,-13.1639,158.6570
0.2568,-0.0107,1.0166,-1.0229,-10.9924,-0.3359,0.5516,0.1751,-0.3275,-0.1156,-13.2274,158.7017
0.2607,-0.0117,1.0068,-0.7328,-10.4885,-0.2290,0.5573,0.1770,-0.3287,-0.1155,-13.2935,158.7453
0.2627,-0.0127,1.0146,-1.1756,-9.1145,-0.6565,0.5555,0.1782,-0.3210,-0.1187,-13.3531,158.7873
0.2676,-0.0176,1.0117,-0.9160,-7.9237,-0.5954,0.5529,0.1738,-0.3182,-0.1253,-13.4101,158.8295
0.2676,-0.0146,1.0156,-1.3893,-6.7634,-0.6260,0.5555,0.1770,-0.3100,-0.1321,-13.4614,158.8711
0.2695,-0.0117,1.0137,-0.9466,-5.5420,-0.4885,0.5539,0.1706,-0.3145,-0.1326,-13.5067,158.9131
0.2754,-0.0117,1.0117,-1.2977,-3.4198,-0.2443,0.5531,0.1774,-0.3077,-0.1369,-13.5488,158.9522
0.2676,-0.0098,1.0127,-1.0687,-2.0458,-1.1145,0.5560,0.1766,-0.3175,-0.1361,-13.5776,158.9908
0.2715,-0.0107,1.0186,-1.0229,-0.1527,-0.2595,0.5586,0.1799,-0.3160,-0.1378,-13.6004,159.0321
0.2715,-0.0137,1.0127,-0.7786,1.2214,0.0000,0.5547,0.1761,-0.3215,-0.1409,-13.6173,159.0755
0.2676,-0.0107,1.0127,-0.9160,3.3893,-0.2137,0.5514,0.1779,-0.3113,-0.1423,-13.6222,159.1180
0.2744,-0.0088,1.0137,-0.7634,4.6565,-0.3359,0.5520,0.1766,-0.3270,-0.1398,-13.6258,159.1568
0.2705,-0.0107,1.0117,-1.0229,6.1527,-0.4580,0.5566,0.1733,-0.3195,-0.1403,-13.6193,159.1981
0.2656,-0.0127,1.0176,-0.9466,7.9542,-0.3664,0.5563,0.1747,-0.3243,-0.1423,-13.5999,159.2424
0.2666,-0.0078,1.0039,-0.6260,9.6794,-0.1985,0.5516,0.1751,-0.3267,-0.1381,-13.5775,159.2834
0.2666,-0.0215,1.0137,-0.9618,10.9466,-0.0458,0.5533,0.1733,-0.3158,-0.1509,-13.5474,159.3297
0.2686,-0.0127,1.0117,-0.6107,12.4275,-0.2290,0.5547,0.1739,-0.3185,-0.1521,-13.5136,159.3720
0.2627,-0.0146,1.0059,-0.5802,14.2137,-0.2901,0.5516,0.1723,-0.3101,-0.1557,-13.4689,159.4161
0.2637,-0.0146,1.0117,-0.2290,16.2290,-0.3053,0.5460,0.1754,-0.3115,-0.1585,-13.4170,159.4586
0.2607,-0.0127,1.0195,-0.6260,17.7863,-0.3359,0.5529,0.1787,-0.3185,-0.1607,-13.3548,159.5018
0.2725,-0.0156,1.0156,-0.6565,19.4656,-0.6565,0.5545,0.1785,-0.3141,-0.1661,-13.2967,159.5376
0.2461,-0.0127,1.0117,-0.8702,21.1145,-0.9160,0.5510,0.1774,-0.3145,-0.1690,-13.2077,159.5815
0.2471,-0.0117,1.0137,-0.3053,21.2366,-0.4122,0.5519,0.1726,-0.3169,-0.1672,-13.1200,159.6275
0.2432,-0.0107,1.0146,-0.1221,20.6260,-0.8855,0.5456,0.1780,-0.3182,-0.1642,-13.0331,159.6704
0.2266,-0.0146,1.0166,-0.4427,19.6794,-0.3053,0.5466,0.1770,-0.3194,-0.1686,-12.9295,159.7164
0.2178,-0.0078,1.0244,-0.5038,17.9084,-0.5496,0.5393,0.1757,-0.3236,-0.1635,-12.8240,159.7547
0.2285,-0.0146,1.0068,-0.7939,15.4046,0.0763,0.5455,0.1719,-0.3232,-0.1685,-12.7499,159.8045
0.2090,-0.0186,1.0205,-0.8092,12.2443,-0.4427,0.5422,0.1695,-0.3237,-0.1766,-12.6673,159.8453
0.2139,-0.0137,1.0264,-0.4580,8.9313,-0.3511,0.5384,0.1747,-0.3189,-0.1794,-12.6017,159.8868
0.2168,-0.0117,1.0195,-1.0992,5.5573,-0.7481,0.5430,0.1764,-0.3245,-0.1820,-12.5569,159.9285
0.1973,-0.0156,1.0195,-1.1756,1.1450,-0.0153,0.5386,0.1706,-0.3234,-0.1892,-12.5169,159.9658
0.2109,-0.0059,1.0234,-1.0534,-3.2214,-0.3359,0.5438,0.1745,-0.3230,-0.1838,-12.5063,160.0048
0.2227,-0.0205,1.0225,-1.3435,-7.3435,-0.9466,0.5446,0.1789,-0.3264,-0.2020,-12.5281,160.0490
0.2090,-0.0176,1.0322,-1.7405,-10.2137,-0.2595,0.5431,0.1824,-0.3232,-0.2183,-12.5416,160.0871
0.2178,-0.0088,1.0176,-1.1908,-13.0229,-0.4733,0.5438,0.1725,-0.3196,-0.2161,-12.5832,160.1302
0.2383,-0.0127,1.0225,-1.3893,-15.3740,0.0916,0.5436,0.1776,-0.3214,-0.2227,-12.6623,160.1764
0.2324,-0.0088,1.0234,-1.3435,-16.8397,-0.1527,0.5424,0.1782,-0.3194,-0.2227,-12.7367,160.2214
0.2461,-0.0146,1.0176,-1.5115,-17.2672,-0.1832,0.5512,0.1714,-0.3227,-0.2300,-12.8297,160.2665
0.2451,-0.0137,1.0098,-0.9771,-17.0076,-0.7481,0.5551,0.1745,-0.3189,-0.2342,-12.9214,160.3084
0.2539,-0.0117,1.0156,-1.2061,-16.2137,-0.0458,0.5491,0.1730,-0.3188,-0.2374,-13.0158,160.3498
0.2578,-0.0156,1.0107,-1.7557,-16.1069,-0.3969,0.5498,0.1668,-0.3278,-0.2454,-13.1105,160.3911
0.2637,-0.0117,1.0049,-0.8855,-14.9924,-0.8550,0.5510,0.1614,-0.3270,-0.2438,-13.2027,160.4280
0.2627,-0.0117,1.0049,-1.1603,-13.1908,-0.5496,0.5548,0.1748,-0.3271,-0.2464,-13.2892,160.4632
0.2607,-0.0117,1.0000,-1.5725,-12.5954,0.0763,0.5598,0.1735,-0.3208,-0.2514,-13.3705,160.5034
0.2607,-0.0127,1.0107,-1.5267,-10.9618,-0.5802,0.5535,0.1742,-0.3161,-0.2574,-13.4418,160.5420
0.2627,-0.0127,1.0068,-0.9924,-9.5878,-0.8397,0.5579,0.1732,-0.3232,-0.2598,-13.5077,160.5793
0.2617,-0.0137,1.0068,-1.2366,-8.5802,-0.4427,0.5558,0.1678,-0.3227,-0.2638,-13.5656,160.6211
0.2686,-0.0098,1.0107,-0.8550,-7.2977,-0.5802,0.5544,0.1690,-0.3234,-0.2616,-13.6225,160.6580
0.2617,-0.0146,1.0020,-0.9771,-6.0763,-0.8702,0.5545,0.1716,-0.3229,-0.2666,-13.6699,160.6971
0.2646,-0.0098,1.0117,-0.8397,-5.1756,-0.2290,0.5548,0.1665,-0.3176,-0.2643,-13.7113,160.7389
0.2734,-0.0146,1.0127,-1.1603,-4.1679,-0.8397,0.5561,0.1768,-0.3236,-0.2713,-13.7585,160.7715
0.2656,-0.0137,1.0107,-0.9618,-3.3588,-0.3206,0.5586,0.1733,-0.3239,-0.2758,-13.7935,160.8125
0.2646,-0.0107,1.0234,-0.8702,-3.3130,-0.6260,0.5580,0.1710,-0.3170,-0.2750,-13.8223,160.8538
0.2646,-0.0156,1.0137,-1.4809,-2.6870,-0.3817,0.5557,0.1713,-0.3175,-0.2846,-13.8511,160.8965
0.2637,-0.0186,1.0107,-1.2977,-1.4809,-0.5191,0.5588,0.1703,-0.3251,-0.2963,-13.8729,160.9402
0.2627,-0.0078,1.0107,-0.7023,-1.9542,-0.4885,0.5592,0.1707,-0.3122,-0.2910,-13.8957,160.9805
0.2686,-0.0107,1.0137,-0.6260,-0.9160,-0.4733,0.5604,0.1719,-0.3110,-0.2902,-13.9198,161.0196
0.2764,-0.0156,1.0049,-1.4198,-0.4122,-0.2901,0.5548,0.1710,-0.3024,-0.3003,-13.9507,161.0550
0.2744,-0.0098,1.0068,-1.1298,1.6183,-0.0763,0.5566,0.1752,-0.3134,-0.3019,-13.9714,161.0893
0.2744,-0.0146,1.0000,-0.9618,3.8015,-0.6260,0.5609,0.1725,-0.3072,-0.3083,-13.9825,161.1235
0.2754,-0.0156,1.0029,-1.2519,6.0458,-0.8550,0.5640,0.1757,-0.3100,-0.3173,-13.9844,161.1555
