0.0244,-0.0332,1.0400,-1.8171,-58.6098,8.9146,-0.2482,-0.3896,0.2078,0.3901,-3.1492,26.0500
0.0352,-0.0283,1.0352,-2.4268,-53.2439,6.9634,-0.2462,-0.3861,0.2022,0.6467,-3.1499,26.1021
0.0469,-0.0352,1.0430,-3.1585,-46.4146,7.0854,-0.2450,-0.3878,0.2049,0.8760,-3.1571,26.1528
0.0508,-0.0381,1.0313,-2.0610,-36.4146,5.2561,-0.2479,-0.3957,0.1941,1.0602,-3.1608,26.1943
0.0527,-0.0400,1.0381,-0.8415,-25.6829,3.0610,-0.2482,-0.3942,0.2133,1.1975,-3.1598,26.2257
0.0508,-0.0391,1.0381,-2.4268,-14.0976,0.8659,-0.2491,-0.3855,0.2095,1.2827,-3.1656,26.2497
0.0537,-0.0391,1.0342,-1.4512,-2.7561,0.3780,-0.2418,-0.3878,0.2066,1.3169,-3.1662,26.2677
0.0449,-0.0303,1.0361,-1.4512,2.4878,0.1341,-0.2435,-0.3814,0.2043,1.3239,-3.1628,26.2873
0.0352,-0.0322,1.0303,-1.3293,6.7561,-0.3537,-0.2435,-0.3869,0.2113,1.3068,-3.1595,26.3033
0.0322,-0.0391,1.0361,-2.3049,8.7073,0.1341,-0.2447,-0.3881,0.2017,1.2791,-3.1641,26.3219
0.0166,-0.0342,1.0381,-0.8415,7.2439,0.0122,-0.2471,-0.3899,0.2069,1.2505,-3.1597,26.3410
0.0166,-0.0283,1.0342,-1.4512,4.0732,0.2561,-0.2403,-0.3904,0.2066,1.2351,-3.1545,26.3580
0.0156,-0.0361,1.0342,-1.5732,1.3902,-0.2317,-0.2397,-0.3913,0.2008,1.2311,-3.1539,26.3725
0.0156,-0.0410,1.0391,-1.3293,-1.2927,1.1098,-0.2415,-0.3890,0.1964,1.2391,-3.1549,26.3944
0.0273,-0.0361,1.0361,-2.4268,-2.8780,1.2317,-0.2433,-0.3925,0.2017,1.2599,-3.1583,26.4160
0.0264,-0.0361,1.0391,-1.6951,-3.9756,0.6220,-0.2450,-0.3907,0.2037,1.2855,-3.1585,26.4360
0.0244,-0.0342,1.0430,-1.5732,-4.2195,-0.5976,-0.2424,-0.3825,0.2066,1.3117,-3.1572,26.4515
0.0205,-0.0312,1.0371,-0.8415,-5.8049,0.9878,-0.2354,-0.3866,0.2084,1.3409,-3.1506,26.4700
0.0312,-0.0361,1.0361,-1.9390,-5.1951,-0.1098,-0.2377,-0.3904,0.2087,1.3728,-3.1513,26.4831
0.0254,-0.0312,1.0391,-1.4512,-2.7561,-0.2317,-0.2447,-0.3893,0.1970,1.3914,-3.1479,26.4994
0.0322,-0.0332,1.0342,-1.0854,-3.3659,0.0122,-0.2438,-0.3858,0.1970,1.4162,-3.1442,26.5170
0.0312,-0.0361,1.0361,-2.1829,-0.6829,-0.8415,-0.2447,-0.3872,0.1943,1.4285,-3.1467,26.5308
0.0381,-0.0312,1.0381,-1.9390,1.1463,-0.8415,-0.2441,-0.3934,0.1961,1.4352,-3.1452,26.5424
0.0381,-0.0342,1.0342,-0.4756,2.4878,-0.2317,-0.2441,-0.3872,0.2095,1.4369,-3.1391,26.5581
0.0371,-0.0342,1.0303,-0.8415,5.0488,-0.9634,-0.2435,-0.3866,0.2084,1.4270,-3.1346,26.5704
0.0322,-0.0332,1.0342,-2.0610,6.7561,0.0122,-0.2453,-0.3861,0.2055,1.4069,-3.1353,26.5879
0.0312,-0.0322,1.0342,-2.0610,8.7073,0.2561,-0.2447,-0.3852,0.2014,1.3777,-3.1355,26.6067
0.0254,-0.0293,1.0400,-0.8415,6.8780,-0.5976,-0.2471,-0.3928,0.2022,1.3535,-3.1285,26.6209
0.0215,-0.0273,1.0352,-1.5732,6.0244,0.1341,-0.2435,-0.3901,0.2037,1.3311,-3.1237,26.6375
0.0176,-0.0352,1.0332,-1.8171,0.6585,0.3780,-0.2462,-0.3881,0.2046,1.3312,-3.1244,26.6569
0.0137,-0.0342,1.0293,-0.5976,-5.6829,1.3537,-0.2468,-0.3916,0.1964,1.3568,-3.1193,26.6804
0.0244,-0.0342,1.0332,-2.3049,-10.1951,1.5976,-0.2462,-0.3904,0.2131,1.4079,-3.1217,26.7039
0.0254,-0.0400,1.0352,-2.3049,-11.9024,1.8415,-0.2473,-0.3937,0.2037,1.4661,-3.1270,26.7283
0.0303,-0.0342,1.0273,-2.4268,-12.1463,1.3537,-0.2403,-0.3866,0.2075,1.5273,-3.1296,26.7488
0.0342,-0.0303,1.0322,-1.8171,-8.2439,1.2317,-0.2453,-0.3893,0.2095,1.5731,-3.1276,26.7700
0.0586,-0.0361,1.0332,-1.5732,-2.2683,2.2073,-0.2465,-0.3840,0.2019,1.6045,-3.1280,26.7967
0.0645,-0.0410,1.0303,-1.4512,8.4634,4.0366,-0.2447,-0.3852,0.2037,1.5903,-3.1305,26.8301
0.0781,-0.0303,1.0293,-1.5732,23.2195,4.4024,-0.2450,-0.3925,0.1958,1.5161,-3.1278,26.8630
0.0771,-0.0352,1.0381,-0.3537,37.6098,6.9634,-0.2471,-0.3937,0.1958,1.3774,-3.1224,26.9080
0.0605,-0.0352,1.0342,-0.2317,47.3659,6.4756,-0.2456,-0.3901,0.2031,1.1894,-3.1164,26.9515
0.0557,-0.0400,1.0361,-0.3537,57.3659,5.9878,-0.2471,-0.3948,0.1955,0.9557,-3.1131,26.9925
0.0352,-0.0352,1.0391,-0.4756,61.6341,5.6220,-0.2476,-0.3893,0.1970,0.6958,-3.1081,27.0344
0.0166,-0.0361,1.0371,-0.1098,62.1220,5.3780,-0.2462,-0.3866,0.1941,0.4269,-3.1020,27.0759
0.0186,-0.0322,1.0410,-1.3293,57.7317,5.0122,-0.2473,-0.3890,0.2063,0.1813,-3.0992,27.1155
0.0146,-0.0381,1.0332,-1.2073,49.0732,4.2805,-0.2497,-0.3913,0.2049,-0.0252,-3.0990,27.1526
0.0146,-0.0420,1.0332,-0.9634,42.6098,3.1829,-0.2482,-0.3904,0.2107,-0.2008,-3.0997,27.1843
0.0078,-0.0332,1.0449,-0.8415,42.2439,1.2317,-0.2494,-0.3925,0.1964,-0.3768,-3.0951,27.2079
0.0166,-0.0361,1.0352,-0.9634,41.7561,1.8415,-0.2479,-0.3913,0.1970,-0.5448,-3.0927,27.2336
0.0117,-0.0391,1.0381,-1.4512,40.2927,2.3293,-0.2503,-0.3916,0.2104,-0.7063,-3.0941,27.2626
0.0166,-0.0273,1.0400,-0.9634,39.6829,2.8171,-0.2476,-0.3904,0.2025,-0.8620,-3.0872,27.2929
0.0078,-0.0371,1.0391,-0.8415,37.8537,2.4512,-0.2567,-0.3878,0.2005,-1.0111,-3.0855,27.3264
0.0068,-0.0322,1.0322,-0.8415,35.5366,2.3293,-0.2488,-0.3975,0.1958,-1.1513,-3.0804,27.3536
0.0000,-0.0342,1.0371,-0.5976,34.4390,2.2073,-0.2482,-0.3939,0.2095,-1.2878,-3.0754,27.3811
-0.0098,-0.0342,1.0469,-0.9634,30.4146,1.3537,-0.2511,-0.3934,0.2119,-1.4093,-3.0722,27.4065
-0.0146,-0.0352,1.0371,-1.2073,24.3171,2.2073,-0.2523,-0.3957,0.2119,-1.5055,-3.0706,27.4358
-0.0166,-0.0361,1.0400,-0.8415,20.5366,2.6951,-0.2517,-0.3899,0.2125,-1.5845,-3.0681,27.4687
-0.0195,-0.0361,1.0264,-1.3293,14.4390,2.5732,-0.2520,-0.3828,0.2148,-1.6364,-3.0684,27.5031
-0.0166,-0.0361,1.0381,-1.5732,9.6829,1.4756,-0.2532,-0.3878,0.2087,-1.6656,-3.0695,27.5316
-0.0156,-0.0303,1.0342,-2.1829,6.7561,1.5976,-0.2497,-0.3890,0.2116,-1.6816,-3.0701,27.5589
-0.0078,-0.0332,1.0391,-1.4512,3.2195,1.3537,-0.2579,-0.3910,0.2133,-1.6767,-3.0693,27.5875
-0.0127,-0.0361,1.0410,-1.9390,0.2927,0.9878,-0.2482,-0.3966,0.2052,-1.6637,-3.0712,27.6091
-0.0068,-0.0400,1.0342,-1.9390,-2.2683,0.2561,-0.2517,-0.3872,0.2017,-1.6350,-3.0759,27.6311
0.0000,-0.0332,1.0293,-1.6951,-2.3902,-0.3537,-0.2456,-0.3855,0.2116,-1.6025,-3.0758,27.6479
0.0029,-0.0332,1.0352,-1.6951,-3.4878,-0.4756,-0.2564,-0.3855,0.2022,-1.5631,-3.0764,27.6687
0.0029,-0.0381,1.0410,-1.9390,-4.3415,-1.0854,-0.2514,-0.3863,0.2057,-1.5207,-3.0802,27.6842
0.0068,-0.0322,1.0410,-1.9390,-4.7073,0.1341,-0.2503,-0.3805,0.1990,-1.4753,-3.0809,27.7060
0.0078,-0.0283,1.0322,-2.0610,-4.2195,-0.2317,-0.2541,-0.3808,0.1979,-1.4315,-3.0806,27.7277
0.0107,-0.0361,1.0342,-1.4512,-3.7317,-1.0854,-0.2447,-0.3846,0.2151,-1.3893,-3.0808,27.7400
0.0127,-0.0322,1.0410,-2.0610,-3.4878,-1.0854,-0.2514,-0.3817,0.2157,-1.3462,-3.0823,27.7560
0.0146,-0.0352,1.0303,-1.5732,-1.1707,0.5000,-0.2538,-0.3817,0.2087,-1.3134,-3.0833,27.7798
0.0215,-0.0342,1.0381,-1.4512,-0.8049,-0.8415,-0.2555,-0.3811,0.2107,-1.2782,-3.0833,27.7981
0.0166,-0.0303,1.0361,-2.5488,1.3902,-0.9634,-0.2555,-0.3884,0.2160,-1.2563,-3.0859,27.8140
0.0137,-0.0342,1.0322,-1.8171,3.7073,-1.2073,-0.2547,-0.3846,0.2098,-1.2462,-3.0873,27.8295
0.0156,-0.0352,1.0342,-1.8171,4.0732,-0.5976,-0.2509,-0.3846,0.2210,-1.2370,-3.0889,27.8459
0.0107,-0.0312,1.0400,-1.6951,6.1463,0.0122,-0.2485,-0.3858,0.2122,-1.2407,-3.0875,27.8638
0.0166,-0.0371,1.0283,-1.6951,7.2439,-1.3293,-0.2506,-0.3852,0.2107,-1.2457,-3.0896,27.8765
0.0166,-0.0400,1.0391,-1.3293,8.3415,-0.8415,-0.2547,-0.3840,0.2116,-1.2549,-3.0917,27.8933
0.0078,-0.0322,1.0313,-0.5976,8.8293,-1.2073,-0.2503,-0.3907,0.2128,-1.2719,-3.0860,27.9050
0.0049,-0.0283,1.0391,-1.3293,8.4634,0.0122,-0.2526,-0.3855,0.2180,-1.2877,-3.0818,27.9246
-0.0010,-0.0332,1.0322,-2.0610,9.0732,-1.0854,-0.2485,-0.3863,0.2166,-1.3097,-3.0832,27.9376
0.0029,-0.0381,1.0371,-1.2073,8.5854,-0.5976,-0.2511,-0.3872,0.2262,-1.3265,-3.0834,27.9534
0.0195,-0.0381,1.0293,-1.6951,8.8293,-0.7195,-0.2476,-0.3861,0.2113,-1.3370,-3.0857,27.9670
0.0068,-0.0303,1.0391,-1.8171,7.8537,0.0122,-0.2491,-0.3881,0.2242,-1.3491,-3.0842,27.9842
0.0068,-0.0332,1.0342,-1.9390,7.6098,-0.5976,-0.2552,-0.3890,0.2242,-1.3590,-3.0853,28.0010
0.0049,-0.0293,1.0352,-1.2073,6.5122,0.8659,-0.2485,-0.3893,0.2215,-1.3666,-3.0805,28.0213
0.0029,-0.0361,1.0371,-2.0610,6.2683,-0.3537,-0.2450,-0.3863,0.2133,-1.3743,-3.0829,28.0357
0.0088,-0.0332,1.0371,-1.0854,5.1707,-0.5976,-0.2509,-0.3837,0.2169,-1.3726,-3.0801,28.0518
0.0088,-0.0283,1.0410,-1.5732,3.0976,-0.3537,-0.2552,-0.3875,0.2177,-1.3617,-3.0771,28.0698
0.0029,-0.0381,1.0391,-1.5732,2.3659,-0.3537,-0.2503,-0.3828,0.2101,-1.3512,-3.0789,28.0871
-0.0010,-0.0312,1.0293,-1.4512,2.9756,-0.8415,-0.2482,-0.3869,0.2145,-1.3459,-3.0765,28.1003
0.0020,-0.0400,1.0342,-1.0854,1.6341,-1.0854,-0.2535,-0.3849,0.2169,-1.3321,-3.0776,28.1150
0.0049,-0.0322,1.0303,-1.8171,2.6098,-1.2073,-0.2488,-0.3863,0.2163,-1.3222,-3.0774,28.1266
0.0146,-0.0342,1.0381,-1.0854,2.1220,-0.8415,-0.2485,-0.3942,0.2040,-1.3070,-3.0744,28.1374
0.0156,-0.0332,1.0352,-2.3049,3.5854,-0.4756,-0.2520,-0.3916,0.2028,-1.2973,-3.0767,28.1519
0.0039,-0.0322,1.0342,-0.8415,2.8537,-1.2073,-0.2532,-0.3866,0.2215,-1.2884,-3.0724,28.1651
0.0117,-0.0342,1.0264,-0.8415,4.3171,-0.9634,-0.2473,-0.3863,0.2166,-1.2832,-3.0689,28.1766
0.0146,-0.0352,1.0332,-1.8171,5.6585,-0.8415,-0.2479,-0.3878,0.2113,-1.2830,-3.0700,28.1886
0.0137,-0.0391,1.0381,-2.0610,6.6341,-0.4756,-0.2485,-0.3887,0.2128,-1.2877,-3.0741,28.2022
0.0166,-0.0361,1.0352,-1.2073,7.7317,-0.8415,-0.2503,-0.3852,0.2128,-1.2950,-3.0732,28.2156
0.0098,-0.0322,1.0371,-1.4512,8.8293,-1.0854,-0.2500,-0.3834,0.2174,-1.3100,-3.0715,28.2284
0.0107,-0.0352,1.0400,-1.6951,10.0488,0.5000,-0.2503,-0.3866,0.2031,-1.3315,-3.0720,28.2476
0.0107,-0.0410,1.0361,-1.9390,10.4146,-1.9390,-0.2544,-0.3907,0.2078,-1.3534,-3.0770,28.2566
0.0068,-0.0391,1.0293,-0.5976,10.5366,-0.7195,-0.2485,-0.3884,0.2084,-1.3784,-3.0746,28.2690
0.0068,-0.0332,1.0361,-1.3293,10.0488,-0.7195,-0.2482,-0.3790,0.2125,-1.3997,-3.0729,28.2840
0.0068,-0.0342,1.0332,-0.9634,8.5854,-0.4756,-0.2491,-0.3843,0.2113,-1.4150,-3.0699,28.2988
0.0088,-0.0293,1.0400,-2.1829,7.9756,-0.4756,-0.2444,-0.3820,0.2163,-1.4266,-3.0694,28.3124
-0.0039,-0.0352,1.0352,-1.5732,6.2683,0.0122,-0.2482,-0.3831,0.2160,-1.4368,-3.0695,28.3297
0.0039,-0.0352,1.0322,-1.6951,6.3902,0.0122,-0.2535,-0.3890,0.2133,-1.4435,-3.0704,28.3473
0.0010,-0.0400,1.0391,-1.4512,5.4146,-0.3537,-0.2438,-0.3866,0.2128,-1.4484,-3.0718,28.3599
0.0000,-0.0371,1.0313,-0.5976,3.3415,-0.1098,-0.2506,-0.3831,0.2128,-1.4432,-3.0688,28.3773
0.0088,-0.0352,1.0371,-1.3293,2.2439,-1.3293,-0.2506,-0.3787,0.2128,-1.4279,-3.0684,28.3902
0.0010,-0.0332,1.0342,-2.4268,0.2927,-1.3293,-0.2523,-0.3869,0.2139,-1.4088,-3.0716,28.4018
0.0078,-0.0352,1.0313,-1.8171,0.2927,-0.7195,-0.2520,-0.3881,0.2142,-1.3867,-3.0729,28.4154
0.0127,-0.0293,1.0352,-1.5732,0.2927,-0.2317,-0.2482,-0.3790,0.2090,-1.3622,-3.0701,28.4318
0.0127,-0.0273,1.0371,-1.3293,0.1707,-0.9634,-0.2500,-0.3843,0.2122,-1.3375,-3.0652,28.4441
0.0088,-0.0352,1.0215,-2.0610,1.6341,-0.9634,-0.2535,-0.3817,0.2160,-1.3203,-3.0683,28.4587
0.0117,-0.0312,1.0469,-2.3049,1.2683,-1.6951,-0.2500,-0.3861,0.2148,-1.3014,-3.0695,28.4672
0.0098,-0.0391,1.0303,-1.0854,1.6341,-0.5976,-0.2523,-0.3928,0.2157,-1.2858,-3.0693,28.4797
0.0059,-0.0332,1.0479,-1.5732,2.0000,-1.0854,-0.2506,-0.3849,0.2163,-1.2733,-3.0682,28.4915
0.0107,-0.0352,1.0313,-2.4268,3.0976,-0.3537,-0.2488,-0.3861,0.2157,-1.2638,-3.0720,28.5053
0.0127,-0.0352,1.0371,-1.3293,3.4634,-1.2073,-0.2456,-0.3840,0.2133,-1.2552,-3.0707,28.5143
0.0098,-0.0312,1.0313,-0.9634,3.4634,-1.2073,-0.2511,-0.3887,0.2210,-1.2475,-3.0660,28.5244
0.0088,-0.0361,1.0342,-2.0610,6.1463,-0.5976,-0.2468,-0.3831,0.2166,-1.2527,-3.0686,28.5369
0.0039,-0.0342,1.0439,-0.9634,6.2683,-1.2073,-0.2544,-0.3825,0.2139,-1.2597,-3.0658,28.5502
0.0107,-0.0371,1.0313,-1.4512,6.5122,0.2561,-0.2561,-0.3875,0.2055,-1.2655,-3.0666,28.5691
0.0107,-0.0400,1.0352,-0.9634,7.6098,-0.8415,-0.2497,-0.3866,0.2189,-1.2759,-3.0663,28.5805
0.0146,-0.0303,1.0400,-1.2073,8.2195,0.6220,-0.2476,-0.3831,0.2171,-1.2872,-3.0619,28.5984
0.0107,-0.0312,1.0391,-1.4512,8.9512,0.0122,-0.2485,-0.3869,0.2136,-1.3041,-3.0591,28.6130
0.0117,-0.0391,1.0254,-1.9390,8.8293,0.2561,-0.2427,-0.3869,0.2069,-1.3210,-3.0622,28.6263
0.0107,-0.0332,1.0391,-0.5976,8.2195,-0.7195,-0.2453,-0.3787,0.2198,-1.3333,-3.0568,28.6383
0.0068,-0.0293,1.0449,-1.0854,7.9756,-0.8415,-0.2444,-0.3831,0.2204,-1.3470,-3.0512,28.6484
-0.0020,-0.0352,1.0303,-0.9634,7.1220,-0.9634,-0.2506,-0.3887,0.2163,-1.3613,-3.0486,28.6593
0.0068,-0.0322,1.0371,-0.8415,5.5366,-0.7195,-0.2471,-0.3817,0.2174,-1.3636,-3.0439,28.6714
0.0000,-0.0332,1.0313,-1.8171,4.9268,-0.7195,-0.2500,-0.3887,0.2198,-1.3670,-3.0440,28.6831
0.0000,-0.0293,1.0381,-1.5732,3.4634,-0.9634,-0.2462,-0.3872,0.2204,-1.3642,-3.0407,28.6924
0.0000,-0.0410,1.0322,-1.3293,3.0976,0.2561,-0.2509,-0.3846,0.2189,-1.3591,-3.0430,28.7098
0.0000,-0.0352,1.0322,-1.5732,2.4878,-1.0854,-0.2482,-0.3861,0.2280,-1.3513,-3.0430,28.7195
0.0098,-0.0293,1.0322,-1.4512,1.2683,-1.2073,-0.2506,-0.3904,0.2174,-1.3338,-3.0395,28.7283
0.0107,-0.0352,1.0273,-1.9390,0.9024,-1.4512,-0.2473,-0.3796,0.2189,-1.3132,-3.0416,28.7375
0.0127,-0.0332,1.0439,-1.6951,0.9024,-1.0854,-0.2529,-0.3837,0.2116,-1.2922,-3.0415,28.7494
0.0088,-0.0361,1.0332,-1.6951,1.1463,-0.8415,-0.2538,-0.3817,0.2113,-1.2741,-3.0433,28.7634
0.0117,-0.0342,1.0293,-1.2073,0.2927,-0.8415,-0.2535,-0.3861,0.2057,-1.2518,-3.0416,28.7759
0.0088,-0.0352,1.0381,-1.5732,1.1463,-1.5732,-0.2547,-0.3910,0.2098,-1.2350,-3.0418,28.7843
0.0088,-0.0361,1.0371,-1.3293,2.6098,-0.2317,-0.2564,-0.3963,0.2101,-1.2256,-3.0411,28.7980
0.0156,-0.0342,1.0303,-2.0610,4.6829,-0.3537,-0.2520,-0.3881,0.2072,-1.2218,-3.0430,28.8112
0.0117,-0.0342,1.0313,-1.9390,5.7805,-0.7195,-0.2570,-0.3878,0.2025,-1.2244,-3.0446,28.8251
0.0176,-0.0303,1.0361,-1.8171,7.8537,-0.5976,-0.2447,-0.3878,0.2031,-1.2349,-3.0427,28.8342
0.0127,-0.0312,1.0322,-1.8171,11.2683,-1.6951,-0.2485,-0.3910,0.2017,-1.2626,-3.0416,28.8392
0.0068,-0.0322,1.0283,-1.4512,13.3415,0.0122,-0.2541,-0.3872,0.2133,-1.3007,-3.0399,28.8552
0.0098,-0.0254,1.0391,-0.4756,14.4390,-0.1098,-0.2465,-0.3954,0.2052,-1.3443,-3.0293,28.8653
0.0078,-0.0352,1.0342,-1.3293,15.9024,-0.9634,-0.2447,-0.3931,0.2031,-1.3949,-3.0277,28.8716
0.0029,-0.0352,1.0371,-2.4268,15.6585,-0.3537,-0.2514,-0.3919,0.2090,-1.4451,-3.0314,28.8839
-0.0010,-0.0322,1.0371,-2.3049,13.9512,-0.1098,-0.2511,-0.3878,0.2169,-1.4886,-3.0331,28.8984
0.0049,-0.0420,1.0381,-1.2073,11.6341,-0.1098,-0.2535,-0.3919,0.2183,-1.5185,-3.0350,28.9124
-0.0010,-0.0439,1.0322,-1.3293,10.7805,-0.2317,-0.2547,-0.3913,0.2069,-1.5476,-3.0386,28.9268
0.0000,-0.0312,1.0322,-1.9390,8.3415,-1.0854,-0.2532,-0.3919,0.2189,-1.5646,-3.0383,28.9366
0.0010,-0.0283,1.0371,-1.9390,6.8780,-1.2073,-0.2511,-0.3904,0.2177,-1.5747,-3.0364,28.9453
-0.0010,-0.0400,1.0361,-1.2073,5.2927,-1.2073,-0.2517,-0.3866,0.2087,-1.5785,-3.0374,28.9553
-0.0020,-0.0352,1.0273,-1.3293,3.7073,-0.4756,-0.2494,-0.3887,0.2098,-1.5764,-3.0363,28.9669
-0.0020,-0.0264,1.0293,-1.5732,3.0976,0.1341,-0.2506,-0.3875,0.2119,-1.5714,-3.0318,28.9821
0.0088,-0.0332,1.0303,-2.0610,2.8537,-0.3537,-0.2479,-0.3904,0.2093,-1.5607,-3.0328,28.9930
-0.0010,-0.0264,1.0332,-1.9390,2.2439,-0.4756,-0.2558,-0.3942,0.2075,-1.5517,-3.0301,29.0057
0.0020,-0.0303,1.0342,-1.2073,2.1220,0.0122,-0.2471,-0.3983,0.2066,-1.5426,-3.0252,29.0158
0.0049,-0.0352,1.0342,-2.1829,0.2927,0.7439,-0.2494,-0.3904,0.2063,-1.5230,-3.0276,29.0321
0.0098,-0.0312,1.0352,-1.6951,-0.0732,-0.9634,-0.2488,-0.3869,0.2151,-1.4984,-3.0262,29.0412
0.0049,-0.0303,1.0400,-1.9390,-0.6829,-1.5732,-0.2473,-0.3796,0.2163,-1.4728,-3.0255,29.0490
0.0059,-0.0371,1.0391,-2.1829,-1.5366,-1.2073,-0.2473,-0.3793,0.2131,-1.4435,-3.0294,29.0585
0.0088,-0.0303,1.0352,-2.1829,-1.1707,-0.5976,-0.2473,-0.3846,0.2174,-1.4152,-3.0295,29.0691
0.0059,-0.0342,1.0361,-1.4512,-0.0732,-1.3293,-0.2497,-0.3896,0.2069,-1.3941,-3.0283,29.0760
0.0107,-0.0303,1.0371,-1.0854,3.2195,-1.4512,-0.2485,-0.3893,0.2145,-1.3851,-3.0234,29.0818
0.0176,-0.0361,1.0391,-1.0854,3.7073,-1.0854,-0.2462,-0.3855,0.2090,-1.3752,-3.0215,29.0889
0.0117,-0.0332,1.0410,-1.2073,6.0244,-0.1098,-0.2479,-0.3805,0.2183,-1.3775,-3.0189,29.1026
0.0195,-0.0381,1.0352,-0.9634,6.5122,-0.4756,-0.2473,-0.3846,0.2113,-1.3788,-3.0177,29.1131
0.0137,-0.0322,1.0391,-2.3049,8.7073,-0.8415,-0.2506,-0.3779,0.2204,-1.3909,-3.0199,29.1253
0.0117,-0.0381,1.0332,-1.2073,9.6829,-0.8415,-0.2500,-0.3802,0.2090,-1.4093,-3.0202,29.1366
0.0039,-0.0322,1.0322,-1.3293,9.9268,-0.3537,-0.2503,-0.3820,0.2110,-1.4328,-3.0179,29.1499
0.0078,-0.0361,1.0254,-0.5976,9.8049,-0.4756,-0.2462,-0.3741,0.2055,-1.4533,-3.0146,29.1630
0.0049,-0.0312,1.0313,-1.3293,8.4634,-1.2073,-0.2494,-0.3820,0.2101,-1.4694,-3.0119,29.1721
0.0029,-0.0312,1.0400,-1.4512,9.0732,-0.2317,-0.2471,-0.3820,0.2063,-1.4897,-3.0094,29.1846
0.0020,-0.0352,1.0332,-1.6951,7.0000,-0.4756,-0.2450,-0.3878,0.2204,-1.5015,-3.0095,29.1936
-0.0029,-0.0352,1.0381,-1.3293,6.5122,-1.0854,-0.2494,-0.3773,0.2136,-1.5118,-3.0090,29.2047
-0.0029,-0.0293,1.0352,-1.5732,5.1707,-0.1098,-0.2485,-0.3828,0.2174,-1.5169,-3.0060,29.2182
0.0059,-0.0342,1.0381,-2.3049,4.3171,-1.2073,-0.2497,-0.3785,0.2095,-1.5131,-3.0093,29.2283
0.0059,-0.0400,1.0313,-1.8171,2.1220,-1.3293,-0.2479,-0.3846,0.2195,-1.5001,-3.0131,29.2353
0.0117,-0.0342,1.0371,-1.4512,0.5366,-1.5732,-0.2468,-0.3820,0.2148,-1.4772,-3.0122,29.2413
0.0029,-0.0293,1.0332,-2.0610,0.0488,-0.4756,-0.2471,-0.3823,0.2104,-1.4573,-3.0114,29.2524
0.0020,-0.0303,1.0313,-1.5732,-0.3171,-0.9634,-0.2494,-0.3858,0.2116,-1.4365,-3.0090,29.2613
0.0078,-0.0371,1.0400,-3.0366,-0.6829,-0.9634,-0.2482,-0.3843,0.2133,-1.4111,-3.0164,29.2701
0.0068,-0.0371,1.0322,-1.6951,-1.5366,-0.5976,-0.2503,-0.3793,0.2110,-1.3820,-3.0184,29.2825
0.0146,-0.0312,1.0293,-1.5732,-1.2927,-0.9634,-0.2450,-0.3811,0.2142,-1.3510,-3.0163,29.2902
0.0107,-0.0332,1.0303,-1.0854,0.9024,-0.1098,-0.2500,-0.3793,0.2107,-1.3315,-3.0135,29.3043
0.0186,-0.0391,1.0264,-1.9390,1.5122,-0.5976,-0.2450,-0.3907,0.2066,-1.3132,-3.0166,29.3109
0.0137,-0.0371,1.0342,-1.4512,3.5854,-0.9634,-0.2494,-0.3913,0.2163,-1.3056,-3.0167,29.3176
0.0176,-0.0293,1.0322,-1.5732,6.0244,-0.8415,-0.2453,-0.3831,0.2063,-1.3070,-3.0135,29.3252
0.0107,-0.0371,1.0381,-1.8171,7.6098,-1.4512,-0.2491,-0.3855,0.2180,-1.3180,-3.0155,29.3311
0.0137,-0.0391,1.0420,-2.5488,9.3171,-1.5732,-0.2488,-0.3875,0.2116,-1.3356,-3.0216,29.3359
0.0049,-0.0342,1.0381,-1.6951,11.0244,-0.5976,-0.2479,-0.3896,0.2151,-1.3654,-3.0210,29.3443
0.0127,-0.0352,1.0410,-1.5732,13.0976,-1.0854,-0.2479,-0.3846,0.2186,-1.3993,-3.0208,29.3515
0.0078,-0.0293,1.0352,-1.8171,13.4634,-1.2073,-0.2473,-0.3825,0.2057,-1.4375,-3.0188,29.3587
0.0020,-0.0342,1.0332,-1.6951,13.2195,-1.4512,-0.2471,-0.3796,0.2151,-1.4763,-3.0189,29.3657
0.0088,-0.0303,1.0361,-1.5732,15.4146,-0.4756,-0.2476,-0.3825,0.2227,-1.5212,-3.0162,29.3762
0.0000,-0.0283,1.0332,-0.8415,13.4634,-0.3537,-0.2488,-0.3846,0.2098,-1.5622,-3.0094,29.3875
0.0049,-0.0303,1.0361,-0.8415,12.7317,-1.3293,-0.2491,-0.3849,0.2057,-1.5970,-3.0037,29.3943
-0.0020,-0.0352,1.0410,-1.6951,11.5122,-0.9634,-0.2471,-0.3861,0.2116,-1.6299,-3.0040,29.4019
0.0010,-0.0273,1.0381,-1.4512,10.2927,0.1341,-0.2503,-0.3872,0.2095,-1.6555,-2.9994,29.4153
-0.0010,-0.0312,1.0420,-0.1098,8.8293,-0.9634,-0.2497,-0.3884,0.2139,-1.6752,-2.9908,29.4232
-0.0039,-0.0303,1.0342,-1.6951,6.2683,-0.8415,-0.2497,-0.3887,0.2113,-1.6850,-2.9889,29.4317
-0.0029,-0.0332,1.0391,-1.6951,4.1951,-0.7195,-0.2506,-0.3793,0.2084,-1.6840,-2.9890,29.4437
-0.0029,-0.0352,1.0371,-1.3293,3.2195,-0.8415,-0.2564,-0.3825,0.2122,-1.6780,-2.9888,29.4566
