0.0664,-0.0322,1.0518,-3.6463,-104.5854,-1.2073,-0.1371,-0.5053,0.1473,-2.3781,-0.8768,17.2381
0.0752,-0.0303,1.0439,-4.9878,-102.0244,-1.8171,-0.1374,-0.5062,0.1540,-1.8773,-0.9048,17.2249
0.0830,-0.0273,1.0410,-3.4024,-100.0732,-1.4512,-0.1281,-0.5053,0.1520,-1.3869,-0.9239,17.2092
0.0850,-0.0361,1.0391,-3.2805,-96.6585,-2.5488,-0.1290,-0.5077,0.1590,-0.9142,-0.9460,17.1882
0.0830,-0.0312,1.0400,-2.9146,-94.9512,-1.3293,-0.1316,-0.5044,0.1479,-0.4536,-0.9643,17.1733
0.0869,-0.0352,1.0391,-2.0610,-90.9268,-1.0854,-0.1307,-0.5050,0.1470,-0.0128,-0.9801,17.1586
0.0918,-0.0332,1.0391,-2.3049,-90.0732,-1.3293,-0.1322,-0.5056,0.1333,0.4226,-0.9960,17.1430
0.0967,-0.0332,1.0342,-2.9146,-86.6585,-1.5732,-0.1284,-0.5071,0.1371,0.8414,-1.0144,17.1243
0.0977,-0.0303,1.0332,-2.9146,-85.8049,-0.5976,-0.1246,-0.5033,0.1409,1.2533,-1.0313,17.1084
0.1025,-0.0352,1.0361,-2.9146,-83.0000,-1.9390,-0.1269,-0.5126,0.1376,1.6516,-1.0499,17.0863
0.1006,-0.0312,1.0322,-3.4024,-80.5610,-1.8171,-0.1237,-0.5094,0.1449,2.0352,-1.0689,17.0633
0.1006,-0.0283,1.0381,-3.4024,-77.6341,-0.8415,-0.1249,-0.5065,0.1455,2.4027,-1.0865,17.0450
0.1113,-0.0312,1.0361,-3.0366,-75.0732,0.1341,-0.1269,-0.5047,0.1359,2.7607,-1.1039,17.0317
0.1230,-0.0303,1.0322,-3.1585,-72.2683,-0.4756,-0.1193,-0.5085,0.1406,3.1075,-1.1209,17.0121
0.1250,-0.0303,1.0449,-3.0366,-67.8781,-1.5732,-0.1190,-0.5123,0.1429,3.4324,-1.1367,16.9869
0.1279,-0.0322,1.0381,-3.4024,-63.8537,-0.4756,-0.1216,-0.5039,0.1385,3.7388,-1.1553,16.9679
0.1318,-0.0293,1.0371,-2.7927,-59.4634,-1.2073,-0.1184,-0.5091,0.1315,4.0248,-1.1696,16.9442
0.1299,-0.0293,1.0293,-3.7683,-55.4390,-1.0854,-0.1240,-0.5097,0.1315,4.2908,-1.1883,16.9224
0.1406,-0.0352,1.0371,-2.6707,-51.1707,-2.0610,-0.1266,-0.5132,0.1338,4.5401,-1.2039,16.8971
0.1406,-0.0293,1.0293,-3.1585,-45.6829,-1.4512,-0.1193,-0.5056,0.1318,4.7630,-1.2194,16.8721
0.1465,-0.0312,1.0273,-2.9146,-40.4390,-0.5976,-0.1199,-0.5079,0.1403,4.9631,-1.2347,16.8505
0.1426,-0.0273,1.0352,-1.9390,-34.7073,-0.9634,-0.1287,-0.5097,0.1289,5.1354,-1.2439,16.8310
0.1436,-0.0293,1.0352,-2.0610,-30.0732,-0.5976,-0.1216,-0.5082,0.1335,5.2855,-1.2544,16.8104
0.1436,-0.0352,1.0293,-1.4512,-24.0976,-0.9634,-0.1149,-0.5079,0.1219,5.4079,-1.2644,16.7863
0.1475,-0.0322,1.0264,-1.9390,-19.3415,-0.1098,-0.1208,-0.5077,0.1297,5.5103,-1.2757,16.7677
0.1504,-0.0381,1.0352,-1.8171,-15.9268,-0.2317,-0.1173,-0.5053,0.1271,5.5972,-1.2886,16.7474
0.1533,-0.0381,1.0361,-2.0610,-9.7073,-1.2073,-0.1225,-0.5027,0.1280,5.6576,-1.3021,16.7249
0.1396,-0.0332,1.0293,-1.8171,-5.0732,-0.9634,-0.1211,-0.5059,0.1262,5.6918,-1.3127,16.7029
0.1455,-0.0283,1.0303,-1.2073,-0.9268,-1.3293,-0.1132,-0.5082,0.1330,5.7087,-1.3180,16.6761
0.1426,-0.0381,1.0283,-2.3049,4.0732,-0.5976,-0.1161,-0.5100,0.1318,5.7024,-1.3327,16.6533
0.1455,-0.0273,1.0273,-1.4512,7.7317,-0.2317,-0.1222,-0.4995,0.1306,5.6820,-1.3393,16.6356
0.1426,-0.0312,1.0313,-0.2317,12.2439,-0.7195,-0.1199,-0.5065,0.1321,5.6400,-1.3418,16.6149
0.1436,-0.0283,1.0322,-0.9634,16.6341,-0.9634,-0.1208,-0.5109,0.1213,5.5795,-1.3463,16.5933
0.1396,-0.0312,1.0303,-1.3293,19.3171,-1.3293,-0.1167,-0.5085,0.1271,5.5057,-1.3534,16.5685
0.1475,-0.0312,1.0430,-0.9634,22.8537,-0.1098,-0.1158,-0.5085,0.1289,5.4190,-1.3591,16.5490
0.1348,-0.0303,1.0225,-0.1098,25.4146,-0.1098,-0.1146,-0.5112,0.1347,5.3172,-1.3609,16.5292
0.1338,-0.0322,1.0313,-1.0854,27.6098,-0.5976,-0.1120,-0.5109,0.1213,5.2059,-1.3675,16.5065
0.1211,-0.0322,1.0410,-1.2073,28.4634,-0.4756,-0.1184,-0.5021,0.1186,5.0868,-1.3747,16.4877
0.1279,-0.0312,1.0303,-0.2317,28.8293,0.6220,-0.1155,-0.5056,0.1309,4.9696,-1.3775,16.4725
0.1240,-0.0371,1.0352,-0.9634,29.0732,-0.2317,-0.1222,-0.5071,0.1271,4.8511,-1.3858,16.4559
0.1250,-0.0352,1.0371,-1.3293,29.8049,0.0122,-0.1208,-0.5079,0.1350,4.7302,-1.3948,16.4395
0.1191,-0.0283,1.0283,-1.0854,29.4390,-1.0854,-0.1205,-0.5044,0.1330,4.6102,-1.3996,16.4188
0.1182,-0.0322,1.0293,-1.3293,27.1220,-0.1098,-0.1161,-0.5065,0.1210,4.5007,-1.4074,16.4011
0.1152,-0.0303,1.0391,-0.5976,25.4146,-0.3537,-0.1237,-0.5077,0.1280,4.3985,-1.4110,16.3852
0.1016,-0.0283,1.0381,-1.3293,23.5854,0.2561,-0.1252,-0.5062,0.1230,4.2999,-1.4173,16.3728
0.1104,-0.0342,1.0371,-0.4756,21.0244,0.5000,-0.1219,-0.5079,0.1271,4.2166,-1.4222,16.3604
0.1045,-0.0303,1.0361,-1.5732,18.0976,-0.3537,-0.1184,-0.5047,0.1303,4.1444,-1.4300,16.3429
0.1025,-0.0293,1.0264,-0.8415,14.5610,-1.0854,-0.1202,-0.5068,0.1192,4.0885,-1.4341,16.3233
0.1025,-0.0303,1.0283,-1.5732,10.6585,-0.8415,-0.1219,-0.5071,0.1251,4.0503,-1.4418,16.3051
0.1016,-0.0244,1.0352,-0.7195,8.2195,-0.7195,-0.1196,-0.5030,0.1262,4.0223,-1.4432,16.2872
0.1035,-0.0352,1.0332,-1.6951,5.2927,-0.1098,-0.1246,-0.5071,0.1271,4.0088,-1.4537,16.2733
0.1045,-0.0391,1.0420,-0.9634,1.6341,0.2561,-0.1216,-0.5012,0.1242,4.0114,-1.4624,16.2608
0.1055,-0.0283,1.0381,-2.0610,-1.1707,-0.7195,-0.1202,-0.5047,0.1265,4.0270,-1.4712,16.2427
0.1006,-0.0322,1.0381,-1.6951,-4.0976,0.0122,-0.1246,-0.5109,0.1207,4.0537,-1.4802,16.2294
0.1025,-0.0322,1.0420,-1.3293,-5.3171,-0.7195,-0.1260,-0.5068,0.1324,4.0864,-1.4873,16.2135
0.1182,-0.0430,1.0420,-2.3049,-8.6098,-0.9634,-0.1190,-0.5039,0.1254,4.1393,-1.5028,16.1940
0.1152,-0.0352,1.0381,-2.6707,-8.4878,-1.2073,-0.1234,-0.5062,0.1271,4.1907,-1.5166,16.1747
0.1133,-0.0332,1.0332,-2.1829,-11.0488,-0.4756,-0.1216,-0.5068,0.1257,4.2522,-1.5277,16.1581
0.1123,-0.0303,1.0322,-1.6951,-10.6829,-0.7195,-0.1170,-0.5012,0.1242,4.3111,-1.5352,16.1394
0.1182,-0.0332,1.0410,-1.8171,-12.2683,-0.5976,-0.1246,-0.5050,0.1230,4.3791,-1.5445,16.1237
0.1221,-0.0371,1.0313,-1.5732,-13.0000,-0.9634,-0.1214,-0.5077,0.1388,4.4513,-1.5540,16.1046
0.1191,-0.0352,1.0303,-1.4512,-13.1220,-0.4756,-0.1208,-0.5059,0.1376,4.5224,-1.5623,16.0876
0.1279,-0.0342,1.0342,-1.9390,-12.0244,-0.1098,-0.1234,-0.5100,0.1315,4.5916,-1.5724,16.0728
0.1299,-0.0312,1.0400,-1.4512,-12.0244,-0.9634,-0.1243,-0.5050,0.1303,4.6611,-1.5788,16.0552
0.1240,-0.0273,1.0264,-1.8171,-9.9512,-0.5976,-0.1161,-0.5015,0.1268,4.7186,-1.5853,16.0364
0.1289,-0.0342,1.0361,-2.0610,-8.4878,-0.8415,-0.1161,-0.5065,0.1245,4.7706,-1.5954,16.0162
0.1416,-0.0264,1.0342,-1.8171,-7.0244,-0.8415,-0.1202,-0.5071,0.1306,4.8212,-1.6012,15.9972
0.1367,-0.0332,1.0225,-1.2073,-4.4634,-0.4756,-0.1225,-0.5088,0.1376,4.8588,-1.6073,15.9806
0.1318,-0.0352,1.0332,-1.2073,-2.6341,-0.4756,-0.1193,-0.5062,0.1254,4.8853,-1.6141,15.9635
0.1426,-0.0352,1.0293,-2.4268,0.6585,-0.8415,-0.1173,-0.5059,0.1271,4.9015,-1.6261,15.9435
0.1357,-0.0332,1.0313,-0.9634,3.2195,-0.5976,-0.1202,-0.5056,0.1277,4.9035,-1.6309,15.9264
0.1338,-0.0352,1.0361,-1.3293,5.1707,-0.8415,-0.1216,-0.5085,0.1289,4.8959,-1.6379,15.9083
0.1299,-0.0332,1.0303,-2.0610,7.8537,-0.7195,-0.1158,-0.5123,0.1318,4.8746,-1.6473,15.8880
0.1289,-0.0273,1.0332,-2.1829,10.6585,-0.5976,-0.1129,-0.5079,0.1248,4.8405,-1.6548,15.8678
0.1348,-0.0332,1.0361,-0.7195,11.5122,-0.7195,-0.1234,-0.5173,0.1224,4.8058,-1.6583,15.8510
0.1309,-0.0332,1.0322,-1.8171,12.4878,0.1341,-0.1167,-0.5117,0.1160,4.7652,-1.6669,15.8357
0.1309,-0.0303,1.0313,-1.6951,14.5610,-0.7195,-0.1164,-0.5091,0.1245,4.7158,-1.6734,15.8167
0.1221,-0.0293,1.0313,-1.0854,15.5366,-0.2317,-0.1155,-0.5182,0.1195,4.6588,-1.6769,15.7993
0.1260,-0.0391,1.0273,-0.9634,16.1463,-2.1829,-0.1231,-0.5150,0.1183,4.6021,-1.6833,15.7765
0.1211,-0.0293,1.0264,-1.0854,17.1220,-0.8415,-0.1231,-0.5115,0.1201,4.5396,-1.6868,15.7599
0.1270,-0.0322,1.0332,-1.4512,16.1463,-0.3537,-0.1234,-0.5123,0.1207,4.4838,-1.6931,15.7455
0.1191,-0.0303,1.0322,-2.0610,16.6341,0.7439,-0.1219,-0.5141,0.1262,4.4228,-1.7016,15.7350
0.1143,-0.0342,1.0293,-1.4512,16.5122,-1.5732,-0.1222,-0.5117,0.1227,4.3614,-1.7082,15.7150
0.1152,-0.0322,1.0400,-1.0854,15.1707,-0.7195,-0.1225,-0.5112,0.1233,4.3063,-1.7126,15.6992
0.1172,-0.0312,1.0410,-1.2073,14.3171,0.0122,-0.1202,-0.5115,0.1300,4.2557,-1.7172,15.6855
0.1143,-0.0342,1.0410,-0.5976,14.3171,-0.3537,-0.1219,-0.5240,0.1233,4.2045,-1.7202,15.6704
0.1123,-0.0342,1.0322,-1.4512,13.0976,-1.0854,-0.1187,-0.5199,0.1283,4.1584,-1.7268,15.6509
0.1182,-0.0293,1.0303,-1.8171,11.2683,-0.5976,-0.1216,-0.5176,0.1242,4.1236,-1.7332,15.6348
0.1133,-0.0303,1.0303,-0.8415,9.0732,-1.5732,-0.1237,-0.5120,0.1292,4.0972,-1.7353,15.6159
0.1113,-0.0254,1.0420,-2.1829,6.5122,-0.5976,-0.1178,-0.5141,0.1166,4.0806,-1.7416,15.5990
0.1074,-0.0352,1.0342,-1.5732,4.1951,-0.7195,-0.1231,-0.5120,0.1268,4.0735,-1.7492,15.5837
0.1064,-0.0293,1.0400,-1.0854,2.1220,-0.2317,-0.1196,-0.5188,0.1224,4.0746,-1.7522,15.5691
0.1133,-0.0342,1.0273,-1.8171,0.0488,0.1341,-0.1173,-0.5147,0.1248,4.0880,-1.7606,15.5552
0.1094,-0.0293,1.0273,-1.0854,-0.5610,-0.3537,-0.1123,-0.5185,0.1198,4.1021,-1.7636,15.5376
0.1162,-0.0234,1.0322,-0.7195,-1.7805,-0.3537,-0.1214,-0.5164,0.1201,4.1249,-1.7625,15.5235
0.1250,-0.0273,1.0391,-1.2073,-4.4634,-1.5732,-0.1170,-0.5112,0.1297,4.1623,-1.7647,15.5023
0.1143,-0.0303,1.0352,-1.4512,-5.6829,-0.5976,-0.1170,-0.5065,0.1300,4.2007,-1.7694,15.4858
0.1201,-0.0342,1.0303,-2.3049,-5.8049,-0.8415,-0.1155,-0.5030,0.1303,4.2419,-1.7795,15.4677
0.1250,-0.0322,1.0342,-1.6951,-6.0488,-0.8415,-0.1225,-0.5094,0.1242,4.2863,-1.7861,15.4521
0.1260,-0.0312,1.0352,-1.5732,-5.3171,-0.4756,-0.1167,-0.5138,0.1221,4.3268,-1.7917,15.4356
0.1309,-0.0273,1.0400,-1.9390,-5.6829,-0.5976,-0.1161,-0.5074,0.1245,4.3705,-1.7972,15.4187
0.1299,-0.0293,1.0352,-1.9390,-4.9512,0.0122,-0.1196,-0.5056,0.1251,4.4106,-1.8038,15.4060
0.1211,-0.0332,1.0391,-1.9390,-4.4634,-0.9634,-0.1173,-0.5059,0.1271,4.4445,-1.8115,15.3881
0.1299,-0.0273,1.0352,-1.6951,-2.1463,0.6220,-0.1146,-0.5082,0.1283,4.4710,-1.8161,15.3760
0.1260,-0.0322,1.0303,-1.8171,-2.0244,-0.1098,-0.1187,-0.5018,0.1257,4.4962,-1.8232,15.3628
0.1357,-0.0342,1.0293,-1.3293,0.2927,-1.0854,-0.1219,-0.5059,0.1157,4.5152,-1.8287,15.3466
0.1299,-0.0244,1.0352,-1.9390,1.8780,-0.1098,-0.1152,-0.5065,0.1262,4.5236,-1.8329,15.3317
0.1289,-0.0322,1.0303,-1.0854,2.2439,-0.8415,-0.1114,-0.5103,0.1356,4.5298,-1.8362,15.3119
0.1367,-0.0312,1.0322,-1.4512,3.2195,-1.4512,-0.1158,-0.5079,0.1303,4.5352,-1.8405,15.2912
0.1279,-0.0293,1.0303,-1.8171,6.1463,0.1341,-0.1123,-0.5056,0.1210,4.5238,-1.8462,15.2767
0.1289,-0.0312,1.0293,-0.4756,7.2439,-0.7195,-0.1187,-0.5079,0.1254,4.5087,-1.8466,15.2611
0.1289,-0.0303,1.0322,-2.1829,9.3171,-0.4756,-0.1152,-0.5030,0.1286,4.4841,-1.8541,15.2450
0.1328,-0.0303,1.0313,-1.5732,10.1707,0.3780,-0.1252,-0.5068,0.1245,4.4582,-1.8593,15.2364
0.1299,-0.0293,1.0322,-1.5732,11.0244,-1.3293,-0.1155,-0.5085,0.1265,4.4269,-1.8633,15.2166
0.1260,-0.0391,1.0322,-0.9634,12.9756,0.0122,-0.1167,-0.5012,0.1166,4.3857,-1.8691,15.2044
0.1240,-0.0371,1.0381,-1.3293,13.9512,-0.4756,-0.1146,-0.5123,0.1245,4.3391,-1.8754,15.1881
0.1230,-0.0361,1.0352,-1.3293,13.5854,0.2561,-0.1158,-0.5088,0.1265,4.2943,-1.8816,15.1758
0.1240,-0.0332,1.0322,-0.7195,12.7317,-1.0854,-0.1216,-0.5024,0.1236,4.2550,-1.8835,15.1606
0.1221,-0.0254,1.0410,-1.5732,13.7073,-0.3537,-0.1164,-0.5041,0.1280,4.2098,-1.8860,15.1462
0.1211,-0.0244,1.0391,-1.6951,12.3659,-1.0854,-0.1170,-0.5036,0.1274,4.1708,-1.8885,15.1289
0.1133,-0.0273,1.0332,-1.3293,11.5122,-0.3537,-0.1149,-0.5030,0.1198,4.1328,-1.8908,15.1147
0.1143,-0.0293,1.0313,-1.2073,11.2683,0.0122,-0.1091,-0.4971,0.1221,4.0962,-1.8935,15.1003
0.1162,-0.0283,1.0371,-1.5732,9.3171,-0.2317,-0.1176,-0.5097,0.1254,4.0696,-1.8972,15.0869
0.1162,-0.0264,1.0410,-1.2073,8.0976,0.0122,-0.1187,-0.5085,0.1318,4.0485,-1.8986,15.0751
0.1064,-0.0352,1.0303,-1.6951,6.7561,-1.3293,-0.1164,-0.5074,0.1283,4.0300,-1.9054,15.0567
0.1182,-0.0293,1.0381,-2.1829,5.0488,-0.9634,-0.1187,-0.5044,0.1236,4.0240,-1.9120,15.0410
0.1143,-0.0322,1.0342,-1.2073,3.0976,-0.7195,-0.1199,-0.5006,0.1306,4.0253,-1.9156,15.0273
0.1162,-0.0342,1.0371,-1.0854,2.9756,-1.6951,-0.1105,-0.5071,0.1341,4.0269,-1.9188,15.0052
0.1201,-0.0361,1.0371,-1.9390,0.9024,-0.5976,-0.1211,-0.5091,0.1277,4.0402,-1.9272,14.9918
0.1191,-0.0352,1.0273,-2.0610,-0.3171,-1.2073,-0.1225,-0.5050,0.1254,4.0591,-1.9356,14.9765
0.1230,-0.0322,1.0371,-1.5732,-1.1707,-0.3537,-0.1193,-0.5018,0.1318,4.0825,-1.9407,14.9640
0.1221,-0.0303,1.0313,-1.6951,-0.5610,-0.9634,-0.1123,-0.5068,0.1268,4.1022,-1.9452,14.9460
0.1221,-0.0391,1.0371,-2.1829,-1.7805,-0.3537,-0.1176,-0.5006,0.1289,4.1275,-1.9557,14.9330
0.1240,-0.0322,1.0293,-1.9390,-2.2683,-0.3537,-0.1158,-0.5077,0.1403,4.1554,-1.9622,14.9184
0.1260,-0.0391,1.0410,-2.5488,-2.1463,-1.2073,-0.1123,-0.5074,0.1344,4.1827,-1.9737,14.8988
0.1211,-0.0371,1.0332,-1.3293,-1.4146,-0.4756,-0.1164,-0.5074,0.1356,4.2052,-1.9793,14.8845
0.1221,-0.0303,1.0342,-1.6951,-1.5366,-0.1098,-0.1111,-0.5044,0.1420,4.2279,-1.9836,14.8696
0.1211,-0.0273,1.0381,-1.6951,-0.6829,-1.0854,-0.1149,-0.5033,0.1330,4.2467,-1.9865,14.8523
0.1299,-0.0322,1.0332,-2.0610,-0.4390,-0.2317,-0.1129,-0.5082,0.1213,4.2678,-1.9934,14.8378
0.1289,-0.0322,1.0342,-1.2073,1.1463,0.1341,-0.1111,-0.5120,0.1297,4.2809,-1.9965,14.8241
0.1260,-0.0381,1.0391,-2.1829,1.2683,0.0122,-0.1152,-0.5097,0.1303,4.2923,-2.0062,14.8113
0.1270,-0.0312,1.0342,-0.5976,2.9756,-0.5976,-0.1161,-0.5065,0.1365,4.2969,-2.0059,14.7966
0.1318,-0.0312,1.0391,-1.4512,4.0732,0.3780,-0.1211,-0.5097,0.1283,4.2987,-2.0097,14.7879
0.1309,-0.0322,1.0342,-0.3537,6.1463,-0.3537,-0.1158,-0.5056,0.1280,4.2908,-2.0089,14.7747
0.1289,-0.0342,1.0303,-1.4512,7.2439,-1.2073,-0.1135,-0.5068,0.1183,4.2775,-2.0134,14.7568
0.1309,-0.0332,1.0303,-1.0854,7.9756,-0.5976,-0.1094,-0.5088,0.1330,4.2612,-2.0160,14.7396
0.1309,-0.0361,1.0322,-1.8171,8.4634,-0.1098,-0.1138,-0.5030,0.1286,4.2433,-2.0232,14.7266
0.1260,-0.0312,1.0342,-1.8171,9.6829,-0.1098,-0.1161,-0.5065,0.1376,4.2181,-2.0283,14.7140
0.1250,-0.0234,1.0420,-1.4512,8.7073,-1.2073,-0.1085,-0.5091,0.1295,4.1962,-2.0281,14.6940
0.1279,-0.0332,1.0381,-0.7195,10.4146,0.0122,-0.1152,-0.5056,0.1350,4.1687,-2.0292,14.6823
0.1221,-0.0303,1.0342,-1.8171,10.2927,-0.2317,-0.1111,-0.5071,0.1283,4.1395,-2.0338,14.6678
0.1240,-0.0322,1.0342,-1.5732,10.2927,-0.1098,-0.1126,-0.5091,0.1356,4.1114,-2.0381,14.6542
0.1191,-0.0312,1.0332,-1.3293,9.5610,0.1341,-0.1129,-0.5103,0.1233,4.0849,-2.0412,14.6422
0.1270,-0.0352,1.0303,-1.8171,8.2195,-0.8415,-0.1149,-0.5056,0.1198,4.0682,-2.0477,14.6270
0.1191,-0.0322,1.0313,-1.8171,8.5854,-0.8415,-0.1143,-0.5027,0.1271,4.0468,-2.0530,14.6117
0.1201,-0.0273,1.0332,-1.5732,7.1220,-1.8171,-0.1170,-0.5021,0.1318,4.0328,-2.0548,14.5931
0.1182,-0.0293,1.0400,-1.5732,7.1220,-0.3537,-0.1199,-0.4989,0.1359,4.0179,-2.0577,14.5824
0.1191,-0.0283,1.0391,-0.9634,5.6585,-1.0854,-0.1193,-0.5033,0.1341,4.0100,-2.0574,14.5681
0.1250,-0.0342,1.0313,-0.8415,5.2927,0.1341,-0.1111,-0.5085,0.1295,4.0055,-2.0593,14.5559
0.1230,-0.0342,1.0352,-1.2073,4.0732,0.5000,-0.1132,-0.5012,0.1344,4.0057,-2.0629,14.5464
0.1211,-0.0391,1.0342,-2.4268,4.4390,-0.5976,-0.1161,-0.5112,0.1338,4.0038,-2.0735,14.5321
0.1240,-0.0244,1.0303,-1.5732,3.5854,-0.8415,-0.1146,-0.5030,0.1306,4.0072,-2.0743,14.5172
0.1191,-0.0312,1.0371,-1.2073,3.3415,-1.2073,-0.1190,-0.5056,0.1295,4.0098,-2.0761,14.5024
0.1191,-0.0283,1.0303,-1.6951,2.1220,-0.9634,-0.1167,-0.4977,0.1204,4.0180,-2.0791,14.4885
0.1211,-0.0254,1.0322,-1.2073,2.1220,-0.8415,-0.1105,-0.5036,0.1318,4.0262,-2.0785,14.4723
0.1270,-0.0273,1.0391,-1.6951,2.2439,-1.2073,-0.1056,-0.5033,0.1350,4.0353,-2.0806,14.4523
0.1211,-0.0303,1.0410,-1.0854,0.9024,-0.4756,-0.1176,-0.5062,0.1327,4.0489,-2.0816,14.4402
0.1279,-0.0332,1.0283,-1.5732,2.2439,-1.2073,-0.1100,-0.5088,0.1242,4.0592,-2.0858,14.4219
0.1309,-0.0352,1.0303,-1.5732,1.5122,-0.8415,-0.1140,-0.5039,0.1359,4.0741,-2.0909,14.4068
0.1221,-0.0312,1.0352,-0.9634,2.2439,0.3780,-0.1196,-0.5047,0.1254,4.0822,-2.0921,14.3998
0.1211,-0.0342,1.0303,-1.2073,2.1220,-0.4756,-0.1143,-0.5062,0.1312,4.0903,-2.0953,14.3866
0.1230,-0.0312,1.0322,-0.7195,2.2439,-0.7195,-0.1091,-0.5079,0.1341,4.0979,-2.0948,14.3704
0.1270,-0.0342,1.0342,-0.4756,3.7073,0.0122,-0.1176,-0.5021,0.1219,4.1013,-2.0949,14.3615
0.1318,-0.0322,1.0322,-1.8171,2.8537,-0.4756,-0.1158,-0.5082,0.1257,4.1104,-2.1000,14.3487
0.1240,-0.0303,1.0342,-1.9390,4.1951,-1.0854,-0.1129,-0.5094,0.1227,4.1101,-2.1045,14.3322
0.1357,-0.0361,1.0264,-1.5732,4.9268,-0.3537,-0.1143,-0.5030,0.1236,4.1117,-2.1102,14.3200
0.1289,-0.0293,1.0303,-1.5732,5.5366,0.0122,-0.1117,-0.5033,0.1286,4.1073,-2.1129,14.3084
0.1240,-0.0332,1.0391,-1.9390,5.6585,-0.7195,-0.1173,-0.5062,0.1350,4.1006,-2.1186,14.2952
0.1260,-0.0332,1.0430,-0.8415,7.1220,-1.3293,-0.1158,-0.5097,0.1224,4.0881,-2.1192,14.2792
0.1211,-0.0293,1.0322,-0.8415,6.3902,-0.1098,-0.1085,-0.5115,0.1262,4.0765,-2.1186,14.2658
0.1260,-0.0322,1.0361,-1.5732,6.7561,0.3780,-0.1193,-0.5150,0.1312,4.0660,-2.1227,14.2579
0.1201,-0.0361,1.0293,-1.8171,7.4878,0.0122,-0.1228,-0.5132,0.1283,4.0507,-2.1294,14.2500
0.1201,-0.0312,1.0352,-1.4512,6.7561,-0.1098,-0.1132,-0.5079,0.1312,4.0378,-2.1322,14.2383
0.1201,-0.0371,1.0352,-0.8415,6.1463,-0.2317,-0.1155,-0.5138,0.1315,4.0277,-2.1347,14.2269
0.1211,-0.0293,1.0361,-1.4512,6.2683,-0.5976,-0.1108,-0.5112,0.1297,4.0173,-2.1365,14.2121
0.1191,-0.0273,1.0332,-1.4512,6.0244,-0.1098,-0.1176,-0.5082,0.1259,4.0080,-2.1378,14.2024
0.1240,-0.0342,1.0332,-1.2073,5.5366,-0.1098,-0.1155,-0.5129,0.1265,4.0026,-2.1408,14.1916
0.1270,-0.0273,1.0283,-1.9390,5.4146,0.5000,-0.1155,-0.5109,0.1239,3.9992,-2.1444,14.1836
0.1260,-0.0273,1.0371,-1.4512,5.0488,-1.3293,-0.1211,-0.5117,0.1207,3.9974,-2.1454,14.1697
0.1182,-0.0371,1.0215,-2.3049,6.0244,-1.2073,-0.1155,-0.5158,0.1113,3.9884,-2.1543,14.1541
0.1240,-0.0283,1.0313,-1.5732,6.1463,0.1341,-0.1222,-0.5106,0.1245,3.9812,-2.1566,14.1472
0.1162,-0.0264,1.0391,-2.3049,5.5366,-0.5976,-0.1129,-0.5109,0.1347,3.9725,-2.1607,14.1332
0.1162,-0.0381,1.0332,-2.0610,4.8049,-0.2317,-0.1196,-0.5082,0.1303,3.9680,-2.1690,14.1238
0.1182,-0.0352,1.0361,-1.5732,6.3902,-0.9634,-0.1181,-0.5132,0.1259,3.9571,-2.1735,14.1105
0.1260,-0.0342,1.0400,0.1341,4.8049,-0.2317,-0.1208,-0.5138,0.1195,3.9563,-2.1703,14.1020
0.1211,-0.0322,1.0391,-2.0610,5.6585,-0.4756,-0.1146,-0.5129,0.1189,3.9495,-2.1758,14.0896
0.1201,-0.0303,1.0381,-1.4512,3.3415,-0.1098,-0.1140,-0.5103,0.1224,3.9526,-2.1780,14.0791
0.1240,-0.0303,1.0293,-0.7195,3.7073,0.5000,-0.1184,-0.5135,0.1286,3.9561,-2.1772,14.0726
0.1240,-0.0332,1.0313,-1.8171,4.9268,-0.1098,-0.1176,-0.5056,0.1277,3.9544,-2.1823,14.0634
0.1230,-0.0342,1.0352,-2.1829,3.8293,-0.8415,-0.1149,-0.5109,0.1321,3.9567,-2.1890,14.0494
0.1182,-0.0361,1.0283,-2.0610,3.8293,0.2561,-0.1149,-0.5009,0.1286,3.9574,-2.1964,14.0412
0.1172,-0.0352,1.0371,-1.9390,4.0732,-0.1098,-0.1111,-0.5041,0.1324,3.9558,-2.2024,14.0298
0.1191,-0.0361,1.0342,-1.2073,3.5854,-0.1098,-0.1143,-0.5039,0.1324,3.9577,-2.2057,14.0198
0.1240,-0.0361,1.0342,-1.5732,4.3171,-0.3537,-0.1158,-0.5047,0.1297,3.9584,-2.2105,14.0091
0.1182,-0.0371,1.0381,-1.6951,4.1951,-1.4512,-0.1178,-0.5053,0.1303,3.9575,-2.2159,13.9944
0.1240,-0.0352,1.0293,-1.4512,5.0488,-0.9634,-0.1246,-0.5088,0.1394,3.9561,-2.2197,13.9838
0.1240,-0.0312,1.0332,-1.0854,4.8049,-1.2073,-0.1228,-0.5050,0.1341,3.9555,-2.2201,13.9721
0.1240,-0.0273,1.0293,-2.9146,4.8049,-1.0854,-0.1178,-0.5036,0.1350,3.9547,-2.2270,13.9586
0.1230,-0.0352,1.0420,-0.7195,4.3171,-1.2073,-0.1149,-0.5079,0.1303,3.9548,-2.2272,13.9441
0.1250,-0.0352,1.0332,-1.4512,4.4390,-0.4756,-0.1155,-0.5018,0.1257,3.9556,-2.2309,13.9334
0.1279,-0.0312,1.0381,-0.3537,5.1707,-0.7195,-0.1120,-0.5062,0.1303,3.9536,-2.2279,13.9201
